,Magnetometerx,Magnetometery,Magnetometerz
0,0.392,-7.84,-3.136
1,0.098,-6.272,-3.136
2,0.0,-6.272,-3.136
3,0.0,-6.272,-3.136
4,0.0,-6.272,-3.136
5,0.0,-6.272,-3.136
6,0.0,-6.272,-3.136
7,0.098,-6.272,-3.136
8,0.0,-7.84,-3.136
9,0.0,-7.84,-3.136
10,0.0,-7.84,-3.136
11,0.0,-6.272,-3.136
12,-1.568,-6.272,-3.136
13,-1.568,-6.272,-3.136
14,-1.568,-6.272,-3.136
15,-1.568,-6.272,-3.136
16,-1.568,-6.272,-3.136
17,0.0,-6.272,-3.136
18,0.098,-6.272,-3.136
19,-1.568,-6.272,-3.136
20,-1.568,-6.272,-3.136
21,-1.568,-6.272,-3.136
22,-1.568,-6.272,-3.136
23,0.196,-6.272,-3.136
24,-1.568,-6.272,-3.136
25,0.49,-6.272,-3.136
26,0.49,-6.272,-3.136
27,0.49,-6.272,-3.136
28,0.0,-6.272,-3.136
29,-1.568,-6.272,-3.136
30,0.196,-6.272,-3.136
31,0.196,-6.272,-3.136
32,0.196,-6.272,-3.136
33,0.196,-6.272,-3.136
34,0.098,-6.272,-3.136
35,0.098,-6.272,-3.136
36,0.098,-6.272,-3.136
37,0.098,-6.272,-3.136
38,0.098,-6.272,-3.136
39,0.098,-6.272,-3.136
40,0.392,-6.272,-3.136
41,0.196,-6.272,-3.136
42,-1.568,-6.272,-3.136
43,-1.568,-6.272,-3.136
44,-1.568,-6.272,-3.136
45,0.098,-6.272,-3.136
46,0.098,-6.272,-3.136
47,0.0,-6.272,-3.136
48,0.0,-6.272,-3.136
49,0.0,-6.272,-3.136
50,0.0,-6.272,-3.136
51,-1.568,-6.272,-3.136
52,0.098,-6.272,-3.136
53,0.29400000000000004,-6.272,-3.136
54,0.29400000000000004,-6.272,-3.136
55,0.29400000000000004,-6.272,-3.136
56,1.372,-6.272,-3.136
57,-1.568,-6.272,-3.136
58,0.0,-6.272,-3.136
59,0.0,-6.272,-3.136
60,0.0,-6.272,-3.136
61,0.0,-6.272,-3.136
62,0.196,-6.272,-3.136
63,-1.568,-6.272,-3.136
64,0.098,-6.272,-3.136
65,0.098,-6.272,-3.136
66,0.098,-6.272,-3.136
67,0.098,-6.272,-3.136
68,0.0,-6.272,-3.136
69,0.0,-6.272,-3.136
70,0.0,-6.272,-3.136
71,0.0,-6.272,-3.136
72,0.0,-6.272,-3.136
73,-1.568,-6.272,-3.136
74,0.098,-6.272,-3.136
75,-1.568,-6.272,-3.136
76,-1.568,-6.272,-3.136
77,-1.568,-6.272,-3.136
78,-1.568,-6.272,-3.136
79,0.098,-6.272,-3.136
80,0.0,-6.272,-3.136
81,0.29400000000000004,-6.272,-3.136
82,0.29400000000000004,-6.272,-3.136
83,0.29400000000000004,-6.272,-3.136
84,0.0,-6.272,-3.136
85,0.098,-7.84,-3.136
86,0.0,-6.272,-3.136
87,0.0,-6.272,-3.136
88,0.0,-6.272,-3.136
89,0.0,-6.272,-3.136
90,-1.568,-6.272,-3.136
91,0.098,-6.272,-3.136
92,0.0,-6.272,-3.136
93,0.0,-6.272,-3.136
94,0.0,-6.272,-3.136
95,0.0,-6.272,-3.136
96,0.196,-6.272,-3.136
97,-1.568,-6.272,-3.136
98,-1.568,-6.272,-3.136
99,-1.568,-6.272,-3.136
