,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,3.136,1.078
1,-9.408000000000001,3.136,0.882
2,-10.976,3.136,0.882
3,-10.976,3.136,0.882
4,-10.976,3.136,0.882
5,-10.976,3.136,0.882
6,-10.976,4.704000000000001,0.784
7,-10.976,4.704000000000001,0.98
8,-10.976,4.704000000000001,0.98
9,-10.976,4.704000000000001,0.98
10,-10.976,4.704000000000001,0.98
11,-10.976,4.704000000000001,0.98
12,-10.976,3.136,0.98
13,-10.976,3.136,0.98
14,-10.976,3.136,0.98
15,-10.976,3.136,0.98
16,-10.976,3.136,0.98
17,-10.976,3.136,0.98
18,-10.976,3.136,0.98
19,-10.976,3.136,0.882
20,-10.976,3.136,0.882
21,-10.976,3.136,0.882
22,-10.976,3.136,0.882
23,-9.408000000000001,3.136,0.882
24,-10.976,3.136,0.882
25,-10.976,4.704000000000001,0.98
26,-10.976,4.704000000000001,0.98
27,-10.976,4.704000000000001,0.98
28,-10.976,4.704000000000001,0.98
29,-10.976,4.704000000000001,0.98
30,-10.976,3.136,0.882
31,-10.976,3.136,0.98
32,-10.976,3.136,0.98
33,-10.976,3.136,0.98
34,-10.976,4.704000000000001,0.882
35,-9.408000000000001,3.136,0.98
36,-10.976,4.704000000000001,0.882
37,-10.976,4.704000000000001,0.882
38,-10.976,4.704000000000001,0.882
39,-10.976,4.704000000000001,0.882
40,-10.976,4.704000000000001,0.98
41,-10.976,3.136,1.078
42,-10.976,4.704000000000001,0.98
43,-10.976,4.704000000000001,0.98
44,-10.976,4.704000000000001,0.98
45,-10.976,4.704000000000001,0.98
46,-10.976,4.704000000000001,0.98
47,-10.976,3.136,0.784
48,-10.976,3.136,0.784
49,-10.976,3.136,0.784
50,-10.976,3.136,0.784
51,-10.976,4.704000000000001,0.98
52,-10.976,3.136,0.98
53,-10.976,3.136,0.882
54,-10.976,3.136,0.882
55,-10.976,3.136,0.882
56,-10.976,3.136,0.98
57,-10.976,4.704000000000001,0.882
58,-9.408000000000001,4.704000000000001,0.882
59,-9.408000000000001,4.704000000000001,0.882
60,-9.408000000000001,4.704000000000001,0.882
61,-9.408000000000001,4.704000000000001,0.882
62,-10.976,4.704000000000001,0.882
63,-10.976,4.704000000000001,0.882
64,-10.976,4.704000000000001,0.98
65,-10.976,4.704000000000001,0.98
66,-10.976,4.704000000000001,0.98
67,-10.976,4.704000000000001,0.98
68,-10.976,4.704000000000001,0.882
69,-10.976,3.136,0.882
70,-10.976,3.136,0.882
71,-10.976,3.136,0.882
72,-10.976,3.136,0.882
73,-9.408000000000001,4.704000000000001,0.882
74,-10.976,3.136,0.98
75,-10.976,3.136,0.98
76,-10.976,3.136,0.98
77,-10.976,3.136,0.98
78,-10.976,3.136,0.98
79,-10.976,3.136,0.882
80,-10.976,3.136,0.882
81,-10.976,3.136,0.784
82,-10.976,3.136,0.784
83,-10.976,3.136,0.784
84,-10.976,3.136,0.98
85,-10.976,4.704000000000001,0.98
86,-10.976,3.136,0.784
87,-10.976,3.136,0.784
88,-10.976,3.136,0.784
89,-10.976,3.136,0.784
90,-10.976,4.704000000000001,0.882
91,-10.976,3.136,0.98
92,-10.976,3.136,0.784
93,-10.976,3.136,0.784
94,-10.976,3.136,0.784
95,-10.976,3.136,1.078
96,-10.976,3.136,1.078
97,-10.976,3.136,0.98
98,-10.976,3.136,0.98
99,-10.976,3.136,0.98
