,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,1.078
1,1.568,-3.136,0.882
2,1.568,-3.136,0.882
3,1.568,-3.136,0.882
4,1.568,-3.136,0.882
5,1.568,-3.136,1.078
6,1.568,-3.136,0.882
7,1.568,-3.136,0.98
8,1.568,-3.136,0.98
9,1.568,-3.136,0.98
10,1.568,-3.136,0.98
11,1.568,-3.136,0.98
12,1.568,-3.136,1.078
13,1.568,-3.136,0.882
14,1.568,-3.136,0.882
15,1.568,-3.136,0.882
16,1.568,-3.136,0.882
17,1.568,-3.136,0.98
18,1.568,-3.136,0.882
19,1.568,-3.136,0.882
20,1.568,-3.136,0.882
21,1.568,-3.136,0.882
22,1.568,-3.136,1.078
23,1.568,-3.136,1.078
24,1.568,-3.136,0.98
25,1.568,-3.136,0.98
26,1.568,-3.136,0.98
27,1.568,-3.136,0.98
28,1.568,-3.136,0.98
29,1.568,-3.136,1.1760000000000002
30,1.568,-3.136,1.1760000000000002
31,1.568,-3.136,1.1760000000000002
32,1.568,-3.136,1.1760000000000002
33,1.568,-3.136,0.882
34,1.568,-3.136,1.078
35,1.568,-3.136,1.078
36,1.568,-3.136,1.078
37,1.568,-3.136,1.078
38,1.568,-3.136,1.078
39,1.568,-3.136,1.078
40,1.568,-3.136,0.98
41,1.568,-3.136,0.98
42,1.568,-3.136,0.98
43,1.568,-3.136,0.98
44,1.568,-3.136,0.882
45,1.568,-3.136,0.98
46,1.568,-3.136,0.98
47,1.568,-3.136,0.98
48,1.568,-3.136,0.98
49,1.568,-3.136,0.98
50,1.568,-3.136,0.882
51,1.568,-3.136,0.98
52,1.568,-3.136,0.98
53,1.568,-3.136,0.98
54,1.568,-3.136,0.98
55,1.568,-3.136,1.078
56,1.568,-3.136,0.98
57,1.568,-3.136,0.98
58,1.568,-3.136,0.98
59,1.568,-3.136,0.98
60,1.568,-3.136,0.98
61,1.568,-3.136,1.078
62,1.568,-3.136,0.882
63,1.568,-3.136,0.98
64,1.568,-3.136,0.98
65,1.568,-3.136,0.98
66,1.568,-3.136,0.98
67,1.568,-3.136,0.98
68,1.568,-3.136,0.98
69,1.568,-3.136,0.98
70,1.568,-3.136,0.98
71,1.568,-3.136,0.98
72,1.568,-3.136,0.98
73,1.568,-3.136,0.98
74,1.568,-3.136,1.078
75,1.568,-3.136,1.078
76,1.568,-3.136,1.078
77,1.568,-3.136,1.078
78,1.568,-3.136,0.98
79,1.568,-3.136,0.98
80,1.568,-3.136,0.882
81,1.568,-3.136,0.882
82,1.568,-3.136,0.882
83,1.568,-3.136,0.98
84,1.568,-3.136,1.078
85,1.568,-3.136,0.98
86,1.568,-3.136,0.98
87,1.568,-3.136,0.98
88,1.568,-3.136,0.98
89,1.568,-3.136,1.078
90,1.568,-3.136,0.882
91,1.568,-3.136,0.98
92,1.568,-3.136,0.98
93,1.568,-3.136,0.98
94,1.568,-3.136,0.98
95,1.568,-3.136,0.98
96,1.568,-3.136,1.078
97,1.568,-3.136,1.078
98,1.568,-3.136,1.078
99,1.568,-3.136,1.078
