,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-1.568,0.784
1,-4.704000000000001,-1.568,0.784
2,-3.136,-1.568,0.882
3,-4.704000000000001,-1.568,0.784
4,-4.704000000000001,-1.568,0.784
5,-4.704000000000001,-1.568,0.784
6,-4.704000000000001,-1.568,0.784
7,-3.136,-1.568,0.882
8,-4.704000000000001,-1.568,0.686
9,-3.136,-1.568,0.784
10,-3.136,-1.568,0.784
11,-3.136,-1.568,0.784
12,-3.136,-1.568,0.784
13,-4.704000000000001,-1.568,0.784
14,-4.704000000000001,-1.568,0.784
15,-4.704000000000001,-1.568,0.784
16,-4.704000000000001,-1.568,0.784
17,-4.704000000000001,-1.568,0.784
18,-4.704000000000001,-1.568,0.784
19,-3.136,-1.568,0.686
20,-4.704000000000001,-1.568,0.784
21,-4.704000000000001,-1.568,0.784
22,-4.704000000000001,-1.568,0.784
23,-4.704000000000001,-1.568,0.686
24,-4.704000000000001,-1.568,0.882
25,-3.136,-1.568,0.784
26,-3.136,-1.568,0.784
27,-3.136,-1.568,0.784
28,-3.136,-1.568,0.784
29,-4.704000000000001,-1.568,0.784
30,-3.136,-1.568,0.784
31,-4.704000000000001,-1.568,0.784
32,-4.704000000000001,-1.568,0.784
33,-4.704000000000001,-1.568,0.784
34,-4.704000000000001,-1.568,0.784
35,-4.704000000000001,-1.568,0.98
36,-3.136,-1.568,0.882
37,-4.704000000000001,-1.568,0.784
38,-4.704000000000001,-1.568,0.784
39,-4.704000000000001,-1.568,0.784
40,-4.704000000000001,-1.568,0.686
41,-4.704000000000001,-1.568,0.686
42,-4.704000000000001,-1.568,0.784
43,-4.704000000000001,-1.568,0.784
44,-4.704000000000001,-1.568,0.784
45,-4.704000000000001,-1.568,0.784
46,-3.136,-1.568,0.882
47,-3.136,-1.568,0.784
48,-4.704000000000001,-1.568,0.784
49,-4.704000000000001,-1.568,0.784
50,-4.704000000000001,-1.568,0.784
51,-4.704000000000001,-1.568,0.784
52,-4.704000000000001,-1.568,0.784
53,-4.704000000000001,-1.568,0.882
54,-4.704000000000001,-1.568,0.882
55,-4.704000000000001,-1.568,0.882
56,-4.704000000000001,-1.568,0.882
57,-4.704000000000001,-1.568,0.882
58,-4.704000000000001,-1.568,0.784
59,-3.136,-1.568,0.784
60,-3.136,-1.568,0.784
61,-3.136,-1.568,0.784
62,-3.136,-1.568,0.784
63,-4.704000000000001,-1.568,0.784
64,-4.704000000000001,-1.568,0.784
65,-4.704000000000001,-1.568,0.686
66,-4.704000000000001,-1.568,0.686
67,-4.704000000000001,-1.568,0.686
68,-3.136,-1.568,0.686
69,-4.704000000000001,-1.568,0.784
70,-3.136,-1.568,0.882
71,-3.136,-1.568,0.882
72,-3.136,-1.568,0.882
73,-3.136,-1.568,0.882
74,-3.136,-1.568,0.784
75,-4.704000000000001,-1.568,0.784
76,-4.704000000000001,-1.568,0.784
77,-4.704000000000001,-1.568,0.784
78,-4.704000000000001,-1.568,0.784
79,-4.704000000000001,-1.568,0.686
80,-4.704000000000001,-1.568,0.784
81,-3.136,-1.568,0.784
82,-3.136,-1.568,0.784
83,-3.136,-1.568,0.784
84,-3.136,-1.568,0.784
85,-4.704000000000001,-1.568,0.686
86,-3.136,-1.568,0.882
87,-3.136,-1.568,0.784
88,-3.136,-1.568,0.784
89,-3.136,-1.568,0.784
90,-3.136,-1.568,0.784
91,-4.704000000000001,-1.568,0.686
92,-4.704000000000001,-1.568,0.784
93,-4.704000000000001,-1.568,0.784
94,-4.704000000000001,-1.568,0.784
95,-4.704000000000001,-1.568,0.784
96,-4.704000000000001,-1.568,0.882
97,-3.136,-1.568,0.882
98,-4.704000000000001,-1.568,0.882
99,-4.704000000000001,-1.568,0.882
