,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,1.1760000000000002
1,-1.568,1.568,0.98
2,-1.568,1.568,0.882
3,-1.568,1.568,0.882
4,-1.568,1.568,0.882
5,-1.568,1.568,0.882
6,-1.568,1.568,1.078
7,-1.568,1.568,0.98
8,-3.136,1.568,0.98
9,-3.136,1.568,0.98
10,-3.136,1.568,0.98
11,-1.568,1.568,1.078
12,-1.568,1.568,0.98
13,-1.568,1.568,1.078
14,-1.568,1.568,1.078
15,-1.568,1.568,1.078
16,-1.568,1.568,1.078
17,-1.568,1.568,0.98
18,-1.568,1.568,1.078
19,-1.568,1.568,1.078
20,-1.568,1.568,1.078
21,-1.568,1.568,1.078
22,-3.136,1.568,1.078
23,-3.136,1.568,1.078
24,-1.568,1.568,1.078
25,-1.568,1.568,1.078
26,-1.568,1.568,1.078
27,-1.568,1.568,1.078
28,-1.568,1.568,1.1760000000000002
29,-3.136,1.568,1.078
30,-3.136,1.47,0.882
31,-3.136,1.47,0.882
32,-3.136,1.47,0.882
33,-3.136,0.392,1.078
34,-3.136,1.568,0.98
35,-1.568,1.568,0.882
36,-1.568,1.568,0.882
37,-1.568,1.568,0.882
38,-1.568,1.568,0.882
39,-1.568,1.568,0.98
40,-1.568,1.568,0.98
41,-1.568,1.568,1.078
42,-1.568,1.568,1.078
43,-1.568,1.568,1.078
44,-1.568,1.568,1.078
45,-1.568,1.568,0.98
46,-1.568,1.568,1.078
47,-1.568,1.568,0.98
48,-1.568,1.568,0.98
49,-1.568,1.568,0.98
50,-1.568,1.568,0.98
51,-1.568,1.568,0.98
52,-1.568,1.568,0.98
53,-1.568,1.568,1.078
54,-1.568,1.568,1.078
55,-1.568,1.568,1.078
56,-1.568,1.568,1.1760000000000002
57,-1.568,1.568,1.078
58,-1.568,1.568,0.98
59,-1.568,1.568,0.98
60,-1.568,1.568,0.98
61,-1.568,1.568,0.98
62,-1.568,1.568,1.1760000000000002
63,-3.136,1.568,0.98
64,-1.568,1.568,1.078
65,-1.568,1.568,1.078
66,-1.568,1.568,1.078
67,-1.568,1.568,0.98
68,-3.136,1.568,1.078
69,-3.136,1.568,1.078
70,-3.136,1.568,1.078
71,-3.136,1.568,1.078
72,-3.136,1.568,1.078
73,-1.568,1.568,0.98
74,-1.568,1.568,1.078
75,-3.136,1.568,1.1760000000000002
76,-3.136,1.568,1.1760000000000002
77,-3.136,1.568,1.1760000000000002
78,-3.136,1.568,1.078
79,-1.568,1.568,1.078
80,-1.568,1.568,0.882
81,-1.568,1.568,0.882
82,-1.568,1.568,0.882
83,-1.568,1.568,0.882
84,-1.568,1.568,0.98
85,-1.568,1.568,0.98
86,-1.568,1.372,1.078
87,-1.568,1.372,1.078
88,-1.568,1.372,1.078
89,-1.568,1.372,1.078
90,-1.568,1.568,0.882
91,-1.568,1.568,1.078
92,-1.568,1.568,0.98
93,-1.568,1.568,0.98
94,-1.568,1.568,0.98
95,-1.568,1.568,0.98
96,-3.136,1.568,1.078
97,-1.568,1.568,0.98
98,-1.568,1.568,0.98
99,-1.568,1.568,0.98
