,Magnetometerx,Magnetometery,Magnetometerz
0,23.52,-9.408000000000001,10.976
1,23.52,-9.408000000000001,10.976
2,23.52,-9.408000000000001,10.976
3,23.52,-9.408000000000001,10.976
4,23.52,-9.408000000000001,10.976
5,23.52,-9.408000000000001,10.976
6,23.52,-9.408000000000001,10.976
7,23.52,-9.408000000000001,10.976
8,23.52,-9.408000000000001,10.976
9,23.52,-9.408000000000001,10.976
10,23.52,-9.408000000000001,10.976
11,23.52,-9.408000000000001,10.976
12,23.52,-9.408000000000001,10.976
13,23.52,-9.408000000000001,10.976
14,23.52,-9.408000000000001,10.976
15,23.52,-9.408000000000001,10.976
16,23.52,-9.408000000000001,10.976
17,23.52,-9.408000000000001,10.976
18,23.52,-9.408000000000001,10.976
19,23.52,-9.408000000000001,10.976
20,23.52,-9.408000000000001,10.976
21,23.52,-9.408000000000001,10.976
22,23.52,-9.408000000000001,10.976
23,23.52,-9.408000000000001,10.976
24,23.52,-9.408000000000001,10.976
25,23.52,-9.408000000000001,10.976
26,23.52,-9.408000000000001,10.976
27,23.52,-9.408000000000001,10.976
28,23.52,-9.408000000000001,10.976
29,23.52,-9.408000000000001,10.976
30,23.52,-9.408000000000001,10.976
31,23.52,-9.408000000000001,10.976
32,23.52,-9.408000000000001,10.976
33,23.52,-9.408000000000001,10.976
34,23.52,-9.408000000000001,10.976
35,23.52,-9.408000000000001,10.976
36,23.52,-9.408000000000001,10.976
37,23.52,-9.408000000000001,10.976
38,23.52,-9.408000000000001,10.976
39,23.52,-9.408000000000001,10.976
40,23.52,-9.408000000000001,10.976
41,23.52,-9.408000000000001,10.976
42,23.52,-9.408000000000001,10.976
43,23.52,-9.408000000000001,10.976
44,23.52,-9.408000000000001,10.976
45,23.52,-9.408000000000001,10.976
46,23.52,-9.408000000000001,10.976
47,23.52,-9.408000000000001,10.976
48,23.52,-9.408000000000001,10.976
49,23.52,-9.408000000000001,10.976
50,23.52,-9.408000000000001,10.976
51,23.52,-9.408000000000001,10.976
52,23.52,-9.408000000000001,10.976
53,23.52,-9.408000000000001,10.976
54,23.52,-9.408000000000001,10.976
55,23.52,-9.408000000000001,10.976
56,23.52,-9.408000000000001,10.976
57,23.52,-9.408000000000001,10.976
58,23.52,-9.408000000000001,10.976
59,23.52,-9.408000000000001,10.976
60,23.52,-9.408000000000001,10.976
61,23.52,-9.408000000000001,10.976
62,23.52,-9.408000000000001,10.976
63,23.52,-9.408000000000001,10.976
64,23.52,-9.408000000000001,10.976
65,23.52,-9.408000000000001,10.976
66,23.52,-9.408000000000001,10.976
67,23.52,-9.408000000000001,10.976
68,23.52,-9.408000000000001,10.976
69,23.52,-9.408000000000001,10.976
70,23.52,-9.408000000000001,10.976
71,23.52,-9.408000000000001,10.976
72,23.52,-9.408000000000001,10.976
73,23.52,-9.408000000000001,10.976
74,23.52,-9.408000000000001,10.976
75,23.52,-9.408000000000001,10.976
76,23.52,-9.408000000000001,10.976
77,23.52,-9.408000000000001,10.976
78,23.52,-9.408000000000001,10.976
79,23.52,-9.408000000000001,10.976
80,23.52,-9.408000000000001,10.976
81,23.52,-9.408000000000001,10.976
82,23.52,-9.408000000000001,10.976
83,23.52,-9.408000000000001,10.976
84,23.52,-9.408000000000001,10.976
85,23.52,-9.408000000000001,10.976
86,23.52,-9.408000000000001,10.976
87,23.52,-9.408000000000001,10.976
88,23.52,-9.408000000000001,10.976
89,23.52,-9.408000000000001,10.976
90,23.52,-9.408000000000001,10.976
91,23.52,-9.408000000000001,10.976
92,23.52,-9.408000000000001,10.976
93,23.52,-9.408000000000001,10.976
94,23.52,-9.408000000000001,10.976
95,23.52,-9.408000000000001,10.976
96,23.52,-9.408000000000001,10.976
97,23.52,-9.408000000000001,10.976
98,23.52,-9.408000000000001,10.976
99,23.52,-9.408000000000001,10.976
