,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-3.136,0.49
1,-6.272,-3.136,0.49
2,-6.272,-3.136,0.49
3,-6.272,-3.136,0.392
4,-6.272,-3.136,0.392
5,-6.272,-3.136,0.392
6,-6.272,-3.136,0.392
7,-6.272,-3.136,0.5880000000000001
8,-6.272,-3.136,0.49
9,-6.272,-3.136,0.49
10,-6.272,-3.136,0.49
11,-6.272,-3.136,0.49
12,-6.272,-3.136,0.49
13,-6.272,-3.136,0.5880000000000001
14,-6.272,-3.136,0.686
15,-6.272,-3.136,0.49
16,-6.272,-3.136,0.49
17,-6.272,-3.136,0.49
18,-6.272,-3.136,0.49
19,-6.272,-3.136,0.5880000000000001
20,-6.272,-3.136,0.5880000000000001
21,-6.272,-3.136,0.5880000000000001
22,-6.272,-3.136,0.5880000000000001
23,-6.272,-3.136,0.5880000000000001
24,-6.272,-3.136,0.5880000000000001
25,-6.272,-3.136,0.49
26,-6.272,-3.136,0.49
27,-6.272,-3.136,0.49
28,-6.272,-3.136,0.49
29,-6.272,-3.136,0.49
30,-6.272,-3.136,0.49
31,-6.272,-3.136,0.5880000000000001
32,-6.272,-3.136,0.5880000000000001
33,-6.272,-3.136,0.5880000000000001
34,-6.272,-3.136,0.5880000000000001
35,-6.272,-3.136,0.5880000000000001
36,-6.272,-3.136,0.686
37,-6.272,-3.136,0.49
38,-6.272,-3.136,0.49
39,-6.272,-3.136,0.49
40,-6.272,-3.136,0.49
41,-6.272,-3.136,0.49
42,-6.272,-3.136,0.5880000000000001
43,-6.272,-3.136,0.49
44,-6.272,-3.136,0.49
45,-6.272,-3.136,0.49
46,-6.272,-3.136,0.49
47,-6.272,-3.136,0.686
48,-6.272,-3.136,0.686
49,-6.272,-3.136,0.686
50,-6.272,-3.136,0.686
51,-6.272,-3.136,0.686
52,-6.272,-3.136,0.392
53,-6.272,-3.136,0.686
54,-6.272,-3.136,0.392
55,-6.272,-3.136,0.392
56,-6.272,-3.136,0.392
57,-6.272,-3.136,0.392
58,-6.272,-3.136,0.392
59,-6.272,-3.136,0.5880000000000001
60,-6.272,-3.136,0.5880000000000001
61,-6.272,-3.136,0.5880000000000001
62,-6.272,-3.136,0.5880000000000001
63,-6.272,-3.136,0.5880000000000001
64,-6.272,-3.136,0.5880000000000001
65,-6.272,-3.136,0.5880000000000001
66,-6.272,-3.136,0.5880000000000001
67,-6.272,-3.136,0.5880000000000001
68,-6.272,-3.136,0.5880000000000001
69,-6.272,-3.136,0.5880000000000001
70,-6.272,-3.136,0.5880000000000001
71,-6.272,-3.136,0.49
72,-6.272,-3.136,0.49
73,-6.272,-3.136,0.49
74,-6.272,-3.136,0.686
75,-6.272,-3.136,0.686
76,-6.272,-3.136,0.5880000000000001
77,-6.272,-3.136,0.5880000000000001
78,-6.272,-3.136,0.5880000000000001
79,-6.272,-3.136,0.5880000000000001
80,-6.272,-3.136,0.5880000000000001
81,-6.272,-3.136,0.5880000000000001
82,-6.272,-3.136,0.686
83,-6.272,-3.136,0.686
84,-6.272,-3.136,0.686
85,-6.272,-3.136,0.49
86,-6.272,-3.136,0.5880000000000001
87,-6.272,-3.136,0.49
88,-6.272,-3.136,0.49
89,-6.272,-3.136,0.49
90,-6.272,-3.136,0.49
91,-6.272,-3.136,0.5880000000000001
92,-6.272,-3.136,0.5880000000000001
93,-6.272,-3.136,0.49
94,-6.272,-3.136,0.49
95,-6.272,-3.136,0.49
96,-6.272,-3.136,0.49
97,-6.272,-3.136,0.5880000000000001
98,-6.272,-3.136,0.5880000000000001
99,-6.272,-3.136,0.392
