,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.98,4.704000000000001
1,-4.704000000000001,0.882,4.704000000000001
2,-4.704000000000001,0.882,4.704000000000001
3,-4.704000000000001,0.882,4.704000000000001
4,-4.704000000000001,0.882,4.704000000000001
5,-3.136,0.784,4.704000000000001
6,-3.136,0.98,3.136
7,-4.704000000000001,0.98,3.136
8,-4.704000000000001,0.98,3.136
9,-4.704000000000001,0.98,3.136
10,-4.704000000000001,0.98,3.136
11,-3.136,0.98,3.136
12,-3.136,0.784,3.136
13,-3.136,0.98,3.136
14,-3.136,0.98,3.136
15,-3.136,0.98,3.136
16,-4.704000000000001,0.784,3.136
17,-4.704000000000001,0.98,3.136
18,-4.704000000000001,1.1760000000000002,3.136
19,-4.704000000000001,1.1760000000000002,3.136
20,-4.704000000000001,1.1760000000000002,3.136
21,-4.704000000000001,1.1760000000000002,3.136
22,-3.136,0.882,3.136
23,-4.704000000000001,0.784,3.136
24,-4.704000000000001,0.882,3.136
25,-4.704000000000001,0.882,3.136
26,-4.704000000000001,0.882,3.136
27,-4.704000000000001,0.882,3.136
28,-3.136,0.882,3.136
29,-4.704000000000001,0.882,3.136
30,-4.704000000000001,0.882,3.136
31,-4.704000000000001,0.882,3.136
32,-4.704000000000001,0.882,3.136
33,-3.136,1.1760000000000002,4.704000000000001
34,-4.704000000000001,0.784,3.136
35,-4.704000000000001,0.686,3.136
36,-4.704000000000001,0.686,3.136
37,-4.704000000000001,0.686,3.136
38,-4.704000000000001,0.686,3.136
39,-4.704000000000001,0.882,3.136
40,-3.136,0.784,3.136
41,-3.136,0.784,3.136
42,-3.136,0.784,3.136
43,-3.136,0.784,3.136
44,-3.136,1.078,3.136
45,-3.136,0.98,4.704000000000001
46,-3.136,0.882,4.704000000000001
47,-3.136,0.882,4.704000000000001
48,-3.136,0.882,4.704000000000001
49,-3.136,0.882,4.704000000000001
50,-3.136,0.882,3.136
51,-3.136,0.784,3.136
52,-4.704000000000001,0.686,3.136
53,-4.704000000000001,0.686,3.136
54,-4.704000000000001,0.686,3.136
55,-4.704000000000001,0.49,3.136
56,-4.704000000000001,0.882,3.136
57,-3.136,0.784,3.136
58,-3.136,0.784,3.136
59,-3.136,0.784,3.136
60,-3.136,0.784,3.136
61,-3.136,0.5880000000000001,3.136
62,-4.704000000000001,0.784,3.136
63,-4.704000000000001,0.686,3.136
64,-4.704000000000001,0.686,3.136
65,-4.704000000000001,0.686,3.136
66,-3.136,0.5880000000000001,4.704000000000001
67,-4.704000000000001,0.882,3.136
68,-3.136,0.98,3.136
69,-3.136,0.98,3.136
70,-3.136,0.98,3.136
71,-3.136,0.98,3.136
72,-4.704000000000001,0.784,3.136
73,-4.704000000000001,0.686,3.136
74,-4.704000000000001,0.98,3.136
75,-4.704000000000001,0.98,3.136
76,-4.704000000000001,0.98,3.136
77,-4.704000000000001,0.98,3.136
78,-3.136,0.784,3.136
79,-4.704000000000001,0.784,3.136
80,-4.704000000000001,0.784,3.136
81,-4.704000000000001,0.784,3.136
82,-4.704000000000001,0.784,3.136
83,-4.704000000000001,0.784,3.136
84,-4.704000000000001,0.49,3.136
85,-3.136,0.98,3.136
86,-3.136,0.98,3.136
87,-3.136,0.98,3.136
88,-3.136,0.98,3.136
89,-4.704000000000001,0.98,3.136
90,-4.704000000000001,0.686,4.704000000000001
91,-3.136,0.882,3.136
92,-3.136,0.882,3.136
93,-3.136,0.882,3.136
94,-3.136,0.98,3.136
95,-4.704000000000001,0.882,3.136
96,-3.136,0.784,3.136
97,-3.136,0.784,3.136
98,-3.136,0.784,3.136
99,-3.136,0.784,3.136
