,Magnetometerx,Magnetometery,Magnetometerz
0,0.098,-3.136,1.274
1,-1.568,-3.136,1.372
2,-1.568,-3.136,1.372
3,-1.568,-3.136,1.372
4,-1.568,-3.136,1.372
5,0.0,-3.136,1.47
6,0.098,-3.136,1.372
7,-1.568,-3.136,1.274
8,-1.568,-3.136,1.274
9,-1.568,-3.136,1.274
10,-1.568,-3.136,1.274
11,0.0,-3.136,1.372
12,0.0,-3.136,1.274
13,0.0,-3.136,1.274
14,0.0,-3.136,1.274
15,0.0,-3.136,1.274
16,0.0,-3.136,1.372
17,-1.568,-3.136,1.1760000000000002
18,0.196,-3.136,1.372
19,0.196,-3.136,1.372
20,0.196,-3.136,1.372
21,0.196,-3.136,1.372
22,0.196,-3.136,1.274
23,0.098,-3.136,1.372
24,0.0,-3.136,1.372
25,0.0,-3.136,1.372
26,0.0,-3.136,1.372
27,0.0,-3.136,1.372
28,0.098,-3.136,1.274
29,0.0,-3.136,1.372
30,0.0,-3.136,1.372
31,0.0,-3.136,1.372
32,0.0,-3.136,1.372
33,0.0,-3.136,1.372
34,0.0,-3.136,1.372
35,0.098,-3.136,1.47
36,0.098,-3.136,1.47
37,0.098,-3.136,1.47
38,0.098,-3.136,1.47
39,0.098,-3.136,1.47
40,0.0,-3.136,1.274
41,0.196,-3.136,1.47
42,0.196,-3.136,1.47
43,0.196,-3.136,1.47
44,0.0,-3.136,1.372
45,0.0,-3.136,1.372
46,0.0,-3.136,1.47
47,0.0,-3.136,1.47
48,0.0,-3.136,1.47
49,0.0,-3.136,1.47
50,0.098,-3.136,1.372
51,-1.568,-3.136,1.274
52,0.0,-3.136,1.274
53,0.0,-3.136,1.274
54,0.0,-3.136,1.274
55,0.196,-3.136,1.47
56,0.098,-3.136,1.1760000000000002
57,0.0,-3.136,1.47
58,0.0,-3.136,1.47
59,0.0,-3.136,1.47
60,0.0,-3.136,1.47
61,0.0,-3.136,1.372
62,0.098,-3.136,1.47
63,0.098,-3.136,1.372
64,0.098,-3.136,1.372
65,0.098,-3.136,1.372
66,0.098,-3.136,1.372
67,0.196,-3.136,1.372
68,0.0,-3.136,1.47
69,0.0,-3.136,1.47
70,0.0,-3.136,1.47
71,0.0,-3.136,1.47
72,0.196,-3.136,1.274
73,-1.568,-3.136,1.274
74,-1.568,-3.136,1.274
75,-1.568,-3.136,1.274
76,-1.568,-3.136,1.274
77,-1.568,-3.136,1.274
78,0.196,-3.136,1.372
79,0.098,-3.136,1.1760000000000002
80,0.098,-3.136,1.1760000000000002
81,0.098,-3.136,1.1760000000000002
82,0.098,-3.136,1.1760000000000002
83,0.0,-3.136,1.372
84,-1.568,-3.136,1.372
85,0.0,-3.136,1.274
86,0.0,-3.136,1.274
87,0.0,-3.136,1.274
88,0.0,-3.136,1.274
89,0.196,-3.136,1.274
90,-1.568,-3.136,1.274
91,0.196,-3.136,1.372
92,0.196,-3.136,1.372
93,0.196,-3.136,1.372
94,0.196,-3.136,1.372
95,-1.568,-3.136,1.1760000000000002
96,0.0,-3.136,1.274
97,0.0,-3.136,1.372
98,0.0,-3.136,1.372
99,0.0,-3.136,1.372
