,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,1.568,1.47
1,-6.272,1.568,1.47
2,-6.272,1.568,1.47
3,-6.272,1.568,1.372
4,-4.704000000000001,1.568,1.568
5,-6.272,1.568,1.568
6,-6.272,1.568,1.568
7,-6.272,1.568,1.568
8,-6.272,1.568,1.568
9,-6.272,1.568,1.47
10,-6.272,1.568,1.47
11,-6.272,1.568,1.568
12,-6.272,1.568,1.568
13,-6.272,1.568,1.568
14,-6.272,1.568,1.568
15,-4.704000000000001,1.568,1.568
16,-6.272,1.568,1.47
17,-4.704000000000001,1.568,1.47
18,-4.704000000000001,1.568,1.47
19,-4.704000000000001,1.568,1.47
20,-6.272,1.568,1.568
21,-4.704000000000001,1.568,1.47
22,-6.272,1.568,1.372
23,-6.272,1.568,1.372
24,-6.272,1.568,1.372
25,-6.272,1.568,1.372
26,-4.704000000000001,1.568,1.47
27,-6.272,1.568,1.568
28,-6.272,1.568,1.568
29,-6.272,1.568,1.568
30,-6.272,1.568,1.568
31,-4.704000000000001,1.568,1.47
32,-4.704000000000001,1.568,1.47
33,-6.272,1.568,1.568
34,-6.272,1.568,1.568
35,-6.272,1.568,1.568
36,-6.272,1.568,1.568
37,-6.272,1.568,1.372
38,-6.272,1.568,1.568
39,-4.704000000000001,3.136,1.47
40,-4.704000000000001,3.136,1.47
41,-4.704000000000001,3.136,1.47
42,-4.704000000000001,3.136,1.47
43,-6.272,1.568,1.47
44,-6.272,1.568,1.568
45,-6.272,1.568,1.568
46,-6.272,1.568,1.568
47,-6.272,1.568,1.568
48,-4.704000000000001,1.568,1.568
49,-6.272,1.568,1.568
50,-4.704000000000001,1.568,1.568
51,-4.704000000000001,1.568,1.568
52,-4.704000000000001,1.568,1.568
53,-4.704000000000001,1.568,1.568
54,-4.704000000000001,1.568,1.47
55,-4.704000000000001,1.568,1.47
56,-4.704000000000001,1.568,1.568
57,-4.704000000000001,1.568,1.568
58,-4.704000000000001,1.568,1.568
59,-4.704000000000001,1.568,1.568
60,-6.272,1.568,1.568
61,-6.272,1.568,1.568
62,-6.272,1.568,1.568
63,-6.272,1.568,1.568
64,-6.272,1.568,1.568
65,-4.704000000000001,1.568,1.47
66,-6.272,1.568,1.568
67,-6.272,1.568,1.568
68,-6.272,1.568,1.568
69,-6.272,1.568,1.568
70,-6.272,1.568,1.568
71,-4.704000000000001,1.568,1.47
72,-6.272,1.568,1.568
73,-6.272,1.568,1.568
74,-6.272,1.568,1.568
75,-6.272,1.568,1.568
76,-4.704000000000001,1.568,1.47
77,-4.704000000000001,3.136,1.372
78,-4.704000000000001,1.568,1.372
79,-4.704000000000001,1.568,1.372
80,-4.704000000000001,1.568,1.372
81,-4.704000000000001,1.568,1.372
82,-4.704000000000001,1.568,1.47
83,-6.272,1.568,1.568
84,-4.704000000000001,1.568,1.568
85,-4.704000000000001,1.568,1.568
86,-4.704000000000001,1.568,1.568
87,-6.272,1.568,1.568
88,-6.272,1.568,1.568
89,-4.704000000000001,1.568,1.568
90,-4.704000000000001,1.568,1.568
91,-4.704000000000001,1.568,1.568
92,-4.704000000000001,1.568,1.568
93,-6.272,1.568,1.47
94,-6.272,1.568,1.568
95,-6.272,1.568,1.47
96,-6.272,1.568,1.47
97,-6.272,1.568,1.47
98,-6.272,1.568,1.372
99,-6.272,1.568,1.47
