,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.47,4.704000000000001
1,-1.568,1.47,4.704000000000001
2,-1.568,1.568,4.704000000000001
3,-1.568,1.568,4.704000000000001
4,-1.568,1.568,4.704000000000001
5,-1.568,1.568,4.704000000000001
6,-1.568,1.568,4.704000000000001
7,-1.568,1.568,4.704000000000001
8,-3.136,1.568,4.704000000000001
9,-1.568,1.568,4.704000000000001
10,-1.568,1.568,4.704000000000001
11,-1.568,1.568,4.704000000000001
12,-1.568,1.568,4.704000000000001
13,-3.136,1.47,4.704000000000001
14,-1.568,1.568,4.704000000000001
15,-3.136,1.568,4.704000000000001
16,-3.136,1.568,4.704000000000001
17,-3.136,1.568,4.704000000000001
18,-1.568,1.568,4.704000000000001
19,-1.568,1.568,4.704000000000001
20,-3.136,1.568,4.704000000000001
21,-3.136,1.568,4.704000000000001
22,-3.136,1.568,4.704000000000001
23,-3.136,1.568,4.704000000000001
24,-3.136,1.568,4.704000000000001
25,-1.568,1.568,4.704000000000001
26,-1.568,1.568,4.704000000000001
27,-1.568,1.568,4.704000000000001
28,-1.568,1.568,4.704000000000001
29,-1.568,1.568,4.704000000000001
30,-1.568,1.568,4.704000000000001
31,-1.568,1.568,4.704000000000001
32,-1.568,1.568,4.704000000000001
33,-1.568,1.568,4.704000000000001
34,-1.568,1.568,4.704000000000001
35,-3.136,1.568,4.704000000000001
36,-1.568,1.568,4.704000000000001
37,-1.568,1.568,4.704000000000001
38,-1.568,1.568,4.704000000000001
39,-1.568,1.568,4.704000000000001
40,-1.568,1.568,4.704000000000001
41,-1.568,1.47,4.704000000000001
42,-1.568,1.47,4.704000000000001
43,-1.568,1.568,4.704000000000001
44,-1.568,1.568,4.704000000000001
45,-1.568,1.568,4.704000000000001
46,-1.568,1.568,4.704000000000001
47,-1.568,1.568,4.704000000000001
48,-1.568,1.568,4.704000000000001
49,-1.568,1.568,4.704000000000001
50,-1.568,1.568,4.704000000000001
51,-1.568,1.568,4.704000000000001
52,-3.136,1.568,4.704000000000001
53,-1.568,1.47,4.704000000000001
54,-1.568,1.568,4.704000000000001
55,-1.568,1.568,4.704000000000001
56,-1.568,1.568,4.704000000000001
57,-1.568,1.568,4.704000000000001
58,-1.568,1.568,4.704000000000001
59,-1.568,1.568,4.704000000000001
60,-1.568,1.568,4.704000000000001
61,-1.568,1.568,4.704000000000001
62,-1.568,1.568,4.704000000000001
63,-3.136,1.568,4.704000000000001
64,-3.136,1.568,4.704000000000001
65,-3.136,1.568,4.704000000000001
66,-3.136,1.568,4.704000000000001
67,-3.136,1.568,4.704000000000001
68,-3.136,1.568,4.704000000000001
69,-3.136,1.568,4.704000000000001
70,-1.568,1.568,4.704000000000001
71,-3.136,1.568,4.704000000000001
72,-3.136,1.568,4.704000000000001
73,-3.136,1.568,4.704000000000001
74,-1.568,1.568,4.704000000000001
75,-1.568,1.47,4.704000000000001
76,-1.568,1.568,4.704000000000001
77,-1.568,1.568,4.704000000000001
78,-1.568,1.568,4.704000000000001
79,-1.568,1.568,4.704000000000001
80,-1.568,1.568,4.704000000000001
81,-1.568,1.47,4.704000000000001
82,-3.136,1.568,4.704000000000001
83,-3.136,1.568,4.704000000000001
84,-3.136,1.568,4.704000000000001
85,-1.568,1.568,4.704000000000001
86,-1.568,1.568,4.704000000000001
87,-1.568,1.568,4.704000000000001
88,-1.568,1.568,4.704000000000001
89,-1.568,1.568,4.704000000000001
90,-1.568,1.568,4.704000000000001
91,-1.568,1.568,4.704000000000001
92,-1.568,1.568,4.704000000000001
93,-1.568,1.568,4.704000000000001
94,-1.568,1.568,4.704000000000001
95,-1.568,1.568,4.704000000000001
96,-1.568,1.568,4.704000000000001
97,-3.136,1.568,4.704000000000001
98,-3.136,1.568,4.704000000000001
99,-3.136,1.568,4.704000000000001
