,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-42.336,53.312000000000005
1,-6.272,-42.336,53.312000000000005
2,-6.272,-42.336,53.312000000000005
3,-6.272,-42.336,53.312000000000005
4,-6.272,-42.336,53.312000000000005
5,-6.272,-40.768,53.312000000000005
6,-6.272,-40.768,53.312000000000005
7,-6.272,-40.768,53.312000000000005
8,-6.272,-40.768,53.312000000000005
9,-6.272,-42.336,53.312000000000005
10,-6.272,-40.768,53.312000000000005
11,-6.272,-42.336,53.312000000000005
12,-6.272,-42.336,53.312000000000005
13,-6.272,-42.336,53.312000000000005
14,-6.272,-42.336,53.312000000000005
15,-6.272,-42.336,53.312000000000005
16,-6.272,-42.336,53.312000000000005
17,-6.272,-42.336,53.312000000000005
18,-6.272,-42.336,53.312000000000005
19,-6.272,-42.336,53.312000000000005
20,-6.272,-42.336,53.312000000000005
21,-6.272,-42.336,53.312000000000005
22,-6.272,-42.336,53.312000000000005
23,-6.272,-42.336,53.312000000000005
24,-6.272,-42.336,53.312000000000005
25,-6.272,-42.336,53.312000000000005
26,-6.272,-42.336,53.312000000000005
27,-6.272,-42.336,53.312000000000005
28,-6.272,-42.336,53.312000000000005
29,-6.272,-42.336,53.312000000000005
30,-6.272,-42.336,53.312000000000005
31,-6.272,-42.336,53.312000000000005
32,-6.272,-40.768,53.312000000000005
33,-6.272,-42.336,53.312000000000005
34,-6.272,-42.336,53.312000000000005
35,-6.272,-42.336,53.312000000000005
36,-6.272,-42.336,53.312000000000005
37,-6.272,-42.336,53.312000000000005
38,-6.272,-40.768,53.312000000000005
39,-6.272,-42.336,53.312000000000005
40,-6.272,-42.336,53.312000000000005
41,-6.272,-42.336,53.312000000000005
42,-6.272,-42.336,53.312000000000005
43,-6.272,-42.336,53.312000000000005
44,-6.272,-42.336,53.312000000000005
45,-6.272,-42.336,53.312000000000005
46,-6.272,-42.336,53.312000000000005
47,-6.272,-42.336,53.312000000000005
48,-6.272,-42.336,53.312000000000005
49,-6.272,-42.336,53.312000000000005
50,-6.272,-42.336,53.312000000000005
51,-6.272,-42.336,53.312000000000005
52,-6.272,-42.336,53.312000000000005
53,-6.272,-42.336,53.312000000000005
54,-6.272,-42.336,53.312000000000005
55,-6.272,-42.336,53.312000000000005
56,-6.272,-42.336,53.312000000000005
57,-6.272,-42.336,53.312000000000005
58,-6.272,-42.336,53.312000000000005
59,-6.272,-42.336,53.312000000000005
60,-6.272,-42.336,53.312000000000005
61,-6.272,-42.336,53.312000000000005
62,-6.272,-42.336,53.312000000000005
63,-6.272,-42.336,53.312000000000005
64,-6.272,-42.336,53.312000000000005
65,-6.272,-42.336,53.312000000000005
66,-6.272,-42.336,53.312000000000005
67,-6.272,-42.336,53.312000000000005
68,-6.272,-42.336,53.312000000000005
69,-6.272,-42.336,53.312000000000005
70,-6.272,-42.336,53.312000000000005
71,-6.272,-42.336,53.312000000000005
72,-6.272,-42.336,53.312000000000005
73,-6.272,-42.336,53.312000000000005
74,-6.272,-42.336,53.312000000000005
75,-6.272,-42.336,53.312000000000005
76,-6.272,-42.336,53.312000000000005
77,-6.272,-42.336,53.312000000000005
78,-6.272,-42.336,53.312000000000005
79,-6.272,-42.336,53.312000000000005
80,-6.272,-42.336,53.312000000000005
81,-6.272,-42.336,53.312000000000005
82,-6.272,-42.336,53.312000000000005
83,-6.272,-42.336,53.312000000000005
84,-6.272,-42.336,53.312000000000005
85,-6.272,-42.336,53.312000000000005
86,-6.272,-42.336,53.312000000000005
87,-6.272,-42.336,53.312000000000005
88,-6.272,-42.336,53.312000000000005
89,-6.272,-42.336,53.312000000000005
90,-6.272,-42.336,53.312000000000005
91,-6.272,-42.336,53.312000000000005
92,-6.272,-42.336,53.312000000000005
93,-6.272,-40.768,53.312000000000005
94,-6.272,-42.336,53.312000000000005
95,-6.272,-42.336,53.312000000000005
96,-6.272,-42.336,53.312000000000005
97,-6.272,-42.336,53.312000000000005
98,-6.272,-40.768,53.312000000000005
99,-6.272,-42.336,53.312000000000005
