,Magnetometerx,Magnetometery,Magnetometerz
0,0.49,-3.136,0.882
1,0.49,-3.136,0.882
2,0.784,-3.136,0.882
3,0.784,-3.136,0.98
4,0.5880000000000001,-3.136,0.98
5,0.5880000000000001,-3.136,0.98
6,0.5880000000000001,-3.136,0.98
7,0.5880000000000001,-3.136,0.98
8,0.29400000000000004,-3.136,0.98
9,0.49,-3.136,1.078
10,0.49,-3.136,1.078
11,0.49,-3.136,1.078
12,0.49,-3.136,1.078
13,0.784,-3.136,1.078
14,0.882,-3.136,0.686
15,0.5880000000000001,-3.136,0.98
16,0.5880000000000001,-3.136,0.98
17,0.5880000000000001,-3.136,0.98
18,0.5880000000000001,-3.136,0.98
19,0.29400000000000004,-3.136,0.882
20,0.784,-3.136,0.98
21,0.686,-3.136,0.882
22,0.686,-3.136,0.882
23,0.686,-3.136,0.882
24,0.784,-3.136,0.882
25,0.784,-3.136,0.784
26,0.49,-3.136,1.078
27,0.49,-3.136,1.078
28,0.49,-3.136,1.078
29,0.49,-3.136,1.078
30,0.5880000000000001,-3.136,0.882
31,0.5880000000000001,-3.136,1.078
32,0.686,-3.136,1.078
33,0.686,-3.136,1.078
34,0.686,-3.136,1.078
35,0.49,-3.136,0.98
36,0.686,-3.136,1.078
37,0.49,-3.136,0.98
38,0.49,-3.136,0.98
39,0.49,-3.136,0.98
40,0.49,-3.136,0.98
41,0.686,-3.136,0.784
42,0.49,-3.136,1.078
43,0.686,-3.136,0.98
44,0.686,-3.136,0.98
45,0.686,-3.136,0.98
46,0.686,-3.136,0.98
47,0.5880000000000001,-3.136,0.98
48,0.5880000000000001,-3.136,1.078
49,0.5880000000000001,-3.136,0.98
50,0.5880000000000001,-3.136,0.98
51,0.5880000000000001,-3.136,0.98
52,0.882,-3.136,0.98
53,0.49,-3.136,0.98
54,0.49,-3.136,0.882
55,0.49,-3.136,0.882
56,0.49,-3.136,0.882
57,0.49,-3.136,0.882
58,0.686,-3.136,0.98
59,0.686,-3.136,1.078
60,0.5880000000000001,-3.136,0.98
61,0.5880000000000001,-3.136,0.98
62,0.5880000000000001,-3.136,0.98
63,0.5880000000000001,-3.136,0.98
64,0.49,-3.136,0.98
65,0.5880000000000001,-3.136,0.98
66,0.5880000000000001,-3.136,0.98
67,0.5880000000000001,-3.136,0.98
68,0.5880000000000001,-3.136,0.98
69,0.686,-3.136,0.98
70,0.686,-3.136,0.98
71,0.5880000000000001,-3.136,1.078
72,0.5880000000000001,-3.136,1.078
73,0.5880000000000001,-3.136,1.078
74,0.5880000000000001,-3.136,1.078
75,0.5880000000000001,-3.136,0.98
76,0.686,-3.136,1.078
77,0.5880000000000001,-3.136,1.078
78,0.5880000000000001,-3.136,1.078
79,0.5880000000000001,-3.136,1.078
80,0.5880000000000001,-3.136,0.882
81,0.686,-3.136,0.98
82,0.5880000000000001,-3.136,0.98
83,0.5880000000000001,-3.136,0.98
84,0.5880000000000001,-3.136,0.98
85,0.5880000000000001,-3.136,0.98
86,0.686,-3.136,0.98
87,0.5880000000000001,-3.136,0.98
88,0.784,-3.136,0.882
89,0.784,-3.136,0.882
90,0.784,-3.136,0.882
91,0.686,-3.136,0.882
92,0.5880000000000001,-3.136,0.882
93,0.5880000000000001,-3.136,1.078
94,0.5880000000000001,-3.136,1.078
95,0.5880000000000001,-3.136,1.078
96,0.5880000000000001,-3.136,1.078
97,0.49,-3.136,0.882
98,0.784,-3.136,0.882
99,0.392,-3.136,0.98
