,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.47
1,1.568,1.568,1.47
2,1.568,1.568,1.47
3,1.568,1.568,1.274
4,1.47,1.568,1.274
5,1.47,1.568,1.274
6,1.47,1.568,1.274
7,1.47,1.568,1.274
8,0.196,1.568,1.372
9,1.568,1.568,1.274
10,1.568,1.568,1.274
11,1.568,1.568,1.274
12,1.568,1.568,1.274
13,1.568,1.568,1.274
14,1.568,1.568,1.274
15,1.568,1.568,1.1760000000000002
16,1.568,1.568,1.1760000000000002
17,1.568,1.568,1.1760000000000002
18,1.568,1.568,1.1760000000000002
19,1.568,1.568,1.1760000000000002
20,1.568,1.568,1.274
21,1.372,1.568,1.372
22,1.372,1.568,1.372
23,1.372,1.568,1.372
24,1.372,1.568,1.372
25,1.568,1.568,1.274
26,1.47,1.568,1.274
27,1.568,1.568,1.1760000000000002
28,1.568,1.568,1.1760000000000002
29,1.568,1.568,1.1760000000000002
30,1.568,1.568,1.1760000000000002
31,1.568,1.568,1.372
32,1.568,1.568,1.372
33,1.568,1.568,1.274
34,1.568,1.568,1.274
35,1.568,1.568,1.274
36,1.568,1.568,1.274
37,1.568,1.568,1.274
38,1.568,1.568,1.372
39,1.568,1.568,1.372
40,1.568,1.568,1.372
41,1.568,1.568,1.372
42,1.568,1.568,1.372
43,1.568,1.568,1.274
44,1.47,1.568,1.1760000000000002
45,1.47,1.568,1.1760000000000002
46,1.47,1.568,1.1760000000000002
47,1.568,1.568,1.1760000000000002
48,1.47,1.568,1.47
49,1.568,1.568,1.274
50,1.568,1.568,1.274
51,1.568,1.568,1.274
52,1.568,1.568,1.274
53,1.47,1.568,1.372
54,1.568,1.568,1.274
55,1.568,1.568,1.274
56,1.568,1.568,1.274
57,1.568,1.568,1.274
58,1.568,1.568,1.372
59,1.568,1.568,1.372
60,1.47,1.568,1.274
61,1.47,1.568,1.274
62,1.47,1.568,1.274
63,1.47,1.568,1.274
64,1.47,1.568,1.47
65,1.568,1.568,1.372
66,1.568,1.568,1.274
67,1.568,1.568,1.274
68,1.568,1.568,1.274
69,1.568,1.568,1.274
70,1.568,1.568,1.274
71,1.47,1.568,1.1760000000000002
72,1.568,1.568,1.372
73,1.568,1.568,1.372
74,1.568,1.568,1.372
75,1.568,1.568,1.372
76,1.568,1.568,1.274
77,1.568,1.568,1.372
78,1.568,1.568,1.372
79,1.568,1.568,1.372
80,1.568,1.568,1.372
81,1.568,1.568,1.372
82,1.568,1.568,1.372
83,1.568,1.568,1.47
84,1.568,1.568,1.47
85,1.568,1.568,1.47
86,1.568,1.568,1.372
87,1.372,1.568,1.1760000000000002
88,1.568,1.568,1.274
89,1.568,1.568,1.274
90,1.568,1.568,1.274
91,1.568,1.568,1.274
92,1.568,1.568,1.372
93,1.568,1.568,1.274
94,1.568,1.568,1.1760000000000002
95,1.568,1.568,1.1760000000000002
96,1.568,1.568,1.1760000000000002
97,1.568,1.568,1.1760000000000002
98,1.568,1.568,1.274
99,1.568,1.568,1.1760000000000002
