,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,6.272
1,-1.568,1.568,6.272
2,-1.568,1.568,6.272
3,-1.568,1.568,6.272
4,-1.568,1.568,6.272
5,-3.136,1.568,6.272
6,-3.136,1.568,6.272
7,-3.136,1.568,6.272
8,-3.136,1.568,6.272
9,-3.136,1.568,4.704000000000001
10,-3.136,1.568,6.272
11,-1.568,1.568,6.272
12,-1.568,1.568,6.272
13,-1.568,1.568,6.272
14,-1.568,1.568,6.272
15,-3.136,1.568,6.272
16,-1.568,1.568,6.272
17,-1.568,1.568,6.272
18,-1.568,1.568,6.272
19,-1.568,1.568,6.272
20,-1.568,1.568,6.272
21,-3.136,1.568,6.272
22,-3.136,1.568,4.704000000000001
23,-3.136,1.568,4.704000000000001
24,-3.136,1.568,4.704000000000001
25,-3.136,1.568,4.704000000000001
26,-1.568,1.568,6.272
27,-3.136,1.568,6.272
28,-1.568,1.568,6.272
29,-1.568,1.568,6.272
30,-1.568,1.568,6.272
31,-1.568,1.568,6.272
32,-1.568,1.568,6.272
33,-3.136,1.568,6.272
34,-1.568,1.568,6.272
35,-1.568,1.568,6.272
36,-1.568,1.568,6.272
37,-3.136,1.568,6.272
38,-3.136,1.568,6.272
39,-1.568,1.568,6.272
40,-1.568,1.568,6.272
41,-1.568,1.568,6.272
42,-1.568,1.568,6.272
43,-3.136,1.568,6.272
44,-3.136,3.136,6.272
45,-3.136,1.568,6.272
46,-3.136,1.568,6.272
47,-3.136,1.568,6.272
48,-3.136,1.568,6.272
49,-3.136,1.568,6.272
50,-1.568,1.568,4.704000000000001
51,-1.568,1.568,4.704000000000001
52,-1.568,1.568,4.704000000000001
53,-1.568,1.568,4.704000000000001
54,-1.568,1.568,6.272
55,-1.568,1.568,6.272
56,-3.136,1.568,6.272
57,-3.136,1.568,6.272
58,-3.136,1.568,6.272
59,-3.136,1.568,6.272
60,-3.136,1.568,6.272
61,-1.568,1.568,6.272
62,-1.568,1.568,6.272
63,-1.568,1.568,6.272
64,-1.568,1.568,6.272
65,-1.568,1.568,6.272
66,-3.136,1.568,6.272
67,-1.568,1.568,6.272
68,-1.568,1.568,6.272
69,-1.568,1.568,6.272
70,-1.568,1.568,6.272
71,-3.136,1.568,6.272
72,-3.136,1.568,4.704000000000001
73,-3.136,1.568,6.272
74,-3.136,1.568,6.272
75,-3.136,1.568,6.272
76,-3.136,1.568,6.272
77,-3.136,1.568,6.272
78,-3.136,1.568,6.272
79,-3.136,1.568,6.272
80,-3.136,1.568,6.272
81,-3.136,1.568,6.272
82,-1.568,1.568,4.704000000000001
83,-1.568,1.568,6.272
84,-3.136,1.568,6.272
85,-3.136,1.568,6.272
86,-3.136,1.568,6.272
87,-3.136,1.568,6.272
88,-3.136,1.568,6.272
89,-3.136,1.568,6.272
90,-3.136,1.568,6.272
91,-3.136,1.568,6.272
92,-3.136,1.568,6.272
93,-3.136,1.568,6.272
94,-3.136,1.568,6.272
95,-3.136,1.568,6.272
96,-3.136,1.568,6.272
97,-3.136,1.568,6.272
98,-3.136,1.568,6.272
99,-3.136,1.568,6.272
