,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.392
1,-3.136,1.568,0.392
2,-3.136,1.568,0.392
3,-3.136,1.568,0.29400000000000004
4,-3.136,1.568,0.29400000000000004
5,-3.136,1.568,0.29400000000000004
6,-3.136,1.568,0.29400000000000004
7,-3.136,1.568,0.392
8,-3.136,1.568,0.29400000000000004
9,-3.136,1.568,0.392
10,-3.136,1.568,0.392
11,-3.136,1.568,0.392
12,-3.136,1.568,0.392
13,-3.136,1.568,0.196
14,-3.136,1.568,0.392
15,-3.136,1.568,0.29400000000000004
16,-3.136,1.568,0.29400000000000004
17,-3.136,1.568,0.29400000000000004
18,-3.136,1.568,0.29400000000000004
19,-3.136,1.568,0.29400000000000004
20,-1.568,1.568,0.392
21,-1.568,1.568,0.392
22,-1.568,1.568,0.392
23,-1.568,1.568,0.392
24,-3.136,1.568,0.29400000000000004
25,-3.136,1.568,0.392
26,-1.568,1.568,0.392
27,-1.568,1.568,0.392
28,-1.568,1.568,0.392
29,-1.568,1.568,0.392
30,-3.136,1.568,0.29400000000000004
31,-3.136,1.568,0.29400000000000004
32,-3.136,1.568,0.392
33,-3.136,1.568,0.392
34,-3.136,1.568,0.392
35,-3.136,1.568,0.196
36,-3.136,1.568,0.29400000000000004
37,-3.136,1.568,0.29400000000000004
38,-3.136,1.568,0.29400000000000004
39,-3.136,1.568,0.29400000000000004
40,-3.136,1.568,0.29400000000000004
41,-3.136,1.568,0.196
42,-3.136,1.568,0.29400000000000004
43,-3.136,1.568,0.29400000000000004
44,-3.136,1.568,0.29400000000000004
45,-3.136,1.568,0.29400000000000004
46,-3.136,1.568,0.29400000000000004
47,-3.136,1.568,0.392
48,-1.568,1.568,0.196
49,-1.568,1.568,0.196
50,-1.568,1.568,0.196
51,-1.568,1.568,0.196
52,-3.136,1.568,0.196
53,-3.136,1.568,0.29400000000000004
54,-3.136,1.568,0.392
55,-3.136,1.568,0.392
56,-3.136,1.568,0.392
57,-3.136,1.568,0.392
58,-3.136,1.568,0.196
59,-3.136,1.568,0.392
60,-1.568,1.568,0.196
61,-1.568,1.568,0.196
62,-1.568,1.568,0.196
63,-3.136,1.568,0.392
64,-3.136,1.568,0.29400000000000004
65,-3.136,1.568,0.29400000000000004
66,-3.136,1.568,0.29400000000000004
67,-3.136,1.568,0.29400000000000004
68,-3.136,1.568,0.29400000000000004
69,-3.136,1.568,0.49
70,-3.136,1.568,0.29400000000000004
71,-3.136,1.568,0.29400000000000004
72,-3.136,1.568,0.29400000000000004
73,-3.136,1.568,0.29400000000000004
74,-3.136,1.568,0.392
75,-3.136,1.568,0.392
76,-3.136,1.568,0.29400000000000004
77,-3.136,1.568,0.29400000000000004
78,-3.136,1.568,0.29400000000000004
79,-3.136,1.568,0.29400000000000004
80,-1.568,1.568,0.29400000000000004
81,-3.136,1.568,0.392
82,-3.136,1.568,0.392
83,-3.136,1.568,0.392
84,-3.136,1.568,0.392
85,-3.136,1.568,0.392
86,-3.136,1.568,0.392
87,-3.136,1.568,0.196
88,-3.136,1.568,0.196
89,-3.136,1.568,0.196
90,-3.136,1.568,0.196
91,-3.136,1.568,0.29400000000000004
92,-3.136,1.568,0.196
93,-3.136,1.568,0.392
94,-3.136,1.568,0.392
95,-3.136,1.568,0.392
96,-3.136,1.568,0.392
97,-3.136,1.568,0.392
98,-3.136,1.568,0.29400000000000004
99,-3.136,1.568,0.29400000000000004
