,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-4.704000000000001,0.98
1,0.5880000000000001,-4.704000000000001,0.882
2,0.98,-4.704000000000001,0.882
3,0.98,-4.704000000000001,0.882
4,0.98,-4.704000000000001,0.882
5,0.98,-4.704000000000001,0.882
6,0.49,-4.704000000000001,0.98
7,1.078,-4.704000000000001,0.882
8,0.784,-4.704000000000001,0.882
9,0.784,-4.704000000000001,0.882
10,0.784,-4.704000000000001,0.882
11,0.784,-4.704000000000001,0.784
12,0.686,-4.704000000000001,0.882
13,0.882,-4.704000000000001,0.882
14,0.882,-4.704000000000001,0.882
15,0.882,-4.704000000000001,0.882
16,0.882,-4.704000000000001,0.882
17,0.882,-4.704000000000001,0.882
18,0.686,-4.704000000000001,0.784
19,0.784,-4.704000000000001,0.882
20,0.784,-4.704000000000001,0.882
21,0.784,-4.704000000000001,0.882
22,0.784,-4.704000000000001,0.882
23,0.882,-4.704000000000001,0.784
24,0.882,-4.704000000000001,0.784
25,0.882,-4.704000000000001,0.784
26,0.882,-4.704000000000001,0.784
27,0.882,-4.704000000000001,0.784
28,0.882,-4.704000000000001,0.882
29,0.686,-4.704000000000001,0.882
30,0.98,-4.704000000000001,0.882
31,0.98,-4.704000000000001,0.882
32,0.98,-4.704000000000001,0.882
33,0.98,-4.704000000000001,0.882
34,0.784,-4.704000000000001,0.784
35,0.784,-4.704000000000001,0.784
36,0.784,-4.704000000000001,0.784
37,0.784,-4.704000000000001,0.784
38,0.784,-4.704000000000001,0.784
39,0.882,-4.704000000000001,0.784
40,0.784,-4.704000000000001,0.882
41,0.98,-4.704000000000001,0.882
42,0.98,-4.704000000000001,0.882
43,0.98,-4.704000000000001,0.882
44,0.98,-4.704000000000001,0.882
45,0.784,-4.704000000000001,0.882
46,0.882,-4.704000000000001,0.882
47,0.784,-4.704000000000001,0.784
48,0.784,-4.704000000000001,0.784
49,0.784,-4.704000000000001,0.784
50,0.784,-4.704000000000001,0.784
51,0.686,-4.704000000000001,0.784
52,0.98,-4.704000000000001,0.882
53,0.784,-4.704000000000001,0.882
54,0.784,-4.704000000000001,0.882
55,0.784,-4.704000000000001,0.882
56,0.686,-4.704000000000001,0.882
57,0.784,-4.704000000000001,0.784
58,0.686,-4.704000000000001,0.98
59,0.686,-4.704000000000001,0.98
60,0.686,-4.704000000000001,0.98
61,0.686,-4.704000000000001,0.98
62,0.882,-4.704000000000001,0.784
63,0.784,-4.704000000000001,0.784
64,0.882,-4.704000000000001,0.882
65,0.882,-4.704000000000001,0.882
66,0.882,-4.704000000000001,0.882
67,0.686,-4.704000000000001,0.882
68,0.686,-4.704000000000001,0.784
69,0.784,-4.704000000000001,0.98
70,0.784,-4.704000000000001,0.98
71,0.784,-4.704000000000001,0.98
72,0.784,-4.704000000000001,0.98
73,0.784,-4.704000000000001,0.882
74,0.5880000000000001,-4.704000000000001,0.98
75,0.49,-4.704000000000001,0.882
76,0.49,-4.704000000000001,0.882
77,0.49,-4.704000000000001,0.882
78,0.784,-4.704000000000001,0.5880000000000001
79,0.784,-4.704000000000001,0.784
80,0.784,-4.704000000000001,0.882
81,0.784,-4.704000000000001,0.882
82,0.784,-4.704000000000001,0.882
83,0.784,-4.704000000000001,0.882
84,0.882,-4.704000000000001,0.882
85,0.98,-4.704000000000001,0.784
86,0.784,-4.704000000000001,0.882
87,0.784,-4.704000000000001,0.882
88,0.784,-4.704000000000001,0.882
89,0.784,-4.704000000000001,0.882
90,0.784,-4.704000000000001,0.784
91,0.882,-4.704000000000001,0.882
92,0.784,-4.704000000000001,0.882
93,0.784,-4.704000000000001,0.882
94,0.784,-4.704000000000001,0.882
95,0.784,-4.704000000000001,0.882
96,0.686,-4.704000000000001,0.784
97,0.882,-4.704000000000001,0.882
98,0.882,-4.704000000000001,0.882
99,0.882,-4.704000000000001,0.882
