,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,0.686
1,-1.568,1.568,0.686
2,-1.568,1.568,0.686
3,-3.136,1.568,0.784
4,-1.568,1.568,0.882
5,-3.136,1.568,0.784
6,-3.136,1.568,0.784
7,-3.136,1.568,0.784
8,-3.136,1.568,0.784
9,-3.136,1.568,0.686
10,-3.136,1.568,0.686
11,-3.136,1.568,0.784
12,-3.136,1.568,0.784
13,-3.136,1.568,0.784
14,-3.136,1.568,0.784
15,-1.568,1.568,0.784
16,-3.136,1.568,0.686
17,-1.568,1.568,0.784
18,-1.568,1.568,0.784
19,-1.568,1.568,0.784
20,-3.136,1.568,0.686
21,-1.568,1.568,0.784
22,-1.568,1.568,0.784
23,-1.568,1.568,0.784
24,-1.568,1.568,0.784
25,-1.568,1.568,0.784
26,-1.568,1.568,0.784
27,-3.136,1.372,0.784
28,-3.136,1.568,0.686
29,-3.136,1.568,0.686
30,-3.136,1.568,0.686
31,-1.568,1.568,0.784
32,-1.568,1.568,0.686
33,-1.568,1.568,0.882
34,-1.568,1.568,0.882
35,-1.568,1.568,0.882
36,-1.568,1.568,0.882
37,-3.136,1.47,0.5880000000000001
38,-3.136,1.568,0.686
39,-1.568,1.568,0.784
40,-1.568,1.568,0.784
41,-1.568,1.568,0.784
42,-1.568,1.568,0.784
43,-1.568,1.568,0.784
44,-1.568,1.568,0.5880000000000001
45,-1.568,1.568,0.5880000000000001
46,-1.568,1.568,0.5880000000000001
47,-1.568,1.568,0.5880000000000001
48,-3.136,1.47,0.784
49,-3.136,1.568,0.882
50,-1.568,1.568,0.5880000000000001
51,-1.568,1.568,0.5880000000000001
52,-1.568,1.568,0.5880000000000001
53,-1.568,1.568,0.5880000000000001
54,-3.136,1.568,0.882
55,-1.568,1.568,0.784
56,-1.568,1.568,0.784
57,-1.568,1.568,0.784
58,-1.568,1.568,0.784
59,-1.568,1.568,0.784
60,-1.568,1.568,0.686
61,-3.136,1.568,0.5880000000000001
62,-3.136,1.568,0.5880000000000001
63,-3.136,1.568,0.5880000000000001
64,-3.136,1.568,0.5880000000000001
65,-1.568,1.568,0.784
66,-3.136,1.568,0.686
67,-1.568,1.568,0.686
68,-1.568,1.568,0.686
69,-1.568,1.568,0.686
70,-1.568,1.568,0.882
71,-3.136,1.372,0.784
72,-3.136,1.47,0.686
73,-3.136,1.47,0.686
74,-3.136,1.47,0.686
75,-3.136,1.47,0.686
76,-3.136,1.568,0.784
77,-3.136,1.568,0.686
78,-3.136,1.568,0.882
79,-3.136,1.568,0.882
80,-3.136,1.568,0.882
81,-3.136,1.568,0.882
82,-1.568,1.568,0.686
83,-1.568,1.47,0.784
84,-1.568,1.47,0.784
85,-1.568,1.47,0.784
86,-1.568,1.47,0.784
87,-3.136,1.568,0.686
88,-3.136,1.568,0.686
89,-3.136,1.568,0.784
90,-3.136,1.568,0.784
91,-3.136,1.568,0.784
92,-3.136,1.568,0.784
93,-3.136,1.568,0.784
94,-3.136,1.568,0.784
95,-3.136,1.568,0.686
96,-3.136,1.568,0.686
97,-3.136,1.568,0.686
98,-1.568,1.568,0.686
99,-1.568,1.568,0.784
