,Magnetometerx,Magnetometery,Magnetometerz
0,17.248,15.68,0.686
1,17.248,15.68,0.686
2,17.248,15.68,0.784
3,17.248,15.68,0.784
4,17.248,15.68,0.784
5,17.248,15.68,0.784
6,17.248,15.68,0.784
7,17.248,15.68,0.784
8,17.248,15.68,0.784
9,17.248,15.68,0.686
10,17.248,15.68,0.686
11,17.248,15.68,0.686
12,17.248,15.68,0.686
13,17.248,15.68,0.784
14,17.248,15.68,0.784
15,17.248,15.68,0.784
16,17.248,15.68,0.784
17,17.248,15.68,0.784
18,17.248,15.68,0.882
19,17.248,15.68,0.686
20,15.68,15.68,0.686
21,15.68,15.68,0.686
22,15.68,15.68,0.686
23,15.68,15.68,0.686
24,17.248,15.68,0.784
25,17.248,15.68,0.686
26,17.248,15.68,0.784
27,17.248,15.68,0.784
28,17.248,15.68,0.784
29,17.248,15.68,0.882
30,17.248,15.68,0.784
31,17.248,15.68,0.784
32,17.248,15.68,0.784
33,17.248,15.68,0.784
34,17.248,15.68,0.784
35,17.248,15.68,0.784
36,17.248,15.68,0.784
37,17.248,15.68,0.784
38,17.248,15.68,0.784
39,17.248,15.68,0.784
40,17.248,15.68,0.882
41,17.248,15.68,0.882
42,17.248,15.68,0.686
43,17.248,15.68,0.686
44,17.248,15.68,0.686
45,17.248,15.68,0.686
46,17.248,15.68,0.784
47,17.248,15.68,0.784
48,17.248,15.68,0.784
49,17.248,15.68,0.784
50,17.248,15.68,0.784
51,17.248,15.68,0.784
52,17.248,15.68,0.882
53,17.248,15.68,0.686
54,17.248,15.68,0.686
55,17.248,15.68,0.686
56,17.248,15.68,0.686
57,17.248,15.68,0.5880000000000001
58,17.248,15.68,0.882
59,17.248,15.68,0.784
60,17.248,15.68,0.784
61,17.248,15.68,0.784
62,17.248,15.68,0.784
63,17.248,15.68,0.784
64,17.248,15.68,0.784
65,17.248,15.68,0.882
66,17.248,15.68,0.882
67,17.248,15.68,0.882
68,17.248,15.68,0.882
69,17.248,15.68,0.686
70,17.248,15.68,0.882
71,17.248,15.68,0.882
72,17.248,15.68,0.882
73,17.248,15.68,0.882
74,17.248,15.68,0.882
75,15.68,15.68,0.784
76,17.248,15.68,0.882
77,17.248,15.68,0.882
78,17.248,15.68,0.882
79,17.248,15.68,0.882
80,17.248,15.68,0.882
81,17.248,15.68,0.784
82,17.248,15.68,0.784
83,17.248,15.68,0.784
84,17.248,15.68,0.784
85,17.248,15.68,0.882
86,17.248,15.68,0.784
87,17.248,15.68,0.784
88,17.248,15.68,0.784
89,17.248,15.68,0.784
90,17.248,15.68,0.784
91,17.248,15.68,0.882
92,17.248,15.68,0.882
93,17.248,15.68,0.784
94,17.248,15.68,0.784
95,17.248,15.68,0.784
96,15.68,15.68,0.882
97,17.248,15.68,0.882
98,17.248,15.68,0.882
99,17.248,15.68,0.882
