,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-1.568,0.784
1,0.98,-1.568,0.784
2,0.882,-1.568,0.686
3,0.882,-1.568,0.784
4,0.882,-1.568,0.784
5,0.882,-1.568,0.784
6,0.882,-1.568,0.784
7,0.784,-1.568,0.686
8,0.882,-1.568,0.784
9,1.078,-1.568,0.686
10,1.078,-1.568,0.686
11,1.078,-1.568,0.686
12,1.078,-1.568,0.686
13,0.784,-1.568,0.686
14,0.98,-1.568,0.686
15,0.98,-1.568,0.686
16,0.98,-1.568,0.686
17,0.98,-1.568,0.686
18,1.078,-1.568,0.784
19,0.98,-1.568,0.882
20,0.882,-1.568,0.5880000000000001
21,0.882,-1.568,0.5880000000000001
22,0.882,-1.568,0.5880000000000001
23,0.882,-1.568,0.5880000000000001
24,0.98,-1.568,0.784
25,0.882,-1.568,0.784
26,0.882,-1.568,0.686
27,0.882,-1.568,0.686
28,0.882,-1.568,0.686
29,0.784,-1.568,0.686
30,0.98,-1.568,0.686
31,0.98,-1.568,0.784
32,0.98,-1.568,0.784
33,0.98,-1.568,0.784
34,0.98,-1.568,0.784
35,1.078,-1.568,0.784
36,0.784,-1.568,0.784
37,1.078,-1.568,0.784
38,1.078,-1.568,0.784
39,1.078,-1.568,0.784
40,1.078,-1.568,0.686
41,0.98,-1.568,0.686
42,1.078,-1.568,0.784
43,1.078,-1.568,0.784
44,1.078,-1.568,0.784
45,1.078,-1.568,0.784
46,0.98,-1.568,0.882
47,0.882,-1.568,0.686
48,0.98,-1.568,0.784
49,0.98,-1.568,0.784
50,0.98,-1.568,0.784
51,0.98,-1.568,0.784
52,0.98,-1.568,0.686
53,0.882,-1.568,0.686
54,0.882,-1.568,0.686
55,0.882,-1.568,0.686
56,0.882,-1.568,0.686
57,0.98,-1.568,0.784
58,0.784,-1.568,0.882
59,0.98,-1.568,0.686
60,0.98,-1.568,0.686
61,0.98,-1.568,0.686
62,0.98,-1.568,0.686
63,0.882,-1.568,0.686
64,0.784,-1.568,0.882
65,0.784,-1.568,0.784
66,0.784,-1.568,0.784
67,0.784,-1.568,0.784
68,0.882,-1.568,0.882
69,0.784,-1.568,0.686
70,0.882,-1.568,0.784
71,0.882,-1.568,0.784
72,0.882,-1.568,0.784
73,0.882,-1.568,0.784
74,1.078,-1.568,0.686
75,0.98,-1.568,0.784
76,0.784,-1.568,0.784
77,0.784,-1.568,0.784
78,0.784,-1.568,0.784
79,0.784,-1.568,0.784
80,0.784,-1.568,0.686
81,1.078,-1.568,0.686
82,1.078,-1.568,0.686
83,1.078,-1.568,0.686
84,1.078,-1.568,0.686
85,0.882,-1.568,0.784
86,1.078,-1.568,0.784
87,0.882,-1.568,0.686
88,0.882,-1.568,0.686
89,0.882,-1.568,0.686
90,0.882,-1.568,0.686
91,0.882,-1.568,0.784
92,0.49,-1.568,0.686
93,0.98,-1.568,0.686
94,0.98,-1.568,0.686
95,0.98,-1.568,0.686
96,0.882,-1.568,0.686
97,1.078,-1.568,0.686
98,0.882,-1.568,0.686
99,0.882,-1.568,0.686
