,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-3.136,1.372
1,-4.704000000000001,-3.136,1.47
2,-4.704000000000001,-3.136,1.47
3,-4.704000000000001,-3.136,1.47
4,-4.704000000000001,-3.136,1.47
5,-6.272,-3.136,1.47
6,-4.704000000000001,-3.136,1.372
7,-4.704000000000001,-3.136,1.372
8,-4.704000000000001,-3.136,1.372
9,-4.704000000000001,-3.136,1.372
10,-4.704000000000001,-3.136,1.372
11,-4.704000000000001,-3.136,1.568
12,-4.704000000000001,-3.136,1.372
13,-4.704000000000001,-3.136,1.372
14,-4.704000000000001,-3.136,1.372
15,-4.704000000000001,-3.136,1.372
16,-4.704000000000001,-3.136,1.372
17,-4.704000000000001,-3.136,1.568
18,-4.704000000000001,-4.704000000000001,1.372
19,-4.704000000000001,-4.704000000000001,1.372
20,-4.704000000000001,-4.704000000000001,1.372
21,-4.704000000000001,-3.136,1.47
22,-4.704000000000001,-3.136,1.372
23,-4.704000000000001,-4.704000000000001,1.372
24,-4.704000000000001,-4.704000000000001,1.372
25,-4.704000000000001,-4.704000000000001,1.372
26,-4.704000000000001,-4.704000000000001,1.372
27,-4.704000000000001,-3.136,1.274
28,-4.704000000000001,-3.136,1.372
29,-4.704000000000001,-3.136,1.568
30,-4.704000000000001,-3.136,1.568
31,-4.704000000000001,-3.136,1.568
32,-4.704000000000001,-3.136,1.47
33,-4.704000000000001,-3.136,1.47
34,-4.704000000000001,-3.136,1.372
35,-4.704000000000001,-3.136,1.372
36,-4.704000000000001,-3.136,1.372
37,-4.704000000000001,-3.136,1.372
38,-4.704000000000001,-3.136,1.372
39,-4.704000000000001,-3.136,1.372
40,-4.704000000000001,-3.136,1.47
41,-4.704000000000001,-3.136,1.47
42,-4.704000000000001,-3.136,1.47
43,-4.704000000000001,-3.136,1.274
44,-4.704000000000001,-3.136,1.372
45,-6.272,-3.136,1.47
46,-6.272,-3.136,1.47
47,-6.272,-3.136,1.47
48,-6.272,-3.136,1.47
49,-4.704000000000001,-3.136,1.372
50,-4.704000000000001,-3.136,1.372
51,-4.704000000000001,-3.136,1.47
52,-4.704000000000001,-3.136,1.47
53,-4.704000000000001,-3.136,1.47
54,-4.704000000000001,-3.136,1.47
55,-4.704000000000001,-3.136,1.47
56,-4.704000000000001,-4.704000000000001,1.47
57,-4.704000000000001,-3.136,1.47
58,-4.704000000000001,-3.136,1.47
59,-4.704000000000001,-3.136,1.47
60,-4.704000000000001,-3.136,1.372
61,-4.704000000000001,-3.136,1.372
62,-4.704000000000001,-3.136,1.372
63,-4.704000000000001,-3.136,1.372
64,-4.704000000000001,-3.136,1.372
65,-4.704000000000001,-3.136,1.372
66,-4.704000000000001,-3.136,1.372
67,-4.704000000000001,-3.136,1.372
68,-4.704000000000001,-3.136,1.47
69,-4.704000000000001,-3.136,1.47
70,-4.704000000000001,-3.136,1.47
71,-4.704000000000001,-3.136,1.47
72,-4.704000000000001,-3.136,1.274
73,-4.704000000000001,-3.136,1.47
74,-4.704000000000001,-3.136,1.47
75,-4.704000000000001,-3.136,1.47
76,-4.704000000000001,-3.136,1.47
77,-4.704000000000001,-4.704000000000001,1.47
78,-6.272,-3.136,1.47
79,-4.704000000000001,-3.136,1.47
80,-4.704000000000001,-3.136,1.47
81,-4.704000000000001,-3.136,1.47
82,-4.704000000000001,-3.136,1.47
83,-4.704000000000001,-3.136,1.372
84,-6.272,-3.136,1.47
85,-4.704000000000001,-3.136,1.47
86,-4.704000000000001,-3.136,1.47
87,-4.704000000000001,-3.136,1.47
88,-4.704000000000001,-3.136,1.47
89,-4.704000000000001,-3.136,1.47
90,-4.704000000000001,-3.136,1.47
91,-4.704000000000001,-3.136,1.47
92,-4.704000000000001,-3.136,1.47
93,-4.704000000000001,-3.136,1.47
94,-4.704000000000001,-4.704000000000001,1.372
95,-4.704000000000001,-3.136,1.47
96,-4.704000000000001,-3.136,1.47
97,-4.704000000000001,-3.136,1.47
98,-4.704000000000001,-3.136,1.47
99,-4.704000000000001,-3.136,1.47
