,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,-1.568,0.98
1,1.568,-1.568,0.784
2,1.568,-1.568,0.784
3,1.568,-1.568,0.784
4,1.568,-1.568,0.784
5,1.1760000000000002,-3.136,0.784
6,1.47,-3.136,0.882
7,1.47,-3.136,0.882
8,1.47,-3.136,0.882
9,1.47,-3.136,0.882
10,1.568,-3.136,0.784
11,1.274,-3.136,0.882
12,1.568,-3.136,0.686
13,1.568,-3.136,0.686
14,1.568,-3.136,0.686
15,1.568,-3.136,0.686
16,1.47,-3.136,0.882
17,1.372,-3.136,0.98
18,1.568,-1.568,0.784
19,1.568,-1.568,0.784
20,1.568,-1.568,0.784
21,1.372,-3.136,0.98
22,1.568,-1.568,0.98
23,1.568,-3.136,0.784
24,1.568,-3.136,0.784
25,1.568,-3.136,0.784
26,1.568,-3.136,0.784
27,1.568,-1.568,0.784
28,1.568,-1.568,0.882
29,1.47,-3.136,0.882
30,1.47,-3.136,0.882
31,1.47,-3.136,0.882
32,1.47,-3.136,0.882
33,1.47,-1.568,0.98
34,1.47,-1.568,0.784
35,1.47,-3.136,0.784
36,1.47,-3.136,0.784
37,1.47,-3.136,0.784
38,1.568,-3.136,0.882
39,1.47,-1.568,0.98
40,1.47,-1.568,0.882
41,1.47,-1.568,0.882
42,1.47,-1.568,0.882
43,1.47,-1.568,0.882
44,1.568,-1.568,0.882
45,1.568,-1.568,0.882
46,1.568,-1.568,0.784
47,1.568,-1.568,0.784
48,1.568,-1.568,0.784
49,1.568,-3.136,0.784
50,1.568,-3.136,0.882
51,1.47,-1.568,0.882
52,1.47,-1.568,0.882
53,1.47,-1.568,0.882
54,1.47,-1.568,0.882
55,1.568,-3.136,0.98
56,1.568,-1.568,0.882
57,1.568,-3.136,0.882
58,1.568,-3.136,0.882
59,1.568,-3.136,0.882
60,1.568,-3.136,0.98
61,1.47,-3.136,0.784
62,1.568,-3.136,0.882
63,1.568,-3.136,0.882
64,1.568,-3.136,0.882
65,1.568,-3.136,0.882
66,1.372,-3.136,0.882
67,1.47,-3.136,0.882
68,1.568,-3.136,0.882
69,1.568,-3.136,0.882
70,1.568,-3.136,0.882
71,1.568,-3.136,0.882
72,1.568,-1.568,1.078
73,1.1760000000000002,-3.136,0.98
74,1.1760000000000002,-3.136,0.98
75,1.1760000000000002,-3.136,0.98
76,1.1760000000000002,-3.136,0.98
77,1.372,-1.568,0.784
78,1.568,-3.136,0.882
79,1.568,-3.136,0.784
80,1.568,-3.136,0.784
81,1.568,-3.136,0.784
82,1.568,-3.136,0.784
83,1.47,-1.568,0.784
84,1.47,-3.136,0.882
85,1.568,-1.568,0.784
86,1.568,-1.568,0.784
87,1.568,-1.568,0.784
88,1.568,-1.568,0.882
89,1.568,-1.568,0.882
90,1.568,-3.136,0.98
91,1.568,-3.136,0.98
92,1.568,-3.136,0.98
93,1.568,-3.136,0.98
94,1.47,-1.568,0.686
95,1.568,-1.568,0.784
96,1.372,-1.568,0.98
97,1.372,-1.568,0.98
98,1.372,-1.568,0.98
99,1.274,-3.136,0.784
