,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-6.272,1.1760000000000002
1,1.568,-4.704000000000001,1.078
2,1.568,-4.704000000000001,1.078
3,1.568,-4.704000000000001,1.078
4,1.568,-4.704000000000001,1.078
5,1.568,-6.272,0.98
6,1.568,-6.272,1.1760000000000002
7,1.568,-6.272,1.078
8,1.568,-6.272,1.078
9,1.568,-6.272,1.078
10,1.568,-6.272,1.078
11,1.568,-6.272,1.078
12,1.568,-6.272,1.078
13,1.568,-6.272,1.078
14,1.568,-6.272,1.078
15,1.568,-6.272,1.078
16,1.568,-6.272,1.078
17,1.568,-6.272,1.078
18,1.568,-6.272,1.078
19,1.568,-6.272,1.078
20,1.568,-6.272,1.078
21,1.568,-6.272,1.078
22,1.568,-6.272,1.078
23,1.568,-4.704000000000001,1.078
24,1.568,-6.272,1.078
25,1.568,-6.272,1.078
26,1.568,-6.272,1.078
27,1.568,-6.272,1.078
28,1.568,-6.272,1.078
29,1.568,-6.272,1.1760000000000002
30,1.568,-6.272,1.1760000000000002
31,1.568,-6.272,1.1760000000000002
32,1.568,-6.272,1.1760000000000002
33,3.136,-4.704000000000001,0.98
34,3.136,-6.272,1.078
35,1.568,-4.704000000000001,1.078
36,1.568,-4.704000000000001,1.078
37,1.568,-4.704000000000001,1.078
38,1.568,-4.704000000000001,0.98
39,1.568,-6.272,1.1760000000000002
40,1.568,-6.272,1.078
41,1.568,-6.272,1.078
42,1.568,-6.272,1.078
43,1.568,-6.272,1.078
44,3.136,-6.272,1.1760000000000002
45,1.568,-4.704000000000001,1.078
46,1.568,-6.272,1.078
47,1.568,-6.272,1.078
48,1.568,-6.272,1.078
49,1.568,-6.272,1.078
50,1.568,-4.704000000000001,1.078
51,3.136,-6.272,1.078
52,1.568,-6.272,1.1760000000000002
53,1.568,-6.272,1.1760000000000002
54,1.568,-6.272,1.1760000000000002
55,1.568,-6.272,1.078
56,1.568,-4.704000000000001,1.078
57,1.568,-6.272,1.078
58,1.568,-6.272,1.078
59,1.568,-6.272,1.078
60,1.568,-6.272,1.078
61,1.568,-6.272,1.078
62,1.568,-6.272,1.078
63,1.568,-6.272,1.274
64,1.568,-6.272,1.274
65,1.568,-6.272,1.274
66,3.136,-6.272,1.078
67,1.568,-6.272,1.078
68,1.568,-6.272,1.1760000000000002
69,1.568,-6.272,1.1760000000000002
70,1.568,-6.272,1.1760000000000002
71,1.568,-6.272,1.1760000000000002
72,1.568,-4.704000000000001,1.078
73,1.568,-6.272,1.078
74,1.568,-4.704000000000001,1.1760000000000002
75,1.568,-4.704000000000001,1.1760000000000002
76,1.568,-4.704000000000001,1.1760000000000002
77,1.568,-6.272,1.1760000000000002
78,1.568,-6.272,1.1760000000000002
79,1.568,-6.272,1.1760000000000002
80,1.568,-6.272,1.1760000000000002
81,1.568,-6.272,1.1760000000000002
82,1.568,-6.272,1.1760000000000002
83,1.568,-6.272,1.1760000000000002
84,1.568,-6.272,1.078
85,3.136,-4.704000000000001,1.078
86,3.136,-4.704000000000001,1.078
87,3.136,-4.704000000000001,1.078
88,3.136,-4.704000000000001,1.078
89,1.568,-6.272,0.98
90,1.568,-6.272,1.1760000000000002
91,1.568,-6.272,1.1760000000000002
92,1.568,-6.272,1.1760000000000002
93,1.568,-6.272,1.1760000000000002
94,1.568,-4.704000000000001,1.078
95,3.136,-6.272,0.98
96,1.568,-6.272,1.078
97,1.568,-6.272,1.078
98,1.568,-6.272,1.078
99,1.568,-6.272,1.078
