,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.0
1,-1.568,-1.568,0.0
2,-1.568,-1.568,0.0
3,-3.136,-1.568,0.098
4,-3.136,-1.568,-1.568
5,-3.136,-1.568,-1.568
6,-3.136,-1.568,-1.568
7,-3.136,-1.568,-1.568
8,-3.136,-1.568,-1.568
9,-1.568,-1.568,0.0
10,-3.136,-1.568,0.0
11,-3.136,-1.568,0.0
12,-3.136,-1.568,0.0
13,-3.136,-1.568,0.0
14,-1.568,-1.568,0.0
15,-1.568,-1.568,-1.568
16,-1.568,-1.568,0.098
17,-1.568,-1.568,0.098
18,-1.568,-1.568,0.098
19,-1.568,-1.568,0.098
20,-3.136,-1.568,0.0
21,-3.136,-1.568,0.0
22,-3.136,-1.568,0.0
23,-3.136,-1.568,0.0
24,-3.136,-1.568,0.0
25,-3.136,-1.568,0.098
26,-1.568,-1.568,0.0
27,-3.136,-1.568,-1.568
28,-3.136,-1.568,-1.568
29,-3.136,-1.568,-1.568
30,-3.136,-1.568,-1.568
31,-1.568,-1.568,0.0
32,-3.136,-1.568,0.0
33,-1.568,-1.568,-1.568
34,-1.568,-1.568,-1.568
35,-1.568,-1.568,-1.568
36,-1.568,-1.568,-1.568
37,-3.136,-1.568,0.0
38,-1.568,-1.568,0.0
39,-1.568,-1.568,0.0
40,-1.568,-1.568,0.0
41,-1.568,-1.568,0.0
42,-1.568,-1.568,0.0
43,-3.136,-1.568,0.098
44,-1.568,-1.568,-1.568
45,-1.568,-1.568,-1.568
46,-1.568,-1.568,-1.568
47,-1.568,-1.568,-1.568
48,-1.568,-1.568,0.098
49,-1.568,-1.568,0.0
50,-1.568,-1.568,0.0
51,-1.568,-1.568,0.0
52,-1.568,-1.568,0.0
53,-3.136,-1.568,0.0
54,-3.136,-1.568,0.0
55,-3.136,-1.568,-1.568
56,-3.136,-1.568,-1.568
57,-3.136,-1.568,-1.568
58,-3.136,-1.568,-1.568
59,-3.136,-1.568,0.0
60,-3.136,-1.568,0.098
61,-1.568,-1.568,-1.568
62,-1.568,-1.568,-1.568
63,-1.568,-1.568,-1.568
64,-1.568,-1.568,-1.568
65,-3.136,-1.568,0.098
66,-1.568,-1.568,0.0
67,-1.568,-1.568,0.196
68,-1.568,-1.568,0.196
69,-1.568,-1.568,0.196
70,-3.136,-1.568,0.098
71,-1.568,-1.568,0.098
72,-3.136,-1.568,0.098
73,-3.136,-1.568,0.098
74,-3.136,-1.568,0.098
75,-3.136,-1.568,0.098
76,-3.136,-1.568,0.098
77,-1.568,-1.568,0.0
78,-1.568,-1.568,0.0
79,-1.568,-1.568,0.0
80,-1.568,-1.568,0.0
81,-1.568,-1.568,0.0
82,-3.136,-1.568,0.0
83,-1.568,-1.568,0.098
84,-1.568,-1.568,0.098
85,-1.568,-1.568,0.098
86,-1.568,-1.568,0.098
87,-1.568,-1.568,0.0
88,-3.136,-1.568,0.0
89,-1.568,-1.568,0.098
90,-1.568,-1.568,0.098
91,-1.568,-1.568,0.098
92,-1.568,-1.568,0.0
93,-3.136,-1.568,0.0
94,-3.136,-1.568,0.098
95,-3.136,-1.568,0.098
96,-3.136,-1.568,0.098
97,-3.136,-1.568,0.098
98,-1.568,-1.568,0.098
99,-1.568,-1.568,0.0
