,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,1.274
1,-1.568,1.568,1.274
2,-1.568,1.568,1.274
3,-1.568,1.568,1.274
4,-1.568,1.568,1.274
5,-1.568,1.568,1.1760000000000002
6,-1.568,1.568,1.47
7,-1.568,1.568,1.47
8,-1.568,1.568,1.47
9,-1.568,1.568,1.47
10,-3.136,1.568,1.274
11,-1.568,1.568,1.372
12,-1.568,1.568,1.1760000000000002
13,-1.568,1.568,1.1760000000000002
14,-1.568,1.568,1.1760000000000002
15,-1.568,1.568,1.1760000000000002
16,-1.568,1.568,1.274
17,-1.568,1.568,1.47
18,-1.568,1.568,1.1760000000000002
19,-1.568,1.568,1.1760000000000002
20,-1.568,1.568,1.1760000000000002
21,-1.568,1.568,1.372
22,-1.568,1.568,1.274
23,-1.568,1.568,1.1760000000000002
24,-1.568,1.568,1.1760000000000002
25,-1.568,1.568,1.1760000000000002
26,-1.568,1.568,1.1760000000000002
27,-3.136,1.568,1.372
28,-1.568,1.568,1.274
29,-1.568,1.568,1.372
30,-1.568,1.568,1.372
31,-1.568,1.568,1.372
32,-1.568,1.568,1.274
33,-1.568,1.568,1.274
34,-1.568,1.568,1.372
35,-1.568,1.568,1.372
36,-1.568,1.568,1.372
37,-1.568,1.568,1.372
38,-1.568,1.568,1.274
39,-1.568,1.568,1.078
40,-1.568,1.568,1.1760000000000002
41,-1.568,1.568,1.1760000000000002
42,-1.568,1.568,1.1760000000000002
43,-1.568,1.568,1.1760000000000002
44,-3.136,1.568,1.274
45,-1.568,1.568,1.274
46,-1.568,1.568,1.274
47,-1.568,1.568,1.274
48,-1.568,1.568,1.274
49,-1.568,1.568,1.372
50,-3.136,1.568,1.372
51,-1.568,1.568,1.274
52,-1.568,1.568,1.274
53,-1.568,1.568,1.274
54,-1.568,1.568,1.274
55,-1.568,1.568,1.274
56,-1.568,1.568,1.274
57,-1.568,1.568,1.274
58,-1.568,1.568,1.274
59,-1.568,1.568,1.274
60,-1.568,1.568,1.274
61,-1.568,1.568,1.372
62,-1.568,1.568,1.1760000000000002
63,-1.568,1.568,1.1760000000000002
64,-1.568,1.568,1.1760000000000002
65,-1.568,1.568,1.1760000000000002
66,-3.136,1.568,1.078
67,-3.136,1.568,1.274
68,-1.568,1.568,1.372
69,-1.568,1.568,1.372
70,-1.568,1.568,1.372
71,-1.568,1.568,1.372
72,-3.136,1.568,1.274
73,-1.568,1.568,1.274
74,-1.568,1.568,1.274
75,-1.568,1.568,1.274
76,-1.568,1.568,1.274
77,-3.136,1.568,1.1760000000000002
78,-1.568,1.568,1.1760000000000002
79,-3.136,1.568,1.1760000000000002
80,-3.136,1.568,1.1760000000000002
81,-3.136,1.568,1.1760000000000002
82,-3.136,1.568,1.1760000000000002
83,-1.568,1.568,1.1760000000000002
84,-1.568,1.568,1.372
85,-3.136,1.568,1.274
86,-3.136,1.568,1.274
87,-3.136,1.568,1.274
88,-1.568,1.568,1.1760000000000002
89,-1.568,1.568,1.274
90,-3.136,1.568,1.274
91,-3.136,1.568,1.274
92,-3.136,1.568,1.274
93,-3.136,1.568,1.274
94,-1.568,1.568,1.274
95,-1.568,1.568,1.1760000000000002
96,-1.568,1.568,1.274
97,-1.568,1.568,1.274
98,-1.568,1.568,1.274
99,-1.568,1.568,1.372
