,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,3.136,0.0
1,-6.272,3.136,0.0
2,-6.272,3.136,0.0
3,-6.272,3.136,0.0
4,-6.272,3.136,0.0
5,-6.272,3.136,0.0
6,-6.272,3.136,0.0
7,-4.704000000000001,3.136,0.0
8,-4.704000000000001,3.136,0.0
9,-4.704000000000001,3.136,0.0
10,-4.704000000000001,3.136,0.0
11,-4.704000000000001,3.136,0.0
12,-4.704000000000001,3.136,0.0
13,-6.272,3.136,0.098
14,-4.704000000000001,3.136,-1.568
15,-6.272,3.136,0.0
16,-6.272,3.136,0.0
17,-6.272,3.136,0.0
18,-4.704000000000001,3.136,0.098
19,-4.704000000000001,3.136,0.0
20,-6.272,3.136,0.0
21,-6.272,3.136,0.0
22,-6.272,3.136,0.0
23,-6.272,3.136,0.0
24,-4.704000000000001,3.136,0.098
25,-4.704000000000001,3.136,0.0
26,-6.272,3.136,0.0
27,-6.272,3.136,0.0
28,-6.272,3.136,0.0
29,-6.272,3.136,0.0
30,-6.272,3.136,0.098
31,-6.272,3.136,0.098
32,-6.272,3.136,0.098
33,-6.272,3.136,0.098
34,-6.272,3.136,0.098
35,-6.272,3.136,1.47
36,-4.704000000000001,3.136,0.0
37,-4.704000000000001,3.136,0.098
38,-4.704000000000001,3.136,0.098
39,-4.704000000000001,3.136,0.098
40,-4.704000000000001,3.136,0.098
41,-6.272,3.136,0.0
42,-6.272,3.136,0.098
43,-4.704000000000001,3.136,0.098
44,-4.704000000000001,3.136,0.098
45,-4.704000000000001,3.136,0.098
46,-4.704000000000001,3.136,0.098
47,-6.272,3.136,0.0
48,-4.704000000000001,3.136,0.0
49,-6.272,3.136,0.0
50,-6.272,3.136,0.0
51,-6.272,3.136,0.0
52,-6.272,3.136,0.0
53,-6.272,3.136,0.0
54,-6.272,3.136,0.0
55,-6.272,3.136,0.0
56,-6.272,3.136,0.0
57,-6.272,3.136,0.0
58,-4.704000000000001,3.136,0.098
59,-6.272,3.136,0.0
60,-4.704000000000001,3.136,-1.568
61,-4.704000000000001,3.136,-1.568
62,-4.704000000000001,3.136,-1.568
63,-4.704000000000001,3.136,0.098
64,-4.704000000000001,3.136,0.0
65,-6.272,3.136,-1.568
66,-6.272,3.136,-1.568
67,-6.272,3.136,-1.568
68,-6.272,3.136,-1.568
69,-6.272,3.136,0.0
70,-6.272,3.136,0.098
71,-6.272,3.136,0.098
72,-6.272,3.136,0.098
73,-6.272,3.136,0.098
74,-4.704000000000001,3.136,0.196
75,-4.704000000000001,3.136,0.0
76,-6.272,3.136,0.0
77,-6.272,3.136,0.0
78,-6.272,3.136,0.0
79,-6.272,3.136,0.0
80,-6.272,3.136,0.098
81,-4.704000000000001,3.136,-1.568
82,-6.272,3.136,0.0
83,-6.272,3.136,0.0
84,-6.272,3.136,0.0
85,-6.272,3.136,0.0
86,-6.272,3.136,0.0
87,-6.272,3.136,-1.568
88,-6.272,3.136,-1.568
89,-6.272,3.136,-1.568
90,-6.272,3.136,-1.568
91,-4.704000000000001,3.136,-1.568
92,-4.704000000000001,3.136,0.098
93,-6.272,3.136,0.098
94,-6.272,3.136,0.098
95,-6.272,3.136,0.098
96,-6.272,3.136,0.098
97,-4.704000000000001,3.136,0.098
98,-4.704000000000001,3.136,0.098
99,-4.704000000000001,3.136,0.0
