,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.784,0.784
1,-1.568,0.686,0.5880000000000001
2,-3.136,0.98,0.5880000000000001
3,-1.568,0.882,0.686
4,-1.568,0.882,0.686
5,-1.568,0.882,0.686
6,-1.568,0.784,0.5880000000000001
7,-1.568,0.882,0.686
8,-1.568,0.5880000000000001,0.784
9,-1.568,0.5880000000000001,0.784
10,-1.568,0.5880000000000001,0.784
11,-1.568,0.5880000000000001,0.784
12,-1.568,0.686,0.686
13,-3.136,0.882,0.784
14,-1.568,0.784,0.5880000000000001
15,-1.568,0.784,0.5880000000000001
16,-1.568,0.784,0.5880000000000001
17,-1.568,0.784,0.5880000000000001
18,-1.568,0.882,0.686
19,-1.568,0.882,0.686
20,-1.568,0.784,0.686
21,-1.568,0.784,0.686
22,-1.568,0.784,0.686
23,-3.136,0.686,0.784
24,-1.568,0.784,0.5880000000000001
25,-1.568,0.784,0.686
26,-1.568,0.784,0.686
27,-1.568,0.784,0.686
28,-1.568,0.784,0.686
29,-1.568,0.686,0.686
30,-1.568,0.5880000000000001,0.784
31,-1.568,0.882,0.686
32,-1.568,0.882,0.686
33,-1.568,0.882,0.686
34,-1.568,0.5880000000000001,0.686
35,-3.136,0.784,0.784
36,-3.136,0.686,0.5880000000000001
37,-3.136,0.686,0.5880000000000001
38,-3.136,0.686,0.5880000000000001
39,-3.136,0.686,0.5880000000000001
40,-1.568,0.784,0.686
41,-3.136,0.784,0.686
42,-1.568,0.882,0.5880000000000001
43,-1.568,0.882,0.5880000000000001
44,-1.568,0.882,0.5880000000000001
45,-1.568,0.882,0.686
46,-3.136,0.49,0.686
47,-1.568,0.686,0.49
48,-1.568,0.686,0.49
49,-1.568,0.686,0.49
50,-1.568,0.686,0.49
51,-1.568,0.49,0.686
52,-1.568,0.5880000000000001,0.882
53,-1.568,0.784,0.5880000000000001
54,-1.568,0.784,0.5880000000000001
55,-1.568,0.784,0.5880000000000001
56,-1.568,0.784,0.5880000000000001
57,-1.568,0.686,0.686
58,-1.568,0.5880000000000001,0.784
59,-1.568,0.5880000000000001,0.784
60,-1.568,0.5880000000000001,0.784
61,-1.568,0.5880000000000001,0.784
62,-1.568,0.686,0.686
63,-1.568,0.784,0.784
64,-1.568,0.882,0.5880000000000001
65,-1.568,0.882,0.5880000000000001
66,-1.568,0.882,0.5880000000000001
67,-1.568,0.882,0.5880000000000001
68,-1.568,0.5880000000000001,0.686
69,-1.568,0.686,0.784
70,-1.568,0.98,0.686
71,-1.568,0.98,0.686
72,-1.568,0.98,0.686
73,-1.568,0.784,0.686
74,-1.568,0.686,0.5880000000000001
75,-1.568,0.686,0.784
76,-1.568,0.686,0.784
77,-1.568,0.686,0.784
78,-1.568,0.686,0.784
79,-1.568,0.882,0.49
80,-3.136,0.5880000000000001,0.686
81,-1.568,0.5880000000000001,0.5880000000000001
82,-1.568,0.5880000000000001,0.5880000000000001
83,-1.568,0.5880000000000001,0.5880000000000001
84,-1.568,0.5880000000000001,0.5880000000000001
85,-1.568,0.882,0.784
86,-1.568,0.5880000000000001,0.686
87,-1.568,0.784,0.5880000000000001
88,-1.568,0.784,0.5880000000000001
89,-1.568,0.784,0.5880000000000001
90,-3.136,0.784,0.686
91,-1.568,0.49,0.686
92,-1.568,0.98,0.5880000000000001
93,-1.568,0.98,0.5880000000000001
94,-1.568,0.98,0.5880000000000001
95,-1.568,0.98,0.5880000000000001
96,-1.568,0.686,0.686
97,-1.568,0.882,0.882
98,-3.136,0.5880000000000001,0.5880000000000001
99,-3.136,0.5880000000000001,0.5880000000000001
