,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-6.272,0.98
1,1.568,-6.272,0.784
2,1.568,-6.272,0.686
3,1.568,-6.272,0.882
4,1.568,-6.272,0.882
5,1.568,-6.272,0.882
6,1.568,-6.272,0.882
7,1.568,-6.272,0.98
8,1.568,-6.272,0.98
9,1.568,-6.272,0.98
10,1.568,-6.272,0.98
11,1.568,-6.272,0.98
12,1.568,-6.272,0.98
13,1.568,-7.84,0.98
14,1.568,-6.272,0.98
15,1.568,-6.272,0.98
16,1.568,-6.272,0.98
17,1.568,-6.272,0.98
18,1.568,-6.272,0.98
19,1.568,-6.272,0.784
20,1.568,-6.272,0.882
21,1.568,-6.272,0.882
22,1.568,-6.272,0.882
23,1.568,-6.272,0.882
24,1.568,-6.272,0.98
25,1.568,-7.84,0.98
26,1.568,-6.272,0.882
27,1.568,-6.272,0.882
28,1.568,-6.272,0.882
29,1.568,-6.272,0.882
30,1.568,-6.272,0.882
31,1.568,-6.272,0.882
32,1.568,-6.272,0.882
33,1.568,-6.272,0.882
34,1.568,-6.272,0.882
35,1.568,-6.272,0.784
36,1.568,-6.272,0.882
37,1.568,-6.272,0.98
38,1.568,-6.272,0.98
39,1.568,-6.272,0.98
40,1.568,-6.272,0.98
41,1.568,-7.84,0.98
42,1.568,-6.272,0.882
43,1.568,-6.272,0.784
44,1.568,-6.272,0.784
45,1.568,-6.272,0.784
46,1.568,-6.272,0.98
47,1.568,-6.272,0.784
48,1.568,-7.84,0.784
49,1.568,-7.84,0.784
50,1.568,-7.84,0.784
51,1.568,-7.84,0.784
52,1.568,-6.272,0.882
53,1.568,-6.272,0.882
54,1.568,-6.272,0.882
55,1.568,-6.272,0.882
56,1.568,-6.272,0.882
57,1.568,-6.272,0.882
58,1.568,-6.272,0.882
59,1.568,-6.272,0.882
60,1.568,-6.272,0.882
61,1.568,-6.272,0.882
62,1.568,-6.272,0.882
63,1.568,-6.272,0.98
64,1.568,-6.272,0.882
65,1.568,-6.272,0.882
66,1.568,-6.272,0.882
67,1.568,-6.272,0.882
68,1.568,-6.272,0.882
69,1.568,-7.84,0.882
70,1.568,-6.272,1.078
71,1.568,-6.272,1.078
72,1.568,-6.272,1.078
73,1.568,-6.272,1.078
74,1.568,-6.272,0.882
75,1.568,-6.272,0.882
76,1.568,-6.272,0.98
77,1.568,-6.272,0.98
78,1.568,-6.272,0.98
79,1.568,-6.272,0.98
80,1.568,-6.272,0.784
81,1.568,-6.272,0.882
82,1.568,-6.272,0.784
83,1.568,-6.272,0.784
84,1.568,-6.272,0.784
85,1.568,-6.272,0.882
86,1.568,-6.272,0.882
87,1.568,-6.272,1.078
88,1.568,-6.272,1.078
89,1.568,-6.272,1.078
90,1.568,-6.272,1.078
91,1.568,-6.272,0.882
92,1.568,-6.272,0.98
93,1.568,-6.272,0.882
94,1.568,-6.272,0.882
95,1.568,-6.272,0.882
96,1.568,-6.272,0.882
97,1.568,-6.272,0.882
98,1.568,-6.272,0.98
99,1.568,-6.272,0.784
