,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.784,0.98
1,-3.136,0.784,0.98
2,-3.136,0.784,0.98
3,-3.136,0.784,0.98
4,-3.136,0.5880000000000001,0.882
5,-3.136,0.686,0.784
6,-3.136,0.5880000000000001,0.784
7,-3.136,0.5880000000000001,0.784
8,-3.136,0.5880000000000001,0.784
9,-3.136,0.5880000000000001,0.784
10,-3.136,0.49,0.784
11,-3.136,0.5880000000000001,0.686
12,-3.136,0.5880000000000001,0.686
13,-3.136,0.5880000000000001,0.686
14,-3.136,0.5880000000000001,0.686
15,-3.136,0.686,0.882
16,-3.136,0.49,0.882
17,-3.136,0.49,0.882
18,-3.136,0.49,0.882
19,-3.136,0.49,0.882
20,-3.136,0.49,0.882
21,-3.136,0.5880000000000001,0.784
22,-3.136,0.5880000000000001,0.686
23,-3.136,0.49,0.98
24,-3.136,0.49,0.98
25,-3.136,0.49,0.98
26,-3.136,0.49,0.98
27,-3.136,0.686,0.784
28,-3.136,0.5880000000000001,0.686
29,-3.136,0.784,0.784
30,-3.136,0.784,0.784
31,-3.136,0.784,0.784
32,-3.136,0.5880000000000001,0.882
33,-3.136,0.686,0.784
34,-3.136,0.49,0.784
35,-3.136,0.49,0.784
36,-3.136,0.49,0.784
37,-3.136,0.49,0.784
38,-1.568,0.5880000000000001,0.784
39,-3.136,0.49,0.98
40,-3.136,0.686,0.686
41,-3.136,0.686,0.686
42,-3.136,0.686,0.686
43,-3.136,0.5880000000000001,0.784
44,-3.136,0.686,0.882
45,-1.568,0.882,0.784
46,-1.568,0.882,0.784
47,-1.568,0.882,0.784
48,-1.568,0.882,0.784
49,-3.136,0.686,0.882
50,-1.568,0.5880000000000001,0.882
51,-3.136,0.5880000000000001,0.784
52,-3.136,0.5880000000000001,0.784
53,-3.136,0.5880000000000001,0.784
54,-3.136,0.784,0.784
55,-3.136,0.49,0.784
56,-1.568,0.5880000000000001,0.784
57,-1.568,0.5880000000000001,0.784
58,-1.568,0.5880000000000001,0.784
59,-1.568,0.5880000000000001,0.784
60,-3.136,0.5880000000000001,0.784
61,-3.136,0.686,0.784
62,-3.136,0.784,0.882
63,-3.136,0.784,0.882
64,-3.136,0.784,0.882
65,-3.136,0.784,0.882
66,-1.568,0.5880000000000001,0.784
67,-3.136,0.392,0.882
68,-3.136,0.392,0.882
69,-3.136,0.392,0.882
70,-3.136,0.392,0.882
71,-3.136,0.784,0.784
72,-3.136,0.5880000000000001,0.882
73,-3.136,0.686,0.882
74,-3.136,0.686,0.882
75,-3.136,0.686,0.882
76,-3.136,0.686,0.882
77,-1.568,0.5880000000000001,0.784
78,-3.136,0.686,0.784
79,-3.136,0.5880000000000001,0.98
80,-3.136,0.5880000000000001,0.98
81,-3.136,0.5880000000000001,0.98
82,-3.136,0.49,0.784
83,-3.136,0.784,0.686
84,-3.136,0.5880000000000001,0.882
85,-3.136,0.5880000000000001,0.882
86,-3.136,0.5880000000000001,0.882
87,-3.136,0.5880000000000001,0.882
88,-3.136,0.686,0.686
89,-3.136,0.5880000000000001,0.784
90,-3.136,0.49,0.882
91,-3.136,0.49,0.882
92,-3.136,0.49,0.882
93,-3.136,0.49,0.882
94,-3.136,0.5880000000000001,0.784
95,-3.136,0.5880000000000001,0.882
96,-3.136,0.5880000000000001,0.882
97,-3.136,0.5880000000000001,0.882
98,-3.136,0.5880000000000001,0.882
99,-3.136,0.5880000000000001,0.784
