,Magnetometerx,Magnetometery,Magnetometerz
0,0.0,-3.136,1.1760000000000002
1,0.0,-3.136,1.1760000000000002
2,0.098,-3.136,1.1760000000000002
3,0.098,-3.136,1.078
4,0.196,-3.136,1.274
5,0.196,-3.136,1.274
6,0.196,-3.136,1.274
7,0.196,-3.136,1.274
8,0.098,-3.136,1.078
9,0.098,-3.136,1.1760000000000002
10,0.0,-3.136,1.078
11,0.0,-3.136,1.078
12,0.0,-3.136,1.078
13,0.196,-3.136,1.1760000000000002
14,-1.568,-3.136,1.274
15,0.196,-3.136,1.1760000000000002
16,0.196,-3.136,1.1760000000000002
17,0.196,-3.136,1.1760000000000002
18,0.196,-3.136,1.1760000000000002
19,0.098,-3.136,1.078
20,0.0,-3.136,1.372
21,0.098,-3.136,1.1760000000000002
22,0.098,-3.136,1.1760000000000002
23,0.098,-3.136,1.1760000000000002
24,0.0,-3.136,1.1760000000000002
25,0.196,-3.136,1.274
26,0.098,-3.136,1.078
27,0.098,-3.136,1.078
28,0.098,-3.136,1.078
29,0.098,-3.136,1.078
30,0.29400000000000004,-3.136,1.1760000000000002
31,0.29400000000000004,-3.136,1.078
32,0.196,-3.136,1.078
33,0.196,-3.136,1.078
34,0.196,-3.136,1.078
35,0.196,-3.136,1.078
36,0.098,-3.136,1.1760000000000002
37,0.196,-3.136,1.078
38,0.196,-3.136,1.078
39,0.196,-3.136,1.078
40,0.196,-3.136,1.078
41,0.0,-3.136,1.078
42,0.0,-3.136,1.1760000000000002
43,0.098,-3.136,1.1760000000000002
44,0.098,-3.136,1.1760000000000002
45,0.098,-3.136,1.1760000000000002
46,0.098,-3.136,1.1760000000000002
47,0.29400000000000004,-3.136,1.078
48,0.49,-3.136,1.1760000000000002
49,0.098,-3.136,1.078
50,0.098,-3.136,1.078
51,0.098,-3.136,1.078
52,0.098,-3.136,1.1760000000000002
53,0.098,-3.136,1.1760000000000002
54,0.098,-3.136,1.1760000000000002
55,0.098,-3.136,1.1760000000000002
56,0.098,-3.136,1.1760000000000002
57,0.098,-3.136,1.1760000000000002
58,0.098,-3.136,1.1760000000000002
59,0.098,-3.136,1.1760000000000002
60,-1.568,-3.136,1.078
61,-1.568,-3.136,1.078
62,-1.568,-3.136,1.078
63,0.0,-3.136,1.1760000000000002
64,0.098,-3.136,1.1760000000000002
65,0.0,-3.136,1.372
66,0.0,-3.136,1.372
67,0.0,-3.136,1.372
68,0.0,-3.136,1.372
69,0.196,-3.136,1.1760000000000002
70,0.098,-3.136,1.1760000000000002
71,0.29400000000000004,-3.136,1.1760000000000002
72,0.29400000000000004,-3.136,1.1760000000000002
73,0.29400000000000004,-3.136,1.1760000000000002
74,0.29400000000000004,-3.136,1.1760000000000002
75,0.0,-3.136,1.078
76,0.098,-3.136,0.98
77,0.098,-3.136,1.078
78,0.098,-3.136,1.078
79,0.098,-3.136,1.078
80,0.29400000000000004,-3.136,1.078
81,-1.568,-3.136,1.1760000000000002
82,0.29400000000000004,-3.136,1.078
83,0.29400000000000004,-3.136,1.078
84,0.29400000000000004,-3.136,1.078
85,0.29400000000000004,-3.136,1.078
86,0.098,-3.136,1.1760000000000002
87,0.0,-3.136,1.1760000000000002
88,0.098,-3.136,1.1760000000000002
89,0.098,-3.136,1.1760000000000002
90,0.098,-3.136,1.1760000000000002
91,0.196,-3.136,1.1760000000000002
92,0.0,-3.136,1.078
93,0.29400000000000004,-3.136,1.1760000000000002
94,0.29400000000000004,-3.136,1.1760000000000002
95,0.29400000000000004,-3.136,1.1760000000000002
96,0.29400000000000004,-3.136,1.1760000000000002
97,0.098,-3.136,1.078
98,-1.568,-3.136,1.078
99,0.098,-3.136,1.1760000000000002
