,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-1.568,1.568
1,-6.272,-1.568,1.568
2,-6.272,-1.568,1.568
3,-6.272,-1.568,1.47
4,-6.272,-1.568,1.372
5,-6.272,-1.568,1.372
6,-6.272,-1.568,1.372
7,-6.272,-1.568,1.372
8,-6.272,-1.568,1.568
9,-6.272,-1.568,1.372
10,-6.272,-1.568,1.372
11,-6.272,-1.568,1.372
12,-6.272,-1.568,1.372
13,-6.272,-1.568,1.47
14,-6.272,-1.568,1.568
15,-6.272,-1.568,1.47
16,-6.272,-1.568,1.47
17,-6.272,-1.568,1.47
18,-6.272,-1.568,1.47
19,-6.272,-1.568,1.372
20,-6.272,-1.568,1.372
21,-6.272,-1.568,1.372
22,-6.272,-1.568,1.372
23,-6.272,-1.568,1.372
24,-6.272,-1.568,1.372
25,-6.272,-1.568,1.568
26,-6.272,-1.568,1.372
27,-6.272,-1.568,1.274
28,-6.272,-1.568,1.274
29,-6.272,-1.568,1.274
30,-6.272,-1.568,1.274
31,-6.272,-1.568,1.47
32,-6.272,-1.568,1.47
33,-6.272,-1.568,1.47
34,-6.272,-1.568,1.47
35,-6.272,-1.568,1.47
36,-6.272,-1.568,1.372
37,-6.272,-1.568,1.47
38,-6.272,-1.568,1.274
39,-6.272,-1.568,1.274
40,-6.272,-1.568,1.274
41,-6.272,-1.568,1.274
42,-6.272,-1.568,1.47
43,-6.272,-1.568,1.568
44,-6.272,-1.568,1.47
45,-6.272,-1.568,1.47
46,-6.272,-1.568,1.47
47,-6.272,-1.568,1.47
48,-6.272,-1.568,1.372
49,-6.272,-1.568,1.568
50,-6.272,-1.568,1.568
51,-6.272,-1.568,1.568
52,-6.272,-1.568,1.568
53,-6.272,-1.568,1.47
54,-6.272,-1.568,1.372
55,-6.272,-1.568,1.47
56,-6.272,-1.568,1.47
57,-6.272,-1.568,1.47
58,-6.272,-1.568,1.372
59,-6.272,-1.568,1.47
60,-6.272,-1.568,1.47
61,-6.272,-1.568,1.47
62,-6.272,-1.568,1.47
63,-6.272,-1.568,1.47
64,-6.272,-1.568,1.372
65,-6.272,-1.568,1.47
66,-6.272,-1.568,1.568
67,-6.272,-1.568,1.568
68,-6.272,-1.568,1.568
69,-6.272,-1.568,1.568
70,-6.272,-1.568,1.47
71,-6.272,-1.568,1.47
72,-6.272,-1.568,1.47
73,-6.272,-1.568,1.47
74,-6.272,-1.568,1.47
75,-6.272,-1.568,1.47
76,-6.272,-1.568,1.568
77,-6.272,-1.568,1.372
78,-6.272,-1.568,1.372
79,-6.272,-1.568,1.372
80,-6.272,-1.568,1.372
81,-6.272,-1.568,1.47
82,-6.272,-1.568,1.568
83,-6.272,-1.568,1.47
84,-6.272,-1.568,1.47
85,-6.272,-1.568,1.47
86,-6.272,-1.568,1.372
87,-6.272,-1.568,1.47
88,-6.272,-1.568,1.274
89,-6.272,-1.568,1.274
90,-6.272,-1.568,1.274
91,-6.272,-1.568,1.274
92,-6.272,-1.568,1.372
93,-6.272,-1.568,1.372
94,-6.272,-1.568,1.47
95,-6.272,-1.568,1.47
96,-6.272,-1.568,1.47
97,-6.272,-1.568,1.47
98,-6.272,-1.568,1.47
99,-6.272,-1.568,1.47
