,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.29400000000000004,0.98
1,-3.136,0.196,0.784
2,-3.136,0.196,0.784
3,-3.136,0.196,0.784
4,-3.136,0.196,0.784
5,-3.136,0.196,0.882
6,-3.136,0.196,0.882
7,-3.136,0.392,0.882
8,-3.136,0.392,0.882
9,-3.136,0.392,0.882
10,-3.136,0.098,0.882
11,-3.136,0.196,0.784
12,-3.136,0.0,0.98
13,-3.136,0.0,0.98
14,-3.136,0.0,0.98
15,-3.136,0.0,0.98
16,-3.136,0.196,0.784
17,-3.136,0.098,0.98
18,-3.136,0.098,0.98
19,-3.136,0.098,0.98
20,-3.136,0.098,0.98
21,-3.136,0.29400000000000004,0.882
22,-3.136,0.0,0.98
23,-3.136,0.196,0.98
24,-3.136,0.196,0.98
25,-3.136,0.196,0.98
26,-3.136,0.196,0.98
27,-3.136,0.098,0.784
28,-3.136,0.49,0.784
29,-3.136,0.098,0.98
30,-3.136,0.098,0.98
31,-3.136,0.098,0.98
32,-3.136,0.098,0.98
33,-3.136,0.29400000000000004,0.882
34,-3.136,0.196,0.882
35,-3.136,0.196,0.882
36,-3.136,0.196,0.882
37,-3.136,0.196,0.882
38,-3.136,0.5880000000000001,0.98
39,-3.136,-1.568,0.98
40,-3.136,0.49,0.98
41,-3.136,0.49,0.98
42,-3.136,0.49,0.98
43,-3.136,0.49,0.98
44,-3.136,0.392,0.882
45,-3.136,0.29400000000000004,0.98
46,-3.136,0.392,0.98
47,-3.136,0.392,0.98
48,-3.136,0.392,0.98
49,-3.136,-1.568,0.882
50,-3.136,0.098,0.98
51,-3.136,0.29400000000000004,0.882
52,-3.136,0.29400000000000004,0.882
53,-3.136,0.29400000000000004,0.882
54,-3.136,0.29400000000000004,0.882
55,-3.136,0.196,0.882
56,-3.136,0.0,0.98
57,-3.136,0.29400000000000004,0.784
58,-3.136,0.29400000000000004,0.784
59,-3.136,0.29400000000000004,0.784
60,-3.136,0.29400000000000004,0.784
61,-3.136,0.196,1.078
62,-3.136,0.196,0.784
63,-3.136,0.098,0.882
64,-3.136,0.098,0.882
65,-3.136,0.098,0.882
66,-3.136,0.098,0.98
67,-3.136,0.196,1.078
68,-3.136,0.29400000000000004,0.882
69,-3.136,0.29400000000000004,0.882
70,-3.136,0.29400000000000004,0.882
71,-3.136,0.29400000000000004,0.882
72,-3.136,0.392,0.784
73,-3.136,0.29400000000000004,0.98
74,-3.136,0.0,0.98
75,-3.136,0.0,0.98
76,-3.136,0.0,0.98
77,-3.136,0.29400000000000004,0.882
78,-3.136,0.392,0.98
79,-3.136,0.196,0.784
80,-3.136,0.196,0.784
81,-3.136,0.196,0.784
82,-3.136,0.196,0.784
83,-3.136,0.29400000000000004,0.98
84,-3.136,0.29400000000000004,0.882
85,-3.136,0.196,0.882
86,-3.136,0.196,0.882
87,-3.136,0.196,0.882
88,-3.136,0.0,0.784
89,-3.136,0.392,0.882
90,-3.136,0.196,0.882
91,-3.136,0.196,0.882
92,-3.136,0.196,0.882
93,-3.136,0.196,0.882
94,-3.136,0.392,0.882
95,-3.136,0.29400000000000004,0.98
96,-3.136,0.196,0.882
97,-3.136,0.196,0.882
98,-3.136,0.196,0.882
99,-3.136,0.196,0.882
