,Magnetometerx,Magnetometery,Magnetometerz
0,-59.584,9.408000000000001,39.2
1,-59.584,9.408000000000001,39.2
2,-59.584,9.408000000000001,39.2
3,-59.584,9.408000000000001,39.2
4,-59.584,9.408000000000001,39.2
5,-59.584,9.408000000000001,39.2
6,-59.584,9.408000000000001,39.2
7,-59.584,9.408000000000001,39.2
8,-59.584,9.408000000000001,39.2
9,-59.584,9.408000000000001,39.2
10,-59.584,9.408000000000001,39.2
11,-59.584,9.408000000000001,39.2
12,-59.584,9.408000000000001,39.2
13,-59.584,9.408000000000001,39.2
14,-59.584,9.408000000000001,39.2
15,-59.584,9.408000000000001,39.2
16,-59.584,9.408000000000001,39.2
17,-59.584,9.408000000000001,39.2
18,-59.584,9.408000000000001,39.2
19,-59.584,9.408000000000001,39.2
20,-59.584,9.408000000000001,39.2
21,-59.584,9.408000000000001,39.2
22,-59.584,9.408000000000001,39.2
23,-59.584,9.408000000000001,39.2
24,-59.584,9.408000000000001,39.2
25,-59.584,9.408000000000001,39.2
26,-59.584,9.408000000000001,39.2
27,-59.584,9.408000000000001,39.2
28,-59.584,9.408000000000001,39.2
29,-59.584,9.408000000000001,39.2
30,-59.584,9.408000000000001,39.2
31,-59.584,9.408000000000001,39.2
32,-59.584,9.408000000000001,39.2
33,-59.584,9.408000000000001,39.2
34,-59.584,9.408000000000001,39.2
35,-59.584,9.408000000000001,39.2
36,-59.584,9.408000000000001,39.2
37,-59.584,9.408000000000001,39.2
38,-59.584,9.408000000000001,39.2
39,-59.584,9.408000000000001,39.2
40,-59.584,9.408000000000001,39.2
41,-59.584,9.408000000000001,39.2
42,-59.584,9.408000000000001,39.2
43,-59.584,9.408000000000001,39.2
44,-59.584,9.408000000000001,39.2
45,-59.584,9.408000000000001,39.2
46,-59.584,9.408000000000001,39.2
47,-59.584,9.408000000000001,39.2
48,-59.584,9.408000000000001,39.2
49,-59.584,9.408000000000001,39.2
50,-59.584,9.408000000000001,39.2
51,-61.152,9.408000000000001,39.2
52,-59.584,9.408000000000001,39.2
53,-59.584,9.408000000000001,39.2
54,-59.584,9.408000000000001,39.2
55,-59.584,9.408000000000001,39.2
56,-59.584,9.408000000000001,39.2
57,-59.584,9.408000000000001,39.2
58,-61.152,9.408000000000001,39.2
59,-61.152,9.408000000000001,39.2
60,-61.152,9.408000000000001,39.2
61,-61.152,9.408000000000001,39.2
62,-59.584,9.408000000000001,39.2
63,-59.584,9.408000000000001,39.2
64,-59.584,9.408000000000001,39.2
65,-59.584,9.408000000000001,39.2
66,-59.584,9.408000000000001,39.2
67,-59.584,9.408000000000001,39.2
68,-59.584,9.408000000000001,39.2
69,-59.584,9.408000000000001,39.2
70,-59.584,9.408000000000001,39.2
71,-59.584,9.408000000000001,39.2
72,-59.584,9.408000000000001,39.2
73,-59.584,9.408000000000001,39.2
74,-59.584,9.408000000000001,39.2
75,-59.584,9.408000000000001,39.2
76,-59.584,9.408000000000001,39.2
77,-59.584,9.408000000000001,39.2
78,-59.584,9.408000000000001,39.2
79,-59.584,9.408000000000001,39.2
80,-59.584,9.408000000000001,39.2
81,-59.584,9.408000000000001,39.2
82,-59.584,9.408000000000001,39.2
83,-59.584,9.408000000000001,39.2
84,-59.584,9.408000000000001,39.2
85,-59.584,9.408000000000001,39.2
86,-59.584,9.408000000000001,39.2
87,-59.584,9.408000000000001,39.2
88,-59.584,9.408000000000001,39.2
89,-59.584,9.408000000000001,39.2
90,-59.584,9.408000000000001,39.2
91,-59.584,9.408000000000001,39.2
92,-59.584,9.408000000000001,39.2
93,-59.584,9.408000000000001,39.2
94,-59.584,9.408000000000001,39.2
95,-61.152,9.408000000000001,39.2
96,-59.584,9.408000000000001,39.2
97,-59.584,9.408000000000001,39.2
98,-59.584,9.408000000000001,39.2
99,-59.584,9.408000000000001,39.2
