,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.568,0.49
1,-4.704000000000001,1.568,0.49
2,-4.704000000000001,1.568,0.392
3,-4.704000000000001,1.568,0.29400000000000004
4,-4.704000000000001,1.568,0.49
5,-4.704000000000001,1.568,0.49
6,-4.704000000000001,1.568,0.49
7,-4.704000000000001,1.568,0.49
8,-4.704000000000001,1.568,0.392
9,-4.704000000000001,1.568,0.392
10,-4.704000000000001,1.568,0.392
11,-4.704000000000001,1.568,0.392
12,-4.704000000000001,1.568,0.392
13,-4.704000000000001,1.568,0.392
14,-4.704000000000001,1.568,0.49
15,-4.704000000000001,1.568,0.392
16,-4.704000000000001,1.568,0.392
17,-4.704000000000001,1.568,0.392
18,-4.704000000000001,1.568,0.392
19,-4.704000000000001,1.568,0.392
20,-4.704000000000001,1.568,0.392
21,-4.704000000000001,1.568,0.392
22,-4.704000000000001,1.568,0.392
23,-4.704000000000001,1.568,0.392
24,-4.704000000000001,1.568,0.392
25,-4.704000000000001,1.568,0.49
26,-4.704000000000001,1.568,0.49
27,-4.704000000000001,1.568,0.49
28,-4.704000000000001,1.568,0.49
29,-4.704000000000001,1.568,0.49
30,-4.704000000000001,1.568,0.392
31,-4.704000000000001,1.568,0.29400000000000004
32,-4.704000000000001,1.568,0.392
33,-4.704000000000001,1.568,0.392
34,-4.704000000000001,1.568,0.392
35,-4.704000000000001,1.568,0.29400000000000004
36,-4.704000000000001,1.568,0.29400000000000004
37,-4.704000000000001,1.568,0.29400000000000004
38,-4.704000000000001,1.568,0.29400000000000004
39,-4.704000000000001,1.568,0.29400000000000004
40,-4.704000000000001,1.568,0.29400000000000004
41,-4.704000000000001,1.568,0.392
42,-4.704000000000001,1.568,0.49
43,-4.704000000000001,1.568,0.392
44,-4.704000000000001,1.568,0.392
45,-4.704000000000001,1.568,0.392
46,-4.704000000000001,1.568,0.392
47,-4.704000000000001,1.568,0.392
48,-4.704000000000001,1.47,0.392
49,-4.704000000000001,1.47,0.392
50,-4.704000000000001,1.47,0.392
51,-4.704000000000001,1.47,0.392
52,-4.704000000000001,1.568,0.392
53,-4.704000000000001,1.568,0.49
54,-4.704000000000001,1.568,0.392
55,-4.704000000000001,1.568,0.392
56,-4.704000000000001,1.568,0.392
57,-4.704000000000001,1.568,0.392
58,-4.704000000000001,1.568,0.392
59,-4.704000000000001,1.568,0.392
60,-4.704000000000001,1.568,0.392
61,-4.704000000000001,1.568,0.392
62,-4.704000000000001,1.568,0.392
63,-4.704000000000001,1.568,0.49
64,-4.704000000000001,1.568,0.49
65,-4.704000000000001,1.568,0.392
66,-4.704000000000001,1.568,0.392
67,-4.704000000000001,1.568,0.392
68,-4.704000000000001,1.568,0.392
69,-4.704000000000001,1.568,0.392
70,-4.704000000000001,1.568,0.392
71,-4.704000000000001,1.568,0.29400000000000004
72,-4.704000000000001,1.568,0.29400000000000004
73,-4.704000000000001,1.568,0.29400000000000004
74,-4.704000000000001,1.568,0.5880000000000001
75,-4.704000000000001,1.568,0.392
76,-4.704000000000001,1.568,0.49
77,-4.704000000000001,1.568,0.49
78,-4.704000000000001,1.568,0.49
79,-4.704000000000001,1.568,0.49
80,-4.704000000000001,1.568,0.392
81,-4.704000000000001,1.568,0.49
82,-4.704000000000001,1.568,0.392
83,-4.704000000000001,1.568,0.392
84,-4.704000000000001,1.568,0.392
85,-4.704000000000001,1.568,0.392
86,-4.704000000000001,1.568,0.392
87,-4.704000000000001,1.568,0.29400000000000004
88,-4.704000000000001,1.568,0.29400000000000004
89,-4.704000000000001,1.568,0.29400000000000004
90,-4.704000000000001,1.568,0.29400000000000004
91,-4.704000000000001,1.47,0.29400000000000004
92,-4.704000000000001,1.568,0.49
93,-4.704000000000001,1.568,0.49
94,-4.704000000000001,1.568,0.49
95,-4.704000000000001,1.568,0.49
96,-4.704000000000001,1.568,0.49
97,-4.704000000000001,1.568,0.29400000000000004
98,-4.704000000000001,1.568,0.392
99,-4.704000000000001,1.568,0.392
