,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-1.568,7.84
1,-6.272,-1.568,7.84
2,-7.84,-1.568,7.84
3,-7.84,-1.568,7.84
4,-7.84,-1.568,7.84
5,-7.84,-1.568,7.84
6,-7.84,-1.568,7.84
7,-7.84,-1.568,7.84
8,-6.272,-1.568,7.84
9,-6.272,-1.568,7.84
10,-6.272,-1.568,7.84
11,-7.84,-1.568,7.84
12,-7.84,-1.568,7.84
13,-7.84,-1.568,7.84
14,-7.84,-1.568,7.84
15,-7.84,-1.568,7.84
16,-7.84,-1.568,7.84
17,-7.84,-1.568,7.84
18,-7.84,-1.568,7.84
19,-7.84,-1.568,7.84
20,-7.84,-1.568,7.84
21,-7.84,-1.568,7.84
22,-7.84,-1.568,7.84
23,-7.84,-1.568,7.84
24,-6.272,-1.568,7.84
25,-7.84,-1.568,7.84
26,-7.84,-1.568,7.84
27,-7.84,-1.568,7.84
28,-7.84,-1.568,7.84
29,-7.84,-1.568,7.84
30,-6.272,-1.568,7.84
31,-6.272,-1.568,7.84
32,-6.272,-1.568,7.84
33,-6.272,-1.568,7.84
34,-6.272,-1.568,7.84
35,-6.272,-1.568,7.84
36,-6.272,-1.568,7.84
37,-6.272,-1.568,7.84
38,-6.272,-1.568,7.84
39,-7.84,-1.568,7.84
40,-6.272,-1.568,7.84
41,-6.272,-1.568,7.84
42,-6.272,-1.568,7.84
43,-6.272,-1.568,7.84
44,-6.272,-1.568,7.84
45,-7.84,-1.568,7.84
46,-7.84,-1.568,7.84
47,-7.84,-1.568,7.84
48,-7.84,-1.568,7.84
49,-7.84,-1.568,7.84
50,-7.84,-1.568,7.84
51,-7.84,-1.568,7.84
52,-6.272,-1.568,7.84
53,-6.272,-1.568,7.84
54,-6.272,-1.568,7.84
55,-6.272,-1.568,7.84
56,-7.84,-1.568,7.84
57,-7.84,-1.568,7.84
58,-7.84,-1.568,7.84
59,-7.84,-1.568,7.84
60,-7.84,-1.568,7.84
61,-7.84,-1.568,7.84
62,-6.272,-1.568,7.84
63,-7.84,-1.568,7.84
64,-7.84,-1.568,7.84
65,-7.84,-1.568,7.84
66,-7.84,-1.568,7.84
67,-7.84,-1.568,7.84
68,-7.84,-1.568,7.84
69,-7.84,-1.568,7.84
70,-7.84,-1.568,7.84
71,-7.84,-1.568,7.84
72,-7.84,-1.568,7.84
73,-7.84,-1.568,7.84
74,-6.272,-1.568,7.84
75,-6.272,-1.568,7.84
76,-6.272,-1.568,7.84
77,-6.272,-1.568,7.84
78,-7.84,-1.568,7.84
79,-6.272,-1.568,7.84
80,-6.272,-1.568,7.84
81,-6.272,-1.568,7.84
82,-6.272,-1.568,7.84
83,-6.272,-1.568,7.84
84,-7.84,-1.568,7.84
85,-6.272,-1.568,7.84
86,-6.272,-1.568,7.84
87,-6.272,-1.568,7.84
88,-6.272,-1.568,7.84
89,-6.272,-1.568,7.84
90,-7.84,-1.568,7.84
91,-7.84,-1.568,7.84
92,-6.272,-1.568,7.84
93,-6.272,-1.568,7.84
94,-6.272,-1.568,7.84
95,-7.84,-1.568,7.84
96,-7.84,-1.568,7.84
97,-6.272,-1.568,7.84
98,-6.272,-1.568,7.84
99,-6.272,-1.568,7.84
