,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-1.568,0.98
1,1.47,-1.568,0.98
2,1.47,-1.568,0.98
3,1.47,-3.136,0.882
4,1.372,-3.136,0.98
5,1.568,-3.136,0.98
6,1.568,-3.136,0.98
7,1.568,-3.136,0.98
8,1.47,-1.568,0.98
9,1.47,-1.568,1.1760000000000002
10,1.372,-1.568,1.078
11,1.372,-1.568,1.078
12,1.372,-1.568,1.078
13,1.372,-1.568,1.078
14,1.47,-1.568,1.078
15,1.568,-3.136,1.078
16,1.568,-3.136,1.078
17,1.568,-3.136,1.078
18,1.568,-3.136,1.078
19,1.568,-3.136,0.98
20,1.372,-3.136,1.078
21,1.372,-1.568,0.882
22,1.372,-1.568,0.882
23,1.372,-1.568,0.882
24,1.372,-1.568,0.882
25,1.078,-1.568,1.078
26,1.47,-1.568,1.078
27,1.47,-3.136,1.1760000000000002
28,1.47,-3.136,1.1760000000000002
29,1.47,-3.136,1.1760000000000002
30,1.47,-3.136,1.1760000000000002
31,1.568,-1.568,0.98
32,1.372,-1.568,0.882
33,1.372,-1.568,0.882
34,1.372,-1.568,0.882
35,1.372,-1.568,0.882
36,1.47,-1.568,1.078
37,1.568,-3.136,0.98
38,1.47,-1.568,0.882
39,1.47,-1.568,0.882
40,1.47,-1.568,0.882
41,1.47,-1.568,0.882
42,1.372,-1.568,0.98
43,1.372,-3.136,0.98
44,1.372,-3.136,0.98
45,1.372,-3.136,0.98
46,1.372,-3.136,0.98
47,1.372,-3.136,0.784
48,1.1760000000000002,-1.568,0.98
49,1.372,-3.136,1.078
50,1.372,-3.136,1.078
51,1.372,-3.136,1.078
52,1.372,-3.136,1.078
53,1.274,-3.136,1.078
54,1.47,-1.568,0.882
55,1.47,-1.568,1.078
56,1.47,-1.568,1.078
57,1.47,-1.568,1.078
58,1.47,-3.136,0.882
59,1.47,-1.568,0.98
60,1.568,-3.136,0.98
61,1.568,-3.136,0.98
62,1.568,-3.136,0.98
63,1.568,-3.136,0.98
64,1.568,-3.136,0.98
65,1.47,-3.136,0.98
66,1.568,-3.136,1.078
67,1.568,-3.136,1.078
68,1.568,-3.136,1.078
69,1.568,-3.136,1.078
70,1.372,-1.568,1.1760000000000002
71,1.47,-3.136,0.98
72,1.568,-3.136,1.078
73,1.568,-3.136,1.078
74,1.568,-3.136,1.078
75,1.1760000000000002,-1.568,0.98
76,1.47,-1.568,0.784
77,1.274,-1.568,0.98
78,1.274,-1.568,0.98
79,1.274,-1.568,0.98
80,1.274,-1.568,0.98
81,1.568,-1.568,1.078
82,1.47,-3.136,1.078
83,1.372,-1.568,0.882
84,1.372,-1.568,0.882
85,1.372,-1.568,0.882
86,1.372,-1.568,0.882
87,1.47,-3.136,0.882
88,1.47,-3.136,0.98
89,1.47,-3.136,0.98
90,1.47,-3.136,0.98
91,1.47,-3.136,0.98
92,1.47,-3.136,1.078
93,1.274,-1.568,0.98
94,1.372,-1.568,0.882
95,1.372,-1.568,0.882
96,1.372,-1.568,0.882
97,1.372,-1.568,0.882
98,1.372,-3.136,0.98
99,1.47,-1.568,0.882
