,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-18.816000000000003,56.448
1,3.136,-17.248,56.448
2,3.136,-17.248,56.448
3,3.136,-17.248,56.448
4,3.136,-17.248,56.448
5,3.136,-17.248,56.448
6,3.136,-17.248,56.448
7,3.136,-18.816000000000003,56.448
8,3.136,-17.248,56.448
9,3.136,-17.248,56.448
10,3.136,-17.248,56.448
11,3.136,-17.248,56.448
12,3.136,-17.248,54.88
13,3.136,-17.248,56.448
14,3.136,-17.248,56.448
15,3.136,-17.248,56.448
16,3.136,-17.248,56.448
17,3.136,-17.248,56.448
18,3.136,-17.248,56.448
19,3.136,-17.248,56.448
20,3.136,-17.248,56.448
21,3.136,-17.248,56.448
22,3.136,-17.248,56.448
23,3.136,-17.248,56.448
24,3.136,-17.248,56.448
25,3.136,-17.248,56.448
26,3.136,-17.248,56.448
27,3.136,-17.248,56.448
28,3.136,-17.248,56.448
29,3.136,-17.248,56.448
30,3.136,-17.248,56.448
31,3.136,-17.248,56.448
32,3.136,-17.248,56.448
33,3.136,-17.248,56.448
34,3.136,-17.248,56.448
35,3.136,-17.248,56.448
36,3.136,-17.248,56.448
37,3.136,-17.248,56.448
38,3.136,-17.248,56.448
39,3.136,-17.248,56.448
40,3.136,-17.248,56.448
41,3.136,-17.248,56.448
42,3.136,-17.248,56.448
43,3.136,-17.248,56.448
44,3.136,-17.248,56.448
45,3.136,-17.248,56.448
46,3.136,-18.816000000000003,56.448
47,3.136,-17.248,56.448
48,3.136,-17.248,56.448
49,3.136,-17.248,56.448
50,3.136,-17.248,56.448
51,3.136,-17.248,56.448
52,3.136,-17.248,56.448
53,3.136,-17.248,56.448
54,3.136,-17.248,56.448
55,3.136,-17.248,56.448
56,3.136,-17.248,56.448
57,3.136,-17.248,56.448
58,3.136,-17.248,56.448
59,3.136,-17.248,56.448
60,3.136,-17.248,56.448
61,3.136,-17.248,56.448
62,3.136,-17.248,56.448
63,3.136,-17.248,56.448
64,3.136,-17.248,56.448
65,3.136,-17.248,56.448
66,3.136,-17.248,56.448
67,3.136,-17.248,56.448
68,3.136,-17.248,56.448
69,3.136,-17.248,56.448
70,3.136,-17.248,56.448
71,3.136,-17.248,56.448
72,3.136,-17.248,56.448
73,3.136,-17.248,56.448
74,3.136,-17.248,56.448
75,3.136,-17.248,56.448
76,3.136,-17.248,56.448
77,3.136,-17.248,56.448
78,3.136,-17.248,56.448
79,3.136,-18.816000000000003,56.448
80,3.136,-17.248,56.448
81,3.136,-17.248,56.448
82,3.136,-17.248,56.448
83,3.136,-17.248,56.448
84,3.136,-17.248,56.448
85,3.136,-17.248,56.448
86,3.136,-17.248,56.448
87,3.136,-17.248,56.448
88,3.136,-17.248,56.448
89,3.136,-17.248,56.448
90,3.136,-17.248,56.448
91,3.136,-17.248,56.448
92,3.136,-17.248,56.448
93,3.136,-17.248,56.448
94,3.136,-17.248,56.448
95,3.136,-17.248,54.88
96,3.136,-17.248,56.448
97,3.136,-17.248,56.448
98,3.136,-17.248,56.448
99,3.136,-17.248,56.448
