,Magnetometerx,Magnetometery,Magnetometerz
0,0.49,-3.136,1.274
1,0.49,-3.136,1.274
2,0.49,-3.136,1.274
3,0.49,-3.136,1.274
4,0.5880000000000001,-3.136,1.274
5,0.392,-3.136,1.372
6,0.49,-3.136,1.274
7,0.49,-3.136,1.274
8,0.49,-3.136,1.274
9,0.686,-1.568,1.274
10,0.49,-3.136,1.372
11,0.5880000000000001,-3.136,1.372
12,0.5880000000000001,-3.136,1.372
13,0.5880000000000001,-3.136,1.372
14,0.5880000000000001,-3.136,1.372
15,0.5880000000000001,-3.136,1.372
16,0.49,-3.136,1.47
17,0.29400000000000004,-3.136,1.1760000000000002
18,0.29400000000000004,-3.136,1.1760000000000002
19,0.29400000000000004,-3.136,1.1760000000000002
20,0.49,-3.136,1.274
21,0.29400000000000004,-3.136,1.47
22,0.392,-3.136,1.372
23,0.392,-3.136,1.372
24,0.392,-3.136,1.372
25,0.392,-3.136,1.372
26,0.49,-3.136,1.274
27,0.49,-3.136,1.274
28,0.29400000000000004,-3.136,1.372
29,0.29400000000000004,-3.136,1.372
30,0.29400000000000004,-3.136,1.372
31,0.196,-3.136,1.372
32,0.49,-3.136,1.372
33,0.392,-1.568,1.274
34,0.392,-1.568,1.274
35,0.392,-1.568,1.274
36,0.392,-1.568,1.274
37,0.29400000000000004,-3.136,1.372
38,0.5880000000000001,-3.136,1.1760000000000002
39,0.49,-3.136,1.274
40,0.49,-3.136,1.274
41,0.49,-3.136,1.274
42,0.49,-3.136,1.274
43,0.5880000000000001,-3.136,1.372
44,0.49,-3.136,1.274
45,0.49,-3.136,1.274
46,0.49,-3.136,1.274
47,0.49,-3.136,1.274
48,0.5880000000000001,-3.136,1.372
49,0.29400000000000004,-3.136,1.274
50,0.392,-3.136,1.1760000000000002
51,0.392,-3.136,1.1760000000000002
52,0.392,-3.136,1.1760000000000002
53,0.392,-3.136,1.1760000000000002
54,0.29400000000000004,-3.136,1.372
55,0.5880000000000001,-3.136,1.274
56,0.5880000000000001,-3.136,1.274
57,0.5880000000000001,-3.136,1.274
58,0.5880000000000001,-3.136,1.274
59,0.392,-3.136,1.274
60,0.29400000000000004,-3.136,1.372
61,0.29400000000000004,-3.136,1.274
62,0.29400000000000004,-3.136,1.274
63,0.29400000000000004,-3.136,1.274
64,0.29400000000000004,-3.136,1.274
65,0.29400000000000004,-3.136,1.274
66,0.49,-3.136,1.274
67,0.098,-3.136,1.274
68,0.098,-3.136,1.274
69,0.098,-3.136,1.274
70,0.49,-3.136,1.274
71,0.29400000000000004,-3.136,1.372
72,0.098,-3.136,1.372
73,0.098,-3.136,1.372
74,0.098,-3.136,1.372
75,0.098,-3.136,1.372
76,0.392,-3.136,1.372
77,0.29400000000000004,-3.136,1.372
78,0.392,-3.136,1.1760000000000002
79,0.392,-3.136,1.1760000000000002
80,0.392,-3.136,1.1760000000000002
81,0.392,-3.136,1.1760000000000002
82,0.29400000000000004,-3.136,1.372
83,0.196,-3.136,1.274
84,0.196,-3.136,1.274
85,0.196,-3.136,1.274
86,0.196,-3.136,1.274
87,0.49,-3.136,1.372
88,0.196,-3.136,1.1760000000000002
89,0.392,-3.136,1.274
90,0.392,-3.136,1.274
91,0.392,-3.136,1.274
92,0.392,-3.136,1.274
93,0.392,-3.136,1.1760000000000002
94,0.392,-3.136,1.1760000000000002
95,0.29400000000000004,-3.136,1.372
96,0.29400000000000004,-3.136,1.372
97,0.29400000000000004,-3.136,1.372
98,0.29400000000000004,-3.136,1.274
99,0.49,-3.136,1.1760000000000002
