,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-6.272,1.372
1,1.47,-6.272,1.372
2,1.47,-6.272,1.372
3,1.568,-6.272,1.372
4,1.568,-6.272,1.372
5,1.568,-6.272,1.47
6,1.568,-6.272,1.47
7,1.568,-6.272,1.47
8,1.568,-6.272,1.47
9,1.568,-6.272,1.372
10,1.568,-6.272,1.372
11,1.568,-6.272,1.372
12,1.568,-6.272,1.372
13,1.568,-6.272,1.372
14,1.568,-6.272,1.372
15,1.47,-6.272,1.372
16,1.568,-6.272,1.47
17,1.568,-6.272,1.47
18,1.568,-6.272,1.47
19,1.568,-6.272,1.47
20,1.568,-6.272,1.47
21,1.568,-6.272,1.372
22,1.274,-6.272,1.568
23,1.274,-6.272,1.568
24,1.274,-6.272,1.568
25,1.274,-6.272,1.568
26,1.47,-6.272,1.47
27,1.568,-6.272,1.274
28,1.47,-6.272,1.47
29,1.47,-6.272,1.47
30,1.47,-6.272,1.47
31,1.47,-6.272,1.372
32,1.568,-6.272,1.47
33,1.372,-6.272,1.47
34,1.372,-6.272,1.47
35,1.372,-6.272,1.47
36,1.372,-6.272,1.47
37,1.568,-6.272,1.372
38,1.568,-6.272,1.372
39,1.568,-6.272,1.372
40,1.568,-6.272,1.372
41,1.568,-6.272,1.372
42,1.568,-6.272,1.372
43,1.568,-6.272,1.274
44,1.568,-6.272,1.47
45,1.568,-6.272,1.47
46,1.568,-6.272,1.47
47,1.568,-6.272,1.47
48,1.568,-6.272,1.372
49,1.568,-6.272,1.372
50,1.568,-6.272,1.372
51,1.568,-6.272,1.372
52,1.568,-6.272,1.372
53,1.568,-6.272,1.372
54,1.47,-6.272,1.47
55,1.568,-6.272,1.372
56,1.568,-6.272,1.372
57,1.568,-6.272,1.372
58,1.568,-6.272,1.372
59,1.568,-6.272,1.372
60,1.568,-6.272,1.47
61,1.568,-6.272,1.47
62,1.568,-6.272,1.47
63,1.568,-6.272,1.47
64,1.568,-6.272,1.47
65,1.568,-6.272,1.372
66,1.372,-6.272,1.274
67,1.568,-6.272,1.568
68,1.568,-6.272,1.568
69,1.568,-6.272,1.568
70,1.568,-6.272,1.47
71,1.47,-6.272,1.47
72,1.568,-6.272,1.274
73,1.568,-6.272,1.274
74,1.568,-6.272,1.274
75,1.568,-6.272,1.274
76,1.568,-6.272,1.47
77,1.568,-6.272,1.274
78,1.568,-6.272,1.47
79,1.568,-6.272,1.47
80,1.568,-6.272,1.47
81,1.568,-6.272,1.47
82,1.568,-6.272,1.372
83,1.568,-6.272,1.47
84,1.47,-6.272,1.372
85,1.47,-6.272,1.372
86,1.47,-6.272,1.372
87,1.274,-6.272,1.274
88,1.568,-6.272,1.372
89,1.274,-6.272,1.372
90,1.274,-6.272,1.372
91,1.274,-6.272,1.372
92,1.274,-6.272,1.372
93,1.47,-6.272,1.47
94,1.568,-6.272,1.372
95,1.568,-6.272,1.372
96,1.568,-6.272,1.372
97,1.568,-6.272,1.372
98,1.568,-6.272,1.47
99,1.568,-6.272,1.274
