,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.49
1,1.568,-3.136,0.49
2,1.568,-3.136,0.49
3,1.47,-3.136,0.392
4,1.47,-3.136,0.5880000000000001
5,1.568,-3.136,0.49
6,1.568,-3.136,0.49
7,1.568,-3.136,0.49
8,1.568,-3.136,0.49
9,1.568,-3.136,0.49
10,1.568,-3.136,0.49
11,1.568,-3.136,0.49
12,1.568,-3.136,0.49
13,1.568,-3.136,0.49
14,1.568,-3.136,0.49
15,1.372,-3.136,0.49
16,1.568,-3.136,0.49
17,1.568,-3.136,0.49
18,1.568,-3.136,0.49
19,1.568,-3.136,0.49
20,1.568,-3.136,0.5880000000000001
21,1.568,-3.136,0.49
22,1.568,-3.136,0.5880000000000001
23,1.568,-3.136,0.5880000000000001
24,1.568,-3.136,0.5880000000000001
25,1.568,-3.136,0.5880000000000001
26,1.568,-3.136,0.5880000000000001
27,1.568,-3.136,0.49
28,1.568,-3.136,0.5880000000000001
29,1.568,-3.136,0.5880000000000001
30,1.568,-3.136,0.5880000000000001
31,1.47,-3.136,0.5880000000000001
32,1.568,-3.136,0.5880000000000001
33,1.47,-3.136,0.5880000000000001
34,1.47,-3.136,0.5880000000000001
35,1.47,-3.136,0.5880000000000001
36,1.47,-3.136,0.5880000000000001
37,1.47,-3.136,0.49
38,1.372,-3.136,0.5880000000000001
39,1.47,-3.136,0.5880000000000001
40,1.47,-3.136,0.5880000000000001
41,1.47,-3.136,0.5880000000000001
42,0.0,-3.136,0.49
43,1.568,-3.136,0.392
44,1.372,-3.136,0.49
45,1.372,-3.136,0.49
46,1.372,-3.136,0.49
47,1.372,-3.136,0.49
48,1.568,-3.136,0.5880000000000001
49,1.568,-3.136,0.49
50,1.568,-3.136,0.5880000000000001
51,1.568,-3.136,0.5880000000000001
52,1.568,-3.136,0.5880000000000001
53,1.568,-3.136,0.5880000000000001
54,1.568,-3.136,0.49
55,1.568,-3.136,0.49
56,1.568,-3.136,0.49
57,1.568,-3.136,0.49
58,1.568,-3.136,0.49
59,1.568,-3.136,0.49
60,1.47,-3.136,0.49
61,1.568,-3.136,0.49
62,1.568,-3.136,0.49
63,1.568,-3.136,0.49
64,1.568,-3.136,0.49
65,1.568,-3.136,0.686
66,1.568,-3.136,0.392
67,1.568,-3.136,0.5880000000000001
68,1.568,-3.136,0.5880000000000001
69,1.568,-3.136,0.5880000000000001
70,1.372,-3.136,0.5880000000000001
71,1.568,-3.136,0.686
72,1.568,-3.136,0.686
73,1.568,-3.136,0.686
74,1.568,-3.136,0.686
75,1.568,-3.136,0.686
76,1.568,-3.136,0.49
77,1.568,-3.136,0.5880000000000001
78,1.568,-3.136,0.49
79,1.568,-3.136,0.49
80,1.568,-3.136,0.49
81,1.47,-3.136,0.49
82,1.568,-3.136,0.392
83,1.568,-3.136,0.392
84,1.568,-3.136,0.392
85,1.568,-3.136,0.392
86,1.568,-3.136,0.392
87,1.568,-3.136,0.686
88,1.568,-3.136,0.49
89,1.568,-3.136,0.49
90,1.568,-3.136,0.49
91,1.568,-3.136,0.49
92,1.568,-3.136,0.49
93,1.47,-3.136,0.49
94,1.568,-3.136,0.49
95,1.47,-3.136,0.686
96,1.47,-3.136,0.686
97,1.47,-3.136,0.686
98,1.568,-3.136,0.49
99,1.568,-3.136,0.49
