,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-3.136,1.372
1,0.882,-3.136,1.372
2,0.98,-3.136,1.568
3,0.98,-3.136,1.568
4,0.98,-3.136,1.568
5,0.98,-3.136,1.568
6,0.98,-3.136,1.372
7,0.98,-3.136,1.372
8,1.1760000000000002,-3.136,1.274
9,1.1760000000000002,-3.136,1.274
10,1.1760000000000002,-3.136,1.274
11,0.98,-3.136,1.372
12,1.078,-3.136,1.372
13,0.882,-3.136,1.274
14,0.882,-3.136,1.274
15,0.882,-3.136,1.274
16,0.882,-3.136,1.274
17,0.98,-3.136,1.274
18,0.882,-3.136,1.274
19,0.882,-3.136,1.274
20,0.882,-3.136,1.274
21,0.882,-3.136,1.274
22,0.882,-3.136,1.274
23,0.98,-3.136,1.47
24,0.686,-3.136,1.47
25,0.882,-3.136,1.47
26,0.882,-3.136,1.47
27,0.882,-3.136,1.47
28,1.078,-3.136,1.372
29,0.882,-3.136,1.372
30,1.1760000000000002,-3.136,1.372
31,1.1760000000000002,-3.136,1.372
32,1.1760000000000002,-3.136,1.372
33,1.1760000000000002,-3.136,1.372
34,0.686,-3.136,1.372
35,0.882,-3.136,1.274
36,0.98,-3.136,1.372
37,0.98,-3.136,1.372
38,0.98,-3.136,1.372
39,1.1760000000000002,-3.136,1.372
40,0.98,-3.136,1.372
41,0.882,-3.136,1.47
42,0.882,-3.136,1.47
43,0.882,-3.136,1.47
44,0.882,-3.136,1.47
45,0.98,-3.136,1.372
46,0.882,-3.136,1.47
47,1.078,-3.136,1.47
48,1.078,-3.136,1.47
49,1.078,-3.136,1.47
50,1.078,-3.136,1.47
51,0.98,-3.136,1.47
52,0.98,-3.136,1.372
53,0.98,-3.136,1.372
54,0.98,-3.136,1.372
55,0.98,-3.136,1.372
56,0.882,-3.136,1.568
57,0.98,-3.136,1.568
58,0.882,-3.136,1.274
59,0.882,-3.136,1.274
60,0.882,-3.136,1.274
61,0.882,-3.136,1.274
62,0.686,-3.136,1.47
63,0.98,-3.136,1.372
64,0.5880000000000001,-3.136,1.47
65,0.5880000000000001,-3.136,1.47
66,0.5880000000000001,-3.136,1.47
67,0.686,-3.136,1.274
68,0.98,-3.136,1.1760000000000002
69,0.784,-3.136,1.372
70,0.784,-3.136,1.372
71,0.784,-3.136,1.372
72,0.784,-3.136,1.372
73,0.98,-3.136,1.372
74,0.98,-3.136,1.372
75,0.98,-3.136,1.372
76,0.98,-3.136,1.372
77,0.98,-3.136,1.372
78,0.882,-3.136,1.274
79,0.98,-3.136,1.274
80,1.078,-3.136,1.372
81,1.078,-3.136,1.372
82,1.078,-3.136,1.372
83,1.078,-3.136,1.372
84,0.784,-3.136,1.372
85,1.1760000000000002,-3.136,1.372
86,0.882,-3.136,1.274
87,0.882,-3.136,1.274
88,0.882,-3.136,1.274
89,0.98,-3.136,1.372
90,1.078,-3.136,1.372
91,0.882,-3.136,1.274
92,0.882,-3.136,1.274
93,0.882,-3.136,1.274
94,0.882,-3.136,1.274
95,0.98,-3.136,1.372
96,0.784,-3.136,1.372
97,1.078,-3.136,1.372
98,1.078,-3.136,1.372
99,1.078,-3.136,1.372
