,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.078,0.784
1,-3.136,1.078,0.784
2,-3.136,1.078,0.784
3,-3.136,1.078,0.784
4,-3.136,1.078,0.784
5,-3.136,1.078,0.784
6,-3.136,0.98,0.686
7,-3.136,0.98,0.784
8,-3.136,1.1760000000000002,0.784
9,-3.136,1.1760000000000002,0.784
10,-3.136,1.1760000000000002,0.784
11,-3.136,0.882,0.784
12,-3.136,0.98,0.784
13,-3.136,0.5880000000000001,0.784
14,-3.136,0.5880000000000001,0.784
15,-3.136,0.5880000000000001,0.784
16,-3.136,0.5880000000000001,0.784
17,-3.136,0.98,0.882
18,-3.136,0.98,0.784
19,-3.136,0.98,0.784
20,-3.136,0.98,0.784
21,-3.136,0.98,0.784
22,-3.136,0.98,0.784
23,-3.136,1.078,0.784
24,-3.136,1.1760000000000002,0.784
25,-3.136,1.1760000000000002,0.784
26,-3.136,1.1760000000000002,0.784
27,-3.136,1.1760000000000002,0.784
28,-3.136,0.784,0.882
29,-3.136,0.98,0.784
30,-3.136,0.882,0.882
31,-3.136,0.882,0.882
32,-3.136,0.882,0.882
33,-3.136,0.882,0.882
34,-3.136,0.882,0.686
35,-3.136,0.882,0.686
36,-3.136,1.078,0.784
37,-3.136,1.078,0.784
38,-3.136,1.078,0.784
39,-3.136,1.1760000000000002,0.784
40,-3.136,0.784,0.784
41,-3.136,0.784,0.686
42,-3.136,0.784,0.686
43,-3.136,0.784,0.686
44,-3.136,0.784,0.686
45,-3.136,0.882,0.686
46,-3.136,1.1760000000000002,0.784
47,-3.136,1.1760000000000002,0.784
48,-3.136,1.1760000000000002,0.784
49,-3.136,1.1760000000000002,0.784
50,-3.136,1.1760000000000002,0.784
51,-3.136,1.078,0.686
52,-3.136,1.1760000000000002,0.882
53,-3.136,1.1760000000000002,0.882
54,-3.136,1.1760000000000002,0.882
55,-3.136,1.1760000000000002,0.882
56,-3.136,0.882,0.784
57,-3.136,0.98,0.882
58,-3.136,0.98,0.784
59,-3.136,0.98,0.784
60,-3.136,0.98,0.784
61,-3.136,0.98,0.784
62,-3.136,0.98,0.686
63,-3.136,0.98,0.784
64,-3.136,0.98,0.5880000000000001
65,-3.136,0.98,0.5880000000000001
66,-3.136,0.98,0.5880000000000001
67,-3.136,0.882,0.686
68,-3.136,0.784,0.686
69,-3.136,0.98,0.686
70,-3.136,0.98,0.686
71,-3.136,0.98,0.686
72,-3.136,0.98,0.686
73,-3.136,0.98,0.686
74,-3.136,0.98,0.686
75,-3.136,1.372,0.784
76,-3.136,1.372,0.784
77,-3.136,1.372,0.784
78,-3.136,1.372,0.784
79,-3.136,1.078,0.686
80,-3.136,0.98,0.686
81,-3.136,1.078,0.784
82,-3.136,1.078,0.784
83,-3.136,1.078,0.784
84,-3.136,0.98,0.784
85,-3.136,0.98,0.882
86,-3.136,0.98,0.784
87,-3.136,0.98,0.784
88,-3.136,0.98,0.784
89,-3.136,0.98,0.784
90,-3.136,0.882,0.784
91,-3.136,0.882,0.686
92,-3.136,0.882,0.784
93,-3.136,0.882,0.784
94,-3.136,0.882,0.784
95,-3.136,0.49,0.5880000000000001
96,-3.136,0.98,0.686
97,-3.136,0.882,0.686
98,-3.136,0.882,0.686
99,-3.136,0.882,0.686
