"Sensor 9 Average (x, y, z)"
"[-0.08259, -0.04854, 0.1875984]"
"[-0.083415, -0.040694999999999995, 0.19558439999999996]"
"[-0.08484, -0.03481499999999999, 0.198077]"
"[-0.08419499999999999, -0.025634999999999998, 0.20158600000000002]"
"[-0.084645, -0.016515000000000002, 0.2048772]"
"[-0.08379, -0.008369999999999999, 0.20691]"
"[-0.07666500000000001, -0.050684999999999994, 0.19618939999999999]"
"[-0.07698, -0.042465, 0.20228780000000002]"
"[-0.07812000000000001, -0.03369, 0.20802320000000002]"
"[-0.07708500000000001, -0.02511, 0.2104674]"
"[-0.07731000000000002, -0.01626, 0.21136280000000002]"
"[-0.076905, -0.0078000000000000005, 0.21610600000000002]"
"[-0.07143000000000002, -0.05001, 0.2066438]"
"[-0.070125, -0.041595, 0.21298419999999998]"
"[-0.07182, -0.036359999999999996, 0.21533159999999998]"
"[-0.07204500000000001, -0.026415, 0.2204378]"
"[-0.07221000000000002, -0.018090000000000002, 0.2213574]"
"[-0.06759000000000001, -0.005685, 0.21835660000000004]"
"[-0.06055500000000001, -0.050415, 0.209209]"
"[-0.06219, -0.040965, 0.2143636]"
"[-0.06217500000000001, -0.03320999999999999, 0.21833239999999998]"
"[-0.06135, -0.024390000000000002, 0.2238984]"
"[-0.05932500000000001, -0.014415, 0.22716540000000005]"
"[-0.06217500000000001, -0.004784999999999999, 0.2240678]"
"[-0.05367000000000001, -0.04940999999999999, 0.21634799999999998]"
"[-0.05413500000000001, -0.04035, 0.21927620000000003]"
"[-0.054660000000000014, -0.03147, 0.22409199999999996]"
"[-0.055635000000000004, -0.02496, 0.2300452]"
"[-0.05439000000000001, -0.013365000000000002, 0.2297548]"
"[-0.05521500000000001, -0.005940000000000001, 0.23326380000000002]"
"[-0.04504500000000001, -0.048839999999999995, 0.22179300000000002]"
"[-0.04690500000000001, -0.04188, 0.23040820000000004]"
"[-0.04476000000000001, -0.03343499999999999, 0.23098900000000003]"
"[-0.04525500000000001, -0.021884999999999998, 0.23570800000000003]"
"[-0.04374000000000001, -0.015345000000000001, 0.2381522]"
"[-0.04570500000000001, -0.0032400000000000007, 0.23979780000000003]"
