"Sensor 7 Average (x, y, z)"
"[-0.011489999999999986, -0.012719999999999999, 0.26073079999999993]"
"[-0.011565000000000006, -0.0011999999999999997, 0.2655465999999999]"
"[-0.009135000000000004, 0.009479999999999995, 0.26392519999999997]"
"[-0.008325000000000013, 0.019425000000000005, 0.262086]"
"[-0.00913499999999999, 0.030285, 0.26136]"
"[-0.0055800000000000155, 0.040844999999999985, 0.25717339999999994]"
"[-0.002265000000000003, -0.01173, 0.26857159999999997]"
"[-0.0015600000000000197, -0.000675000000000002, 0.26421559999999994]"
"[-0.0005700000000000011, 0.009719999999999993, 0.26467539999999995]"
"[0.0005850000000000022, 0.020114999999999994, 0.2650141999999999]"
"[0.0010799999999999838, 0.030854999999999994, 0.2618682]"
"[0.0022950000000000054, 0.04161, 0.259908]"
"[0.007364999999999983, -0.011685000000000001, 0.2650626]"
"[0.00810000000000001, -2.9999999999998778e-05, 0.26520779999999994]"
"[0.008309999999999998, 0.01122, 0.26726479999999997]"
"[0.010994999999999991, 0.019965000000000004, 0.2638042]"
"[0.011279999999999998, 0.030630000000000004, 0.263054]"
"[0.014534999999999992, 0.04351499999999999, 0.2502522]"
"[0.019139999999999976, -0.0068100000000000036, 0.2548986]"
"[0.020654999999999993, 0.0013800000000000028, 0.2561085999999999]"
"[0.01962, 0.012735000000000003, 0.25501959999999996]"
"[0.02212500000000002, 0.02595, 0.2527448]"
"[0.02288999999999998, 0.03363, 0.2503974]"
"[0.02259, 0.044309999999999995, 0.2506151999999999]"
"[0.028184999999999988, -0.006450000000000001, 0.2512444]"
"[0.03051000000000001, 0.0027149999999999987, 0.25288999999999995]"
"[0.03028499999999998, 0.014565000000000002, 0.25279319999999994]"
"[0.031335, 0.02484, 0.2496956]"
"[0.032339999999999994, 0.033464999999999995, 0.24863079999999996]"
"[0.034425, 0.043875000000000004, 0.2456058]"
"[0.033945, -0.006495000000000001, 0.2486792]"
"[0.03854999999999999, 0.002009999999999998, 0.2491874]"
"[0.03897000000000002, 0.014189999999999994, 0.25284159999999994]"
"[0.04118999999999999, 0.024015, 0.2494778]"
"[0.04053, 0.032760000000000004, 0.24732400000000004]"
"[0.04064999999999998, 0.045105, 0.24049959999999995]"
