"Sensor 4 Average (x, y, z)"
"[0.03457500000000001, 0.03198000000000001, 0.24083840000000004]"
"[0.03436499999999999, 0.041370000000000004, 0.24137080000000002]"
"[0.037575, 0.049890000000000004, 0.23725680000000002]"
"[0.03381000000000002, 0.05784, 0.2298032]"
"[0.03587999999999998, 0.06747, 0.2221076]"
"[0.034814999999999985, 0.07371000000000001, 0.21397639999999998]"
"[0.04232999999999999, 0.032265, 0.24095939999999996]"
"[0.043335, 0.04143000000000001, 0.23967680000000002]"
"[0.045765, 0.049695, 0.23248939999999998]"
"[0.04350000000000001, 0.05841000000000002, 0.22476959999999999]"
"[0.04412999999999999, 0.06687, 0.21748540000000002]"
"[0.04489499999999998, 0.07503, 0.21700139999999996]"
"[0.05055, 0.03292500000000001, 0.23423180000000002]"
"[0.05025, 0.041175, 0.2306018]"
"[0.05129999999999997, 0.050445000000000004, 0.22748]"
"[0.05071500000000001, 0.05766, 0.2220834]"
"[0.051074999999999995, 0.06747, 0.21695299999999998]"
"[0.05223000000000001, 0.073725, 0.2008358]"
"[0.05744999999999999, 0.03258, 0.2204862]"
"[0.05728499999999999, 0.04115999999999999, 0.21758219999999998]"
"[0.05832, 0.04937999999999999, 0.21538000000000002]"
"[0.05803500000000002, 0.058169999999999986, 0.207757]"
"[0.05878499999999999, 0.06576, 0.2052644]"
"[0.05502000000000001, 0.07149000000000001, 0.1981254]"
"[0.06534, 0.03352500000000001, 0.21358919999999998]"
"[0.06343499999999998, 0.042435, 0.2115322]"
"[0.064905, 0.04915500000000002, 0.20775700000000002]"
"[0.06343499999999998, 0.05838, 0.20419960000000004]"
"[0.06394499999999999, 0.062955, 0.1960442]"
"[0.06433499999999999, 0.06921000000000001, 0.193116]"
"[0.07029, 0.03367500000000001, 0.20896699999999996]"
"[0.07030500000000002, 0.041745000000000004, 0.2062324]"
"[0.07161, 0.048674999999999996, 0.2011988]"
"[0.07041000000000001, 0.05587500000000001, 0.19906919999999997]"
"[0.06894000000000002, 0.06387, 0.19171239999999998]"
"[0.07100999999999998, 0.068835, 0.18871159999999998]"
