"Sensor 13 Average (x, y, z)"
"[-0.071295, -0.07032, 0.16146239999999998]"
"[-0.07339499999999999, -0.06705, 0.1661088]"
"[-0.074595, -0.062055000000000006, 0.17087619999999998]"
"[-0.07492499999999999, -0.053205, 0.18021739999999997]"
"[-0.07672499999999999, -0.048945, 0.1868482]"
"[-0.07773, -0.040395, 0.1898732]"
"[-0.06503999999999999, -0.07131, 0.16734300000000002]"
"[-0.06613499999999999, -0.06811500000000001, 0.1748934]"
"[-0.07079999999999999, -0.063525, 0.1814274]"
"[-0.07121999999999999, -0.05577, 0.18796139999999997]"
"[-0.06944999999999998, -0.04893, 0.19038140000000003]"
"[-0.07089, -0.04254, 0.2016586]"
"[-0.061829999999999996, -0.073395, 0.17380439999999997]"
"[-0.061529999999999994, -0.069855, 0.18130639999999998]"
"[-0.063105, -0.06459, 0.1891714]"
"[-0.06410999999999999, -0.05751, 0.19389040000000002]"
"[-0.06638999999999999, -0.049815, 0.20204579999999997]"
"[-0.06340499999999999, -0.042315, 0.20139239999999994]"
"[-0.054584999999999995, -0.07356, 0.17733759999999998]"
"[-0.05603999999999999, -0.06659999999999999, 0.18522679999999997]"
"[-0.05489999999999999, -0.05982, 0.19042979999999998]"
"[-0.05681999999999999, -0.056010000000000004, 0.199892]"
"[-0.056864999999999985, -0.049125, 0.2042238]"
"[-0.05735999999999999, -0.038655, 0.21264539999999998]"
"[-0.04945499999999999, -0.07347000000000001, 0.18154840000000003]"
"[-0.049425, -0.066525, 0.1888084]"
"[-0.05108999999999999, -0.062415, 0.19582639999999998]"
"[-0.04960499999999999, -0.055785, 0.20509499999999997]"
"[-0.05210999999999999, -0.04779, 0.21189519999999998]"
"[-0.05117999999999999, -0.040080000000000005, 0.21542840000000002]"
"[-0.04285499999999999, -0.07300500000000001, 0.1837506]"
"[-0.04331999999999999, -0.06798000000000001, 0.1940598]"
"[-0.04264499999999999, -0.063405, 0.203038]"
"[-0.04174499999999999, -0.05694, 0.20889440000000004]"
"[-0.04211999999999999, -0.04866, 0.21264539999999998]"
"[-0.04316999999999999, -0.040125, 0.22164779999999998]"
