"Sensor 16 Average (x, y, z)"
"[0.026174999999999997, -0.08417999999999999, 0.1936968]"
"[0.026624999999999996, -0.08029499999999999, 0.20492559999999999]"
"[0.030120000000000008, -0.07371, 0.2128148]"
"[0.0312, -0.066795, 0.22126059999999997]"
"[0.03263999999999998, -0.05845499999999999, 0.2292708]"
"[0.034755000000000015, -0.05082, 0.23374779999999998]"
"[0.03203999999999999, -0.085575, 0.1913978]"
"[0.033944999999999996, -0.079695, 0.2030864]"
"[0.035115, -0.07227, 0.20882179999999995]"
"[0.03864, -0.06511499999999999, 0.2185744]"
"[0.040455, -0.057045, 0.22247059999999996]"
"[0.04155, -0.04761, 0.23265879999999997]"
"[0.039615000000000004, -0.081855, 0.1890988]"
"[0.041205, -0.07596, 0.19778659999999998]"
"[0.042855, -0.0696, 0.20724879999999998]"
"[0.04491000000000001, -0.061305, 0.21022539999999995]"
"[0.047415000000000006, -0.055589999999999994, 0.22070399999999998]"
"[0.049934999999999986, -0.042554999999999996, 0.21787259999999997]"
"[0.046005, -0.073965, 0.17932199999999998]"
"[0.049455000000000006, -0.07161, 0.18585600000000002]"
"[0.050175000000000004, -0.06380999999999999, 0.19263200000000003]"
"[0.05479499999999999, -0.05861999999999999, 0.20238459999999997]"
"[0.057165, -0.050039999999999994, 0.2050708]"
"[0.058245, -0.040679999999999994, 0.21312940000000002]"
"[0.05046, -0.0732, 0.17365919999999999]"
"[0.054435000000000004, -0.06808499999999999, 0.1813064]"
"[0.055140000000000015, -0.06191999999999999, 0.18972800000000004]"
"[0.05997, -0.055694999999999995, 0.1947374]"
"[0.062355, -0.045555, 0.2005212]"
"[0.06437999999999999, -0.040155, 0.20802319999999996]"
"[0.057104999999999996, -0.07071, 0.1671252]"
"[0.06145500000000002, -0.066345, 0.1723524]"
"[0.06255000000000002, -0.059325, 0.1819114]"
"[0.063495, -0.05244, 0.18842119999999998]"
"[0.06736499999999998, -0.045314999999999994, 0.1933096]"
"[0.06975, -0.03971999999999999, 0.20023079999999996]"
