"Sensor 1 Average (x, y, z)"
"[-0.08413500000000002, 0.028064999999999993, 0.1987546]"
"[-0.07923, 0.03543, 0.19718159999999998]"
"[-0.07785, 0.042914999999999995, 0.1899458]"
"[-0.07629, 0.04903500000000001, 0.1841862]"
"[-0.07194, 0.055334999999999995, 0.18500899999999998]"
"[-0.068805, 0.05977499999999998, 0.17622440000000003]"
"[-0.07908000000000001, 0.028530000000000014, 0.20574839999999997]"
"[-0.077175, 0.035489999999999994, 0.204127]"
"[-0.074355, 0.04363499999999999, 0.2002792]"
"[-0.06992999999999999, 0.052245, 0.19662500000000002]"
"[-0.067575, 0.058260000000000006, 0.19255939999999996]"
"[-0.06438, 0.06415499999999999, 0.1845734]"
"[-0.07299, 0.03108000000000001, 0.21666259999999998]"
"[-0.068715, 0.03846000000000001, 0.2126454]"
"[-0.06747, 0.045270000000000005, 0.20998340000000001]"
"[-0.06514500000000001, 0.05334000000000001, 0.201586]"
"[-0.062115000000000004, 0.062009999999999996, 0.196141]"
"[-0.05664, 0.066705, 0.18907459999999998]"
"[-0.060795, 0.033675, 0.2180662]"
"[-0.059085, 0.040679999999999994, 0.2123792]"
"[-0.056505, 0.04734000000000001, 0.2079506]"
"[-0.054555000000000006, 0.056760000000000005, 0.2057]"
"[-0.054435000000000004, 0.06329999999999998, 0.20042440000000003]"
"[-0.04995000000000001, 0.06865500000000001, 0.1942534]"
"[-0.052785, 0.033299999999999996, 0.2262458]"
"[-0.053265, 0.042615, 0.2220592]"
"[-0.050925000000000005, 0.05065499999999999, 0.2202926]"
"[-0.04863000000000001, 0.056685, 0.21024959999999998]"
"[-0.04492500000000001, 0.06648000000000001, 0.20870080000000002]"
"[-0.04335000000000001, 0.07158, 0.2000614]"
"[-0.04623000000000001, 0.035699999999999996, 0.2327072]"
"[-0.044445000000000005, 0.04477500000000001, 0.22888360000000002]"
"[-0.04125, 0.05182500000000001, 0.2212364]"
"[-0.03984000000000001, 0.059115, 0.2168078]"
"[-0.03849, 0.06655499999999999, 0.2127664]"
"[-0.03513000000000001, 0.07272000000000002, 0.2054822]"
