"Sensor 11 Average (x, y, z)"
"[-0.010409999999999996, -0.05869499999999999, 0.2371358]"
"[-0.010889999999999997, -0.04909499999999999, 0.2463076]"
"[-0.009434999999999999, -0.04083, 0.2489454]"
"[-0.008849999999999997, -0.029189999999999994, 0.25351920000000006]"
"[-0.010230000000000003, -0.019679999999999996, 0.258819]"
"[-0.007904999999999995, -0.0062399999999999956, 0.2603194]"
"[-0.0026399999999999896, -0.058875, 0.2409352]"
"[-0.0010499999999999815, -0.04804499999999999, 0.24892119999999995]"
"[-0.0009749999999999898, -0.03886499999999999, 0.2510266]"
"[0.0010949999999999988, -0.02839499999999999, 0.2561086]"
"[-0.00019500000000000073, -0.01876499999999999, 0.25848020000000005]"
"[0.0025200000000000083, -0.007394999999999985, 0.2641188]"
"[0.0072450000000000014, -0.057675, 0.23873300000000003]"
"[0.008535000000000001, -0.04909499999999999, 0.24930839999999999]"
"[0.009705000000000005, -0.036735, 0.251438]"
"[0.010050000000000003, -0.028889999999999992, 0.2537128]"
"[0.010965000000000003, -0.018194999999999996, 0.26000480000000004]"
"[0.012750000000000025, -0.003689999999999999, 0.2506878]"
"[0.01840500000000002, -0.051359999999999996, 0.2316424]"
"[0.017445000000000016, -0.04389, 0.2416128]"
"[0.021089999999999998, -0.03305999999999999, 0.24396019999999996]"
"[0.021345000000000003, -0.022965, 0.24514599999999998]"
"[0.02173499999999999, -0.015090000000000006, 0.2481952]"
"[0.02308500000000001, -0.002444999999999989, 0.249623]"
"[0.025334999999999996, -0.04871999999999999, 0.22808499999999998]"
"[0.026505, -0.041865, 0.23645820000000004]"
"[0.028080000000000008, -0.033045, 0.24195160000000002]"
"[0.02892, -0.023549999999999988, 0.2446378]"
"[0.03153, -0.013019999999999997, 0.246477]"
"[0.032835, -0.0020699999999999885, 0.24756599999999998]"
"[0.032835, -0.048194999999999995, 0.22646360000000001]"
"[0.03577499999999999, -0.040709999999999996, 0.23156980000000002]"
"[0.037485000000000004, -0.030779999999999995, 0.2350788]"
"[0.03808500000000001, -0.02081999999999999, 0.23926539999999996]"
"[0.03987000000000002, -0.011789999999999988, 0.2433552]"
"[0.04041, -0.002790000000000001, 0.24570260000000002]"
