"Sensor 8 Average (x, y, z)"
"[0.033659999999999995, -0.017490000000000006, 0.24485559999999998]"
"[0.03405, -0.007875000000000014, 0.24768699999999993]"
"[0.03657000000000002, 0.002894999999999995, 0.24727559999999998]"
"[0.03609, 0.014115000000000003, 0.24763859999999996]"
"[0.03802499999999999, 0.023339999999999986, 0.247445]"
"[0.036690000000000014, 0.03299999999999999, 0.24439579999999997]"
"[0.04172999999999999, -0.01809000000000001, 0.2417338]"
"[0.04443, -0.007740000000000011, 0.2446136]"
"[0.04290000000000002, 0.002369999999999997, 0.2466222]"
"[0.04609500000000001, 0.012914999999999996, 0.24323419999999996]"
"[0.04489499999999999, 0.02399999999999998, 0.23984619999999998]"
"[0.04599, 0.034109999999999974, 0.23909599999999998]"
"[0.051089999999999997, -0.01636500000000001, 0.23740199999999997]"
"[0.053174999999999986, -0.0052350000000000035, 0.2412014]"
"[0.053580000000000017, 0.004229999999999998, 0.23800699999999997]"
"[0.053355000000000014, 0.014535000000000006, 0.23919279999999998]"
"[0.05397000000000002, 0.022874999999999993, 0.23607099999999995]"
"[0.05449499999999999, 0.03442499999999997, 0.22663299999999997]"
"[0.057554999999999995, -0.012360000000000017, 0.22239799999999998]"
"[0.05754000000000002, -0.0023100000000000204, 0.2252052]"
"[0.06065999999999999, 0.007544999999999982, 0.22573759999999998]"
"[0.06062999999999999, 0.015494999999999995, 0.224213]"
"[0.06139499999999999, 0.024749999999999994, 0.22302719999999998]"
"[0.06159000000000002, 0.03343499999999999, 0.22024419999999995]"
"[0.06573000000000001, -0.011130000000000022, 0.21801779999999996]"
"[0.066525, -0.0012899999999999995, 0.21743699999999996]"
"[0.06697499999999998, 0.007965, 0.21862279999999998]"
"[0.06652499999999997, 0.017954999999999985, 0.2178726]"
"[0.068685, 0.023669999999999983, 0.21562199999999998]"
"[0.06876000000000004, 0.03473999999999999, 0.2123792]"
"[0.07159499999999999, -0.010785000000000017, 0.21124179999999998]"
"[0.07162500000000005, -0.0022200000000000136, 0.2131052]"
"[0.07281000000000001, 0.00671999999999999, 0.2105884]"
"[0.07333500000000001, 0.016109999999999985, 0.2118468]"
"[0.07271999999999998, 0.024525000000000005, 0.20857979999999998]"
"[0.07484999999999997, 0.035144999999999996, 0.2057726]"
