"Sensor 14 Measurement (x, y, z)"
"[[-0.003, -0.027899999999999998, 0.14035999999999998], [-0.00735, -0.02595, 0.133342], [-0.00405, -0.0237, 0.124146], [-0.0050999999999999995, -0.0252, 0.131406], [-0.00405, -0.02655, 0.140844], [-0.00555, -0.0249, 0.13866599999999998], [-0.0013499999999999999, -0.024599999999999997, 0.132132], [-0.007949999999999999, -0.0252, 0.13527799999999998], [-0.0006, -0.0228, 0.13673], [-0.0078, -0.01905, 0.136488]]"
"[[-0.0069, -0.0213, 0.141328], [-0.00735, -0.01935, 0.14035999999999998], [-0.0026999999999999997, -0.0192, 0.147862], [-0.009, -0.015899999999999997, 0.13915], [-0.0050999999999999995, -0.014549999999999999, 0.13915], [-0.009, -0.01995, 0.14544200000000002], [-0.00495, -0.020399999999999998, 0.13890799999999998], [-0.0093, -0.0183, 0.142054], [-0.00645, -0.023849999999999996, 0.15125], [-0.0050999999999999995, -0.0207, 0.143506]]"
"[[-0.00525, -0.016649999999999998, 0.15003999999999998], [-0.00435, -0.0114, 0.147136], [-0.013349999999999999, -0.015899999999999997, 0.155606], [-0.0012, -0.00765, 0.15318600000000002], [-0.0078, -0.016800000000000002, 0.15439599999999998], [-0.0057, -0.0126, 0.15609], [-0.00285, -0.00945, 0.157058], [-0.00465, -0.01275, 0.151492], [0.00225, -0.016050000000000002, 0.14883], [-0.00465, -0.0093, 0.160446]]"
"[[-0.0033, -0.006, 0.160204], [-0.00465, -0.00345, 0.16335], [-0.0039, -0.0015, 0.157058], [-0.0050999999999999995, -0.00495, 0.16335], [-0.0075, -0.005849999999999999, 0.164318], [-0.00435, -0.00315, 0.159478], [-0.00285, -0.00645, 0.15318600000000002], [-0.0066, -0.0078, 0.160688], [-0.005849999999999999, -0.0033, 0.161898], [-0.009, -0.0021000000000000003, 0.166738]]"
"[[-0.00525, 0.00165, 0.171578], [-0.010799999999999999, 0.00525, 0.16552799999999998], [-0.0078, -0.0010500000000000002, 0.16988399999999998], [-0.0048, 0.00375, 0.17278799999999997], [-0.00375, -0.0003, 0.16794800000000001], [-0.0026999999999999997, 0.004200000000000001, 0.167464], [-0.0096, -0.0021000000000000003, 0.1694], [-0.007199999999999999, 0.0048, 0.17303], [-0.006149999999999999, 0.003, 0.167464], [-0.010199999999999999, 0.0008999999999999999, 0.16286599999999998]]"
"[[-0.0087, 0.01095, 0.17569200000000001], [-0.008400000000000001, 0.0099, 0.17060999999999998], [-0.00825, 0.009, 0.181742], [-0.01125, 0.008400000000000001, 0.176176], [-0.004200000000000001, 0.0039, 0.172062], [-0.0138, 0.008549999999999999, 0.16576999999999997], [-0.00885, 0.01185, 0.174482], [-0.01245, 0.00765, 0.170368], [-0.00225, 0.010199999999999999, 0.16625399999999999], [-0.01155, 0.01275, 0.169642]]"
"[[0.0021000000000000003, -0.025349999999999998, 0.136246], [-0.00044999999999999993, -0.024, 0.140844], [0.0015, -0.02175, 0.13261599999999998], [0.00375, -0.024599999999999997, 0.14762], [0.00405, -0.0249, 0.15076599999999998], [0.00345, -0.02235, 0.135762], [0.00195, -0.02865, 0.140602], [0.0008999999999999999, -0.02475, 0.13890799999999998], [0.00015, -0.026699999999999998, 0.145926], [0.00044999999999999993, -0.02865, 0.141812]]"
"[[0.0012, -0.02265, 0.152702], [0.00165, -0.01935, 0.149314], [0.0035999999999999995, -0.015899999999999997, 0.148346], [0.0008999999999999999, -0.024300000000000002, 0.1573], [-0.0013499999999999999, -0.0174, 0.146894], [0.0012, -0.0213, 0.147136], [-0.0021000000000000003, -0.0141, 0.15076599999999998], [0.0003, -0.0195, 0.14762], [0.00195, -0.017849999999999998, 0.147136], [0.0021000000000000003, -0.017099999999999997, 0.144716]]"
"[[-0.0010500000000000002, -0.015, 0.15850999999999998], [0.0021000000000000003, -0.01095, 0.16649599999999998], [0.00165, -0.012, 0.162624], [0.0026999999999999997, -0.015149999999999999, 0.15439599999999998], [-0.0021000000000000003, -0.01185, 0.16335], [-0.0010500000000000002, -0.0066, 0.15415399999999999], [0.004200000000000001, -0.00915, 0.14810399999999999], [0.0024, -0.018449999999999998, 0.15439599999999998], [-0.0017999999999999997, -0.013349999999999999, 0.160688], [-0.00044999999999999993, -0.0099, 0.160204]]"
"[[-0.0006, -0.0078, 0.172304], [-0.00044999999999999993, -0.00345, 0.173756], [0.0025499999999999997, -0.0066, 0.162382], [0.0035999999999999995, -0.00735, 0.164076], [0.006, -0.00225, 0.166738], [0.00345, -0.0075, 0.165286], [0.00225, -0.00735, 0.159962], [-0.00315, -0.008400000000000001, 0.167222], [0.00195, -0.0081, 0.16456], [0.00165, -0.0078, 0.170126]]"
