"Sensor 14 Average (x, y, z)"
"[-0.04485, -0.08263500000000001, 0.19026039999999997]"
"[-0.046755, -0.0774, 0.1982222]"
"[-0.044925, -0.07090500000000001, 0.2087492]"
"[-0.04548, -0.062505, 0.21634799999999998]"
"[-0.046994999999999995, -0.056040000000000006, 0.2241162]"
"[-0.04914, -0.048735, 0.227601]"
"[-0.038384999999999996, -0.08322, 0.19643139999999998]"
"[-0.039224999999999996, -0.07699500000000001, 0.20451419999999998]"
"[-0.039509999999999997, -0.07029, 0.21361339999999998]"
"[-0.038445, -0.06471, 0.22196239999999998]"
"[-0.037829999999999996, -0.05709, 0.22665719999999998]"
"[-0.038549999999999994, -0.047970000000000006, 0.23674859999999998]"
"[-0.031004999999999998, -0.082845, 0.20100519999999997]"
"[-0.030824999999999998, -0.07806, 0.207515]"
"[-0.028815, -0.0726, 0.2181872]"
"[-0.031245, -0.06642, 0.2246002]"
"[-0.0312, -0.055545000000000004, 0.2308438]"
"[-0.028589999999999997, -0.04512000000000001, 0.23411079999999998]"
"[-0.022155, -0.079035, 0.20001299999999997]"
"[-0.023159999999999997, -0.0738, 0.20724879999999998]"
"[-0.021689999999999997, -0.06666, 0.21412159999999997]"
"[-0.021284999999999995, -0.061500000000000006, 0.2242372]"
"[-0.020789999999999996, -0.05355000000000001, 0.22924659999999997]"
"[-0.018914999999999998, -0.044355000000000006, 0.23682119999999995]"
"[-0.013305000000000004, -0.080235, 0.20519179999999998]"
"[-0.013860000000000004, -0.072435, 0.2073456]"
"[-0.014654999999999998, -0.0678, 0.21874379999999996]"
"[-0.013754999999999996, -0.060480000000000006, 0.2264152]"
"[-0.013995, -0.053895000000000005, 0.2331912]"
"[-0.011715, -0.044055000000000004, 0.2383458]"
"[-0.00519, -0.07944000000000001, 0.20153759999999996]"
"[-0.004575000000000003, -0.07552500000000001, 0.2081684]"
"[-0.005610000000000004, -0.06864, 0.21770319999999996]"
"[-0.0036299999999999943, -0.060285000000000005, 0.225423]"
"[-0.004754999999999995, -0.051765000000000005, 0.2335542]"
"[-0.001469999999999999, -0.042495000000000005, 0.24001559999999997]"
