"Sensor 12 Average (x, y, z)"
"[0.03145500000000001, -0.055154999999999996, 0.2248906]"
"[0.030750000000000013, -0.04597499999999999, 0.23217480000000001]"
"[0.03529500000000002, -0.038459999999999994, 0.23899920000000005]"
"[0.03524999999999999, -0.026324999999999994, 0.24200000000000002]"
"[0.03531000000000001, -0.018839999999999996, 0.2435488]"
"[0.036809999999999996, -0.008609999999999993, 0.2445894]"
"[0.03870000000000001, -0.054854999999999994, 0.22150260000000002]"
"[0.038970000000000005, -0.045974999999999995, 0.2279882]"
"[0.04122000000000001, -0.03616499999999999, 0.23239259999999995]"
"[0.04371000000000001, -0.027840000000000004, 0.237644]"
"[0.042885000000000006, -0.017984999999999994, 0.23902339999999997]"
"[0.046875000000000014, -0.008849999999999997, 0.2418064]"
"[0.04735500000000002, -0.05267999999999999, 0.2168078]"
"[0.04872, -0.04435499999999999, 0.22329340000000003]"
"[0.049095000000000014, -0.035519999999999996, 0.2302872]"
"[0.05049000000000001, -0.027449999999999995, 0.2305776]"
"[0.05433000000000002, -0.016829999999999998, 0.2366518]"
"[0.052395, -0.0023099999999999996, 0.229295]"
"[0.053114999999999996, -0.04669499999999999, 0.20250559999999998]"
"[0.05582999999999999, -0.04064999999999999, 0.210782]"
"[0.056775000000000006, -0.029025, 0.2133956]"
"[0.05856, -0.02157, 0.22012320000000002]"
"[0.05994000000000002, -0.013454999999999995, 0.21879220000000002]"
"[0.06111, -0.004469999999999995, 0.2211638]"
"[0.058905, -0.046334999999999994, 0.1982464]"
"[0.06019500000000001, -0.03862499999999999, 0.202796]"
"[0.06340499999999999, -0.03010499999999999, 0.20855559999999998]"
"[0.06500999999999998, -0.019859999999999996, 0.21145960000000003]"
"[0.06568500000000005, -0.011594999999999994, 0.21542840000000002]"
"[0.06616500000000003, -0.002939999999999998, 0.2154526]"
"[0.06400499999999998, -0.04379999999999999, 0.1925594]"
"[0.06702, -0.03629999999999999, 0.196625]"
"[0.06744, -0.027314999999999992, 0.202433]"
"[0.07341, -0.018869999999999998, 0.20262659999999996]"
"[0.07265999999999997, -0.011564999999999992, 0.20657119999999998]"
"[0.07234499999999999, -0.0011549999999999894, 0.2062082]"
