"Sensor 2 Average (x, y, z)"
"[-0.050714999999999996, 0.02804999999999999, 0.23466739999999997]"
"[-0.048284999999999995, 0.03656999999999999, 0.22806079999999998]"
"[-0.046619999999999995, 0.04557000000000001, 0.22433399999999998]"
"[-0.045015, 0.052754999999999996, 0.21956659999999997]"
"[-0.042795, 0.059819999999999984, 0.2135892]"
"[-0.041159999999999995, 0.06628499999999997, 0.20812]"
"[-0.044219999999999995, 0.031259999999999996, 0.2383216]"
"[-0.042899999999999994, 0.039599999999999996, 0.23500619999999997]"
"[-0.03915, 0.046469999999999984, 0.2313762]"
"[-0.03803999999999999, 0.05460000000000001, 0.22605219999999998]"
"[-0.034245, 0.06268499999999999, 0.2195666]"
"[-0.033104999999999996, 0.069285, 0.21475080000000002]"
"[-0.034484999999999995, 0.03039, 0.24291959999999996]"
"[-0.03249, 0.03947999999999999, 0.2407174]"
"[-0.030914999999999998, 0.047865000000000005, 0.237644]"
"[-0.02840999999999999, 0.05661000000000001, 0.2294886]"
"[-0.028514999999999992, 0.06430499999999999, 0.22244640000000002]"
"[-0.025844999999999993, 0.07085999999999999, 0.2100802]"
"[-0.021989999999999996, 0.032924999999999996, 0.2377408]"
"[-0.02121, 0.040709999999999996, 0.2367486]"
"[-0.01988999999999999, 0.049394999999999994, 0.23343319999999998]"
"[-0.019259999999999992, 0.05779500000000001, 0.22627]"
"[-0.017669999999999998, 0.06414000000000002, 0.22261579999999997]"
"[-0.014804999999999992, 0.07081499999999999, 0.21550100000000003]"
"[-0.013889999999999993, 0.03344999999999998, 0.2413224]"
"[-0.014129999999999997, 0.04139999999999999, 0.23987039999999998]"
"[-0.013034999999999998, 0.050144999999999995, 0.235345]"
"[-0.009359999999999993, 0.05924999999999998, 0.2296096]"
"[-0.007904999999999995, 0.06581999999999999, 0.2226642]"
"[-0.006884999999999995, 0.07073999999999998, 0.21734019999999998]"
"[-0.003720000000000001, 0.035085000000000005, 0.24524279999999998]"
"[-0.003974999999999999, 0.042765, 0.2403302]"
"[-0.0018149999999999902, 0.050504999999999994, 0.23609519999999998]"
"[-0.0016349999999999976, 0.059084999999999985, 0.23057759999999997]"
"[-0.00013499999999999623, 0.06508499999999999, 0.22159939999999997]"
"[-0.0015600000000000058, 0.07339499999999999, 0.21927619999999995]"
