"Sensor 6 Average (x, y, z)"
"[-0.05275500000000001, -0.015329999999999996, 0.23578060000000003]"
"[-0.05004, -0.004935000000000002, 0.2343528]"
"[-0.045435, 0.0037649999999999975, 0.23573219999999998]"
"[-0.04911, 0.014430000000000005, 0.23379619999999998]"
"[-0.047385000000000004, 0.022439999999999995, 0.22960959999999997]"
"[-0.045885, 0.03256499999999999, 0.2292708]"
"[-0.04330500000000001, -0.016739999999999998, 0.23754719999999996]"
"[-0.042510000000000006, -0.004575000000000003, 0.2404028]"
"[-0.042105000000000004, 0.0049799999999999844, 0.241395]"
"[-0.041385000000000005, 0.013739999999999995, 0.23807960000000003]"
"[-0.039105, 0.023235, 0.23868459999999997]"
"[-0.03756, 0.033989999999999986, 0.2368212]"
"[-0.0354, -0.015449999999999998, 0.24538799999999997]"
"[-0.03189, -0.0038100000000000148, 0.24379080000000006]"
"[-0.032595, 0.0047699999999999895, 0.24604140000000005]"
"[-0.030825000000000005, 0.013500000000000005, 0.24536379999999997]"
"[-0.031814999999999996, 0.02479499999999999, 0.2407658]"
"[-0.027330000000000007, 0.036404999999999986, 0.23549019999999998]"
"[-0.02235000000000001, -0.010635000000000012, 0.23921699999999999]"
"[-0.021390000000000006, -0.002489999999999999, 0.242121]"
"[-0.022155, 0.006554999999999998, 0.2430406]"
"[-0.01836, 0.018239999999999985, 0.2433068]"
"[-0.01762500000000001, 0.02782499999999998, 0.24095940000000002]"
"[-0.018720000000000007, 0.03829499999999999, 0.23749879999999998]"
"[-0.013545000000000001, -0.01233, 0.24226620000000007]"
"[-0.011474999999999999, -0.0017850000000000019, 0.2440328]"
"[-0.010245000000000011, 0.008324999999999992, 0.2457994]"
"[-0.010590000000000002, 0.018929999999999995, 0.2444684]"
"[-0.009134999999999997, 0.028364999999999994, 0.24216939999999998]"
"[-0.007590000000000013, 0.03829499999999999, 0.23817640000000004]"
"[-0.0042149999999999965, -0.009210000000000003, 0.2460656]"
"[-0.003810000000000008, 0.0009900000000000048, 0.24950199999999997]"
"[-0.002580000000000013, 0.008564999999999996, 0.2472272]"
"[-0.003510000000000006, 0.01960499999999999, 0.24686419999999995]"
"[-0.0009600000000000164, 0.028964999999999998, 0.24277440000000003]"
"[0.002114999999999992, 0.03940499999999999, 0.24040279999999997]"
