"Sensor 3 Average (x, y, z)"
"[-0.011925000000000005, 0.03170999999999999, 0.24901800000000002]"
"[-0.010065000000000011, 0.041234999999999994, 0.24325839999999993]"
"[-0.008940000000000017, 0.05187, 0.23868459999999997]"
"[-0.010020000000000008, 0.05839499999999999, 0.23563539999999997]"
"[-0.008160000000000014, 0.06487499999999999, 0.22830279999999994]"
"[-0.00619500000000002, 0.07157999999999999, 0.2205346]"
"[-0.005070000000000019, 0.031259999999999996, 0.2492842]"
"[-0.002835000000000004, 0.04146, 0.24684]"
"[-0.00021000000000001573, 0.050339999999999996, 0.24045119999999995]"
"[-0.002625000000000016, 0.059624999999999984, 0.23594999999999997]"
"[0.0010499999999999954, 0.06637499999999999, 0.22997260000000003]"
"[0.0015299999999999897, 0.074775, 0.22295459999999995]"
"[0.007244999999999974, 0.030885000000000003, 0.2501312]"
"[0.008069999999999966, 0.040560000000000006, 0.2485098]"
"[0.00868499999999997, 0.051809999999999995, 0.2437182]"
"[0.008355000000000001, 0.058919999999999986, 0.23674859999999995]"
"[0.009299999999999975, 0.06729, 0.22924660000000002]"
"[0.012734999999999982, 0.074415, 0.21489599999999992]"
"[0.017819999999999975, 0.03413999999999999, 0.23994299999999996]"
"[0.020219999999999974, 0.041595, 0.23686959999999996]"
"[0.018719999999999987, 0.053625, 0.23248939999999996]"
"[0.01918499999999998, 0.06021, 0.23014199999999999]"
"[0.020144999999999996, 0.069045, 0.2244308]"
"[0.02005499999999999, 0.07484999999999999, 0.21438779999999996]"
"[0.027389999999999984, 0.034155, 0.23803119999999994]"
"[0.02794499999999997, 0.043335, 0.232199]"
"[0.028139999999999984, 0.051329999999999994, 0.23045659999999998]"
"[0.027179999999999982, 0.05971499999999999, 0.22694759999999997]"
"[0.028949999999999976, 0.06799499999999999, 0.2214542]"
"[0.02711999999999999, 0.073725, 0.21327459999999995]"
"[0.035489999999999994, 0.034335, 0.2358774]"
"[0.03680999999999998, 0.042269999999999995, 0.2313036]"
"[0.03719999999999998, 0.05121, 0.22902879999999998]"
"[0.036479999999999985, 0.06036, 0.22205919999999998]"
"[0.03569999999999998, 0.06735, 0.21714659999999997]"
"[0.037079999999999974, 0.074175, 0.21119340000000003]"
