"Sensor 10 Measurement (x, y, z)"
"[[-0.0008999999999999999, -0.00285, 0.21659], [-0.0024, 0.0015, 0.21925199999999997], [-0.00525, 0.0003, 0.21828399999999998], [-0.0048, -0.0033, 0.21417], [-0.006149999999999999, -0.0066, 0.21900999999999998], [-0.00285, -0.0033, 0.22675399999999998], [-0.0039, 0.0, 0.21538], [-0.0039, -0.00165, 0.219494], [-0.007199999999999999, -0.0026999999999999997, 0.21078199999999997], [-0.00675, -0.0050999999999999995, 0.211024]]"
"[[0.0, 0.00975, 0.221914], [-0.00315, 0.0025499999999999997, 0.22263999999999998], [-0.00315, 0.0057, 0.227964], [-0.0075, 0.00044999999999999993, 0.227964], [0.0, 0.0069, 0.220946], [-0.00675, 0.00405, 0.21634799999999998], [0.00195, 0.00675, 0.22626999999999997], [-0.007949999999999999, 0.0081, 0.225544], [-0.0015, 0.005399999999999999, 0.22772199999999998], [-0.0066, 0.0093, 0.219736]]"
"[[-0.00285, 0.016349999999999996, 0.225544], [-0.0013499999999999999, 0.01035, 0.22917400000000002], [-0.0015, 0.0147, 0.22869], [-0.00315, 0.0174, 0.227238], [0.0026999999999999997, 0.013049999999999999, 0.22844799999999998], [-0.0075, 0.0153, 0.22022], [-0.0050999999999999995, 0.0153, 0.22578600000000001], [-0.00345, 0.0132, 0.219494], [-0.008400000000000001, 0.017849999999999998, 0.21659], [0.0010500000000000002, 0.01575, 0.220704]]"
"[[-0.00195, 0.024300000000000002, 0.221672], [-0.00555, 0.02925, 0.22602799999999998], [-0.00435, 0.0258, 0.22336599999999998], [-0.00285, 0.026699999999999998, 0.23232], [-0.00405, 0.02865, 0.22772199999999998], [-0.0008999999999999999, 0.025349999999999998, 0.229416], [-0.0035999999999999995, 0.0252, 0.22844799999999998], [-0.003, 0.029849999999999998, 0.229416], [-0.00285, 0.024599999999999997, 0.23377199999999998], [-0.00645, 0.02205, 0.228206]]"
"[[-0.00015, 0.033449999999999994, 0.234256], [-0.00195, 0.0339, 0.22965799999999997], [-0.0026999999999999997, 0.035699999999999996, 0.23038399999999998], [-0.0063, 0.0324, 0.223124], [-0.0013499999999999999, 0.0366, 0.235224], [-0.006149999999999999, 0.03075, 0.23449799999999998], [-0.0081, 0.031349999999999996, 0.22602799999999998], [-0.005399999999999999, 0.03315, 0.23232], [-0.00285, 0.028799999999999996, 0.22602799999999998], [-0.00525, 0.0345, 0.23232]]"
"[[-0.006149999999999999, 0.0414, 0.232804], [-0.0069, 0.0435, 0.23740199999999997], [0.0021000000000000003, 0.0441, 0.237644], [-0.00225, 0.0444, 0.236676], [-0.005399999999999999, 0.0465, 0.23377199999999998], [-0.0048, 0.0471, 0.231352], [-0.0006, 0.04275, 0.23595], [-0.0008999999999999999, 0.04725, 0.22917400000000002], [-0.00525, 0.04455, 0.231836], [-0.00044999999999999993, 0.0438, 0.242]]"
"[[0.0015, -0.0057, 0.224334], [0.0045, -0.005399999999999999, 0.220704], [0.0, -0.0025499999999999997, 0.216106], [0.00675, -0.00285, 0.220946], [0.0050999999999999995, -0.0033, 0.21828399999999998], [0.00315, -0.00225, 0.233288], [-0.0006, -0.0039, 0.22626999999999997], [-0.0010500000000000002, -0.00015, 0.221188], [0.00315, -0.0024, 0.213444], [0.00675, 0.0012, 0.215138]]"
"[[0.0012, 0.00465, 0.224576], [0.0069, 0.0021000000000000003, 0.231836], [0.0025499999999999997, 0.0075, 0.224576], [0.00405, 0.006149999999999999, 0.224818], [0.005849999999999999, 0.0078, 0.228206], [0.0033, 0.0078, 0.2299], [0.0075, 0.00075, 0.22675399999999998], [0.00345, 0.0063, 0.226512], [0.00555, -0.0008999999999999999, 0.23014199999999999], [0.00525, 0.00405, 0.226512]]"
"[[0.0021000000000000003, 0.0162, 0.232078], [0.0025499999999999997, 0.0174, 0.23110999999999998], [0.0048, 0.0135, 0.233288], [-0.0012, 0.015149999999999999, 0.225302], [0.006, 0.0207, 0.22772199999999998], [0.00765, 0.017099999999999997, 0.228206], [0.0025499999999999997, 0.0111, 0.236192], [-0.0013499999999999999, 0.015899999999999997, 0.234982], [0.003, 0.015449999999999998, 0.23691800000000002], [0.007949999999999999, 0.0192, 0.232562]]"
"[[0.00675, 0.0231, 0.23473999999999998], [0.0045, 0.0276, 0.230868], [0.004200000000000001, 0.0255, 0.24079], [0.008549999999999999, 0.023849999999999996, 0.242726], [0.00165, 0.026699999999999998, 0.240064], [0.00405, 0.02475, 0.24442], [0.003, 0.0249, 0.237644], [0.007199999999999999, 0.023399999999999997, 0.238612], [0.0015, 0.026699999999999998, 0.234256], [0.00345, 0.024149999999999998, 0.235224]]"
