"Sensor 15 Average (x, y, z)"
"[-0.007830000000000004, -0.089145, 0.20519179999999998]"
"[-0.006120000000000007, -0.0816, 0.21312939999999997]"
"[-0.006900000000000003, -0.07431000000000001, 0.22251899999999997]"
"[-0.00816, -0.068055, 0.23290079999999996]"
"[-0.006180000000000005, -0.061860000000000005, 0.23645819999999995]"
"[-0.006405000000000001, -0.05143500000000001, 0.2477354]"
"[0.0003449999999999981, -0.08754, 0.2045384]"
"[0.0005699999999999941, -0.08286000000000002, 0.21574299999999996]"
"[0.0015599999999999989, -0.074655, 0.22247060000000002]"
"[0.002024999999999992, -0.06912000000000001, 0.231715]"
"[0.001574999999999993, -0.05910000000000001, 0.23791019999999996]"
"[0.0017549999999999857, -0.05034, 0.2492358]"
"[0.006389999999999986, -0.086175, 0.2065228]"
"[0.008669999999999983, -0.08364, 0.21334720000000001]"
"[0.008385000000000004, -0.07695, 0.2217688]"
"[0.011700000000000002, -0.06706500000000001, 0.2318844]"
"[0.012389999999999998, -0.05845500000000001, 0.24025759999999996]"
"[0.013215000000000005, -0.046035000000000006, 0.2381764]"
"[0.01543499999999999, -0.08196, 0.19768979999999997]"
"[0.017144999999999994, -0.07572000000000001, 0.2074182]"
"[0.019275, -0.069315, 0.21683200000000002]"
"[0.01934999999999998, -0.062145000000000006, 0.2208734]"
"[0.02080499999999999, -0.053595000000000004, 0.2307712]"
"[0.022964999999999985, -0.04506, 0.23909600000000003]"
"[0.024734999999999993, -0.079935, 0.1952698]"
"[0.025949999999999987, -0.072765, 0.2055306]"
"[0.027585, -0.06663000000000001, 0.21150799999999997]"
"[0.02819999999999999, -0.06375, 0.22021999999999997]"
"[0.029354999999999992, -0.053430000000000005, 0.2273348]"
"[0.03137999999999998, -0.046455, 0.2344738]"
"[0.030674999999999994, -0.07794000000000001, 0.19241419999999998]"
"[0.03168, -0.07366500000000001, 0.1999162]"
"[0.03467999999999999, -0.06519000000000001, 0.20911220000000003]"
"[0.03656999999999999, -0.05763000000000001, 0.21927619999999998]"
"[0.03777, -0.052215000000000004, 0.2234386]"
"[0.04063499999999999, -0.04255500000000001, 0.2296338]"
