"Sensor 10 Average (x, y, z)"
"[-0.051225, -0.053549999999999986, 0.224213]"
"[-0.050280000000000005, -0.04528499999999999, 0.23084380000000002]"
"[-0.04977, -0.03625499999999999, 0.23132780000000003]"
"[-0.050370000000000005, -0.025004999999999986, 0.23517559999999998]"
"[-0.050835000000000005, -0.01811999999999999, 0.23752299999999998]"
"[-0.049875, -0.006644999999999984, 0.242]"
"[-0.043890000000000005, -0.05390999999999999, 0.22810919999999996]"
"[-0.042255, -0.04655999999999999, 0.23452219999999996]"
"[-0.043410000000000004, -0.03500999999999999, 0.23897500000000002]"
"[-0.04233, -0.026114999999999992, 0.24507340000000002]"
"[-0.04206, -0.016964999999999987, 0.24536379999999997]"
"[-0.04116, -0.004304999999999989, 0.25085719999999995]"
"[-0.033705, -0.05387999999999999, 0.2328524]"
"[-0.034845, -0.04525499999999999, 0.2375956]"
"[-0.032549999999999996, -0.036119999999999985, 0.24371820000000005]"
"[-0.03408, -0.02534999999999999, 0.24628339999999999]"
"[-0.033960000000000004, -0.014954999999999996, 0.24896959999999999]"
"[-0.028155, -0.0035399999999999876, 0.24577520000000003]"
"[-0.022695, -0.05006999999999999, 0.22956120000000002]"
"[-0.022125000000000002, -0.039389999999999994, 0.23556280000000002]"
"[-0.02229, -0.03188999999999999, 0.2419516]"
"[-0.021690000000000004, -0.022229999999999993, 0.24432320000000002]"
"[-0.020805000000000004, -0.01158, 0.24906640000000002]"
"[-0.020265000000000002, -0.002144999999999987, 0.25105079999999996]"
"[-0.013815000000000001, -0.04768499999999999, 0.2340624]"
"[-0.012900000000000009, -0.041684999999999986, 0.2366276]"
"[-0.012315000000000006, -0.03133499999999999, 0.24323419999999998]"
"[-0.012345000000000009, -0.021359999999999987, 0.24504919999999997]"
"[-0.012450000000000003, -0.01375499999999999, 0.25003439999999993]"
"[-0.011985000000000003, -0.0005399999999999849, 0.2496714]"
"[-0.005550000000000006, -0.04856999999999999, 0.232925]"
"[-0.0036900000000000058, -0.03922499999999999, 0.2382974]"
"[-0.003929999999999996, -0.03106499999999999, 0.24277439999999997]"
"[-0.0023099999999999996, -0.021209999999999993, 0.24684]"
"[-0.001125000000000008, -0.011084999999999984, 0.24909060000000002]"
"[0.00019500000000000073, -0.0006749999999999881, 0.25037319999999996]"
