"Sensor 5 Average (x, y, z)"
"[-0.08473499999999998, -0.009810000000000006, 0.2004002]"
"[-0.08356499999999999, -0.001590000000000008, 0.20003719999999997]"
"[-0.08336999999999999, 0.007484999999999992, 0.19981939999999998]"
"[-0.08057999999999998, 0.016064999999999996, 0.1993112]"
"[-0.08119499999999999, 0.022364999999999996, 0.19972259999999997]"
"[-0.07891499999999999, 0.03211499999999999, 0.1933822]"
"[-0.08051999999999998, -0.009780000000000011, 0.20920899999999998]"
"[-0.07813499999999998, -0.000795000000000004, 0.20787799999999998]"
"[-0.07832999999999998, 0.005939999999999987, 0.207515]"
"[-0.07751999999999998, 0.017144999999999994, 0.2103222]"
"[-0.07577999999999999, 0.023354999999999987, 0.20799899999999996]"
"[-0.072735, 0.031859999999999986, 0.20417539999999998]"
"[-0.07283999999999999, -0.008610000000000007, 0.21397639999999996]"
"[-0.07237499999999998, 0.00019499999999998685, 0.21903419999999998]"
"[-0.07117499999999999, 0.008055, 0.21782419999999997]"
"[-0.07019999999999998, 0.014474999999999988, 0.2159366]"
"[-0.06938999999999998, 0.026834999999999984, 0.21416999999999997]"
"[-0.06382499999999999, 0.03544499999999999, 0.20838619999999997]"
"[-0.06272999999999998, -0.00801000000000001, 0.221067]"
"[-0.06421499999999998, 0.001889999999999989, 0.22126060000000003]"
"[-0.061964999999999985, 0.010319999999999996, 0.22101859999999998]"
"[-0.061514999999999986, 0.019724999999999993, 0.2214058]"
"[-0.05948999999999999, 0.02857499999999999, 0.2172192]"
"[-0.05765999999999999, 0.03707999999999999, 0.21416999999999997]"
"[-0.05486999999999999, -0.006645000000000005, 0.22329339999999998]"
"[-0.05588999999999999, 0.0018449999999999925, 0.22699599999999998]"
"[-0.053609999999999984, 0.010769999999999988, 0.2272864]"
"[-0.05450999999999999, 0.01991999999999998, 0.2251568]"
"[-0.052049999999999985, 0.02821499999999999, 0.22198659999999998]"
"[-0.05114999999999999, 0.03774000000000001, 0.22121219999999997]"
"[-0.047309999999999984, -0.006780000000000001, 0.23038400000000003]"
"[-0.046214999999999985, 0.0035250000000000004, 0.23411079999999995]"
"[-0.04514999999999999, 0.011264999999999997, 0.2344738]"
"[-0.04441499999999999, 0.020909999999999998, 0.23282819999999999]"
"[-0.04271999999999999, 0.031064999999999995, 0.22965799999999997]"
"[-0.044084999999999985, 0.03877499999999999, 0.22796400000000003]"
