"Sensor 4 Average (x, y, z)"
"[0.054885, 0.038730000000000014, 0.3538039999999999]"
"[0.05528999999999999, 0.0537, 0.3418008]"
"[0.05544, 0.06744000000000003, 0.33880000000000005]"
"[0.05446500000000001, 0.08319, 0.32928939999999995]"
"[0.053715, 0.09571500000000004, 0.317262]"
"[0.05500500000000001, 0.10699500000000002, 0.3062268]"
"[0.06655500000000002, 0.03864000000000001, 0.34422080000000005]"
"[0.06784499999999997, 0.052245000000000014, 0.33918719999999997]"
"[0.06685499999999998, 0.06727500000000002, 0.3324596]"
"[0.06781500000000003, 0.08238000000000002, 0.3224892]"
"[0.06643499999999998, 0.09312, 0.31159919999999997]"
"[0.067065, 0.106035, 0.29792620000000003]"
"[0.0813, 0.03529500000000001, 0.3358959999999999]"
"[0.08101499999999996, 0.05223, 0.3312012]"
"[0.08119500000000003, 0.065925, 0.321376]"
"[0.07978500000000001, 0.08022, 0.31585840000000004]"
"[0.0795, 0.092325, 0.3027904]"
"[0.07826999999999996, 0.10357499999999999, 0.29069039999999996]"
"[0.09399000000000003, 0.035655000000000034, 0.3223682]"
"[0.09363, 0.051824999999999996, 0.32060159999999993]"
"[0.093465, 0.06435, 0.3143338]"
"[0.09292500000000002, 0.07992, 0.3036616]"
"[0.09080999999999999, 0.09102, 0.29141639999999996]"
"[0.09025499999999999, 0.100485, 0.2804538]"
"[0.10357499999999999, 0.036000000000000004, 0.31285759999999996]"
"[0.10654500000000001, 0.04993499999999999, 0.30746100000000004]"
"[0.10428000000000003, 0.062025, 0.30116899999999996]"
"[0.10368000000000001, 0.07534500000000001, 0.2937396]"
"[0.10167, 0.08767499999999999, 0.28205099999999994]"
"[0.09763499999999996, 0.09942000000000002, 0.2712819999999999]"
"[0.11524500000000003, 0.035025000000000014, 0.3006608]"
"[0.11523000000000001, 0.04926000000000001, 0.2979988]"
"[0.11470500000000002, 0.0636, 0.29037579999999996]"
"[0.11329500000000002, 0.075135, 0.282051]"
"[0.11124000000000002, 0.08574000000000001, 0.26941859999999995]"
"[0.11091, 0.09658500000000002, 0.26394939999999995]"
