"Sensor 5 Average (x, y, z)"
"[-0.13773000000000002, -0.030089999999999992, 0.2719112]"
"[-0.13926, -0.014894999999999992, 0.271282]"
"[-0.13905, -0.0028799999999999937, 0.27575900000000003]"
"[-0.13825500000000002, 0.01251, 0.2776466000000001]"
"[-0.13557, 0.02569500000000003, 0.27394399999999997]"
"[-0.13498500000000002, 0.038655, 0.26813600000000004]"
"[-0.133065, -0.03, 0.28793160000000007]"
"[-0.132375, -0.016019999999999986, 0.2925538]"
"[-0.130125, -0.0018149999999999972, 0.28773800000000005]"
"[-0.12915000000000001, 0.012119999999999999, 0.2888028]"
"[-0.127575, 0.024420000000000004, 0.28919]"
"[-0.12544500000000003, 0.039405000000000016, 0.2825592]"
"[-0.121965, -0.033194999999999995, 0.30208860000000004]"
"[-0.12285, -0.01655999999999999, 0.3056218]"
"[-0.12222, -0.0005099999999999966, 0.30409720000000007]"
"[-0.121245, 0.012930000000000004, 0.3067108]"
"[-0.11799000000000001, 0.02746500000000001, 0.3041214]"
"[-0.11703000000000001, 0.040485, 0.2973938]"
"[-0.11252999999999999, -0.03293999999999999, 0.31457580000000007]"
"[-0.113145, -0.016229999999999994, 0.32270699999999997]"
"[-0.111345, 0.000675000000000002, 0.3213518]"
"[-0.109935, 0.014639999999999993, 0.32149700000000003]"
"[-0.10897500000000002, 0.031049999999999987, 0.3143096]"
"[-0.10665, 0.044114999999999994, 0.31276080000000006]"
"[-0.100275, -0.032834999999999996, 0.3286118]"
"[-0.09936, -0.015629999999999998, 0.3293378]"
"[-0.09984000000000001, -0.0005399999999999919, 0.3363558]"
"[-0.09850500000000001, 0.014745000000000015, 0.3326774]"
"[-0.09582000000000002, 0.02960999999999999, 0.3294588]"
"[-0.09372, 0.04695, 0.32394120000000004]"
"[-0.08517, -0.03137999999999999, 0.34552760000000005]"
"[-0.08724, -0.015344999999999998, 0.34482580000000007]"
"[-0.08589, 0.00023999999999999716, 0.34671339999999995]"
"[-0.08421000000000001, 0.015255000000000012, 0.34511620000000004]"
"[-0.083895, 0.030945000000000007, 0.34201859999999995]"
"[-0.08058000000000001, 0.04907999999999999, 0.337106]"
