"Sensor 14 Average (x, y, z)"
"[-0.07407, -0.140085, 0.2490664]"
"[-0.076335, -0.13449, 0.2610938]"
"[-0.078585, -0.12935999999999998, 0.27817899999999995]"
"[-0.082095, -0.11931, 0.29199719999999996]"
"[-0.08409, -0.10746, 0.3053314000000001]"
"[-0.084165, -0.09344999999999999, 0.31810900000000003]"
"[-0.06420000000000001, -0.142845, 0.2563506]"
"[-0.06456, -0.13603500000000002, 0.2707496]"
"[-0.066195, -0.12825, 0.28560840000000004]"
"[-0.068325, -0.119685, 0.3015562]"
"[-0.068865, -0.10857, 0.3129786]"
"[-0.07242, -0.09728999999999999, 0.3280068]"
"[-0.05004, -0.145455, 0.2617956]"
"[-0.054375, -0.139515, 0.2793164]"
"[-0.05439, -0.130575, 0.29403]"
"[-0.055635, -0.122025, 0.31106680000000003]"
"[-0.056115, -0.110595, 0.3238686]"
"[-0.05706, -0.097215, 0.3377352]"
"[-0.040455, -0.14762999999999998, 0.265837]"
"[-0.040605, -0.138075, 0.2810104]"
"[-0.040485, -0.130215, 0.2979988]"
"[-0.04167, -0.122385, 0.31186539999999996]"
"[-0.04209, -0.10985999999999999, 0.329846]"
"[-0.04236, -0.09862499999999999, 0.3391146]"
"[-0.027449999999999995, -0.14931, 0.26779719999999996]"
"[-0.028034999999999997, -0.140625, 0.28727820000000004]"
"[-0.028455, -0.132255, 0.302621]"
"[-0.0288, -0.12253499999999998, 0.3181332]"
"[-0.028155, -0.11207999999999999, 0.3342262]"
"[-0.02793, -0.09820499999999999, 0.3480444]"
"[-0.014909999999999996, -0.143835, 0.271887]"
"[-0.013815000000000001, -0.14049, 0.28889960000000003]"
"[-0.01371, -0.131925, 0.306614]"
"[-0.011699999999999999, -0.123015, 0.321739]"
"[-0.012630000000000002, -0.11159999999999999, 0.33548459999999997]"
"[-0.012375000000000004, -0.09895499999999999, 0.3493996]"
