"Sensor 3 Average (x, y, z)"
"[-0.02413500000000001, 0.036509999999999994, 0.3694614]"
"[-0.02358000000000001, 0.053085, 0.3552802]"
"[-0.022155000000000015, 0.068295, 0.35145659999999995]"
"[-0.020400000000000015, 0.08184, 0.3432286]"
"[-0.020100000000000014, 0.09787499999999999, 0.32965239999999996]"
"[-0.017760000000000012, 0.10801499999999999, 0.3160278]"
"[-0.007050000000000015, 0.036719999999999996, 0.367961]"
"[-0.007290000000000012, 0.053085, 0.3619594]"
"[-0.00721500000000002, 0.06781499999999999, 0.3525698]"
"[-0.004455000000000001, 0.08299499999999999, 0.343277]"
"[-0.003810000000000008, 0.09528, 0.3308866]"
"[-0.0034200000000000064, 0.10995, 0.3196094]"
"[0.012060000000000001, 0.03844499999999999, 0.369897]"
"[0.009269999999999987, 0.055124999999999987, 0.3621046]"
"[0.010769999999999988, 0.070185, 0.35414280000000004]"
"[0.011234999999999995, 0.08161499999999998, 0.3406634]"
"[0.009104999999999988, 0.09681, 0.33236279999999996]"
"[0.010575000000000001, 0.10939499999999996, 0.31992400000000004]"
"[0.025425000000000003, 0.037575000000000004, 0.3655652]"
"[0.02563499999999999, 0.053655, 0.363726]"
"[0.023370000000000002, 0.06889499999999998, 0.35148080000000004]"
"[0.02530499999999998, 0.082185, 0.3412442]"
"[0.02618999999999999, 0.09619499999999997, 0.3280794000000001]"
"[0.026324999999999987, 0.10762499999999998, 0.31619719999999996]"
"[0.04444500000000001, 0.036975, 0.360943]"
"[0.041609999999999994, 0.053595, 0.3556674]"
"[0.041069999999999995, 0.06942, 0.3476088]"
"[0.04231499999999999, 0.08002499999999999, 0.334323]"
"[0.04096499999999999, 0.09466499999999999, 0.32524800000000004]"
"[0.040065, 0.10783499999999999, 0.313753]"
"[0.05899499999999999, 0.038235, 0.3533926]"
"[0.05857499999999999, 0.05358000000000001, 0.34964160000000005]"
"[0.057239999999999985, 0.06777, 0.34226059999999997]"
"[0.05512499999999998, 0.08136, 0.3310318]"
"[0.05579999999999999, 0.094185, 0.32055320000000004]"
"[0.05295, 0.10420499999999998, 0.3070738]"
